%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
210.900	+1.853e+03	+9.121e+03	+9.321e+03	+0.831
211.000	+1.787e+03	+8.428e+03	+1.017e+04	+0.825
211.100	+2.763e+03	+7.083e+03	+1.149e+04	+0.719
211.200	+4.422e+03	+6.509e+03	+1.063e+04	+0.595
211.300	+6.345e+03	+4.264e+03	+1.126e+04	+0.402
211.400	+5.951e+03	+5.419e+03	+1.015e+04	+0.477
211.500	+4.573e+03	+5.377e+03	+1.082e+04	+0.540
211.600	+5.798e+03	+5.285e+03	+1.282e+04	+0.477
211.700	+4.822e+03	+4.636e+03	+1.036e+04	+0.490
211.800	+4.842e+03	+3.327e+03	+1.074e+04	+0.407
211.900	+4.711e+03	+4.034e+03	+9.824e+03	+0.461
212.000	+5.881e+03	+4.544e+03	+1.095e+04	+0.436
212.100	+5.037e+03	+4.799e+03	+1.046e+04	+0.488
212.200	+4.014e+03	+5.951e+03	+1.030e+04	+0.597
212.300	+5.180e+03	+2.691e+03	+1.041e+04	+0.342
212.400	+5.206e+03	+4.344e+03	+1.025e+04	+0.455
212.500	+5.112e+03	+5.330e+03	+9.063e+03	+0.510
212.600	+5.458e+03	+4.168e+03	+9.781e+03	+0.433
212.700	+4.108e+03	+5.733e+03	+8.788e+03	+0.583
212.800	+4.944e+03	+6.323e+03	+9.048e+03	+0.561
212.900	+3.898e+03	+5.240e+03	+9.318e+03	+0.573
213.000	+5.789e+03	+5.176e+03	+9.563e+03	+0.472
213.100	+3.920e+03	+4.772e+03	+1.021e+04	+0.549
213.200	+6.308e+03	+5.384e+03	+9.774e+03	+0.460
213.300	+5.305e+03	+5.985e+03	+1.023e+04	+0.530
213.400	+5.270e+03	+5.786e+03	+8.831e+03	+0.523
213.500	+5.700e+03	+5.827e+03	+1.003e+04	+0.506
213.600	+4.247e+03	+5.004e+03	+1.126e+04	+0.541
213.700	+3.914e+03	+5.339e+03	+1.093e+04	+0.577
213.800	+4.907e+03	+5.507e+03	+1.005e+04	+0.529
213.900	+5.415e+03	+4.441e+03	+9.862e+03	+0.451
214.000	+4.241e+03	+4.621e+03	+1.093e+04	+0.521
214.100	+4.328e+03	+5.338e+03	+1.034e+04	+0.552
214.200	+4.222e+03	+3.948e+03	+1.025e+04	+0.483
214.300	+5.492e+03	+5.682e+03	+1.165e+04	+0.509
214.400	+7.149e+03	+4.386e+03	+8.770e+03	+0.380
214.500	+5.185e+03	+5.388e+03	+9.859e+03	+0.510
214.600	+4.552e+03	+4.974e+03	+1.128e+04	+0.522
214.700	+6.301e+03	+4.067e+03	+9.706e+03	+0.392
214.800	+6.112e+03	+4.942e+03	+9.962e+03	+0.447
214.900	+5.911e+03	+5.873e+03	+9.662e+03	+0.498
215.000	+3.920e+03	+4.405e+03	+1.034e+04	+0.529
215.100	+6.305e+03	+5.243e+03	+1.246e+04	+0.454
215.200	+5.681e+03	+5.240e+03	+9.602e+03	+0.480
215.300	+4.023e+03	+5.155e+03	+9.780e+03	+0.562
215.400	+4.872e+03	+5.183e+03	+1.001e+04	+0.515
215.500	+5.613e+03	+4.537e+03	+8.752e+03	+0.447
215.600	+6.179e+03	+4.245e+03	+9.461e+03	+0.407
215.700	+4.791e+03	+5.649e+03	+9.625e+03	+0.541
215.800	+5.075e+03	+3.409e+03	+8.259e+03	+0.402
215.900	+5.344e+03	+5.068e+03	+1.061e+04	+0.487
216.000	+4.919e+03	+4.461e+03	+1.124e+04	+0.476
216.100	+4.683e+03	+4.862e+03	+9.219e+03	+0.509
216.200	+5.083e+03	+5.028e+03	+9.518e+03	+0.497
216.300	+5.015e+03	+5.411e+03	+1.018e+04	+0.519
216.400	+4.884e+03	+5.031e+03	+1.017e+04	+0.507
216.500	+5.669e+03	+4.456e+03	+9.898e+03	+0.440
216.600	+4.809e+03	+4.605e+03	+1.079e+04	+0.489
216.700	+4.983e+03	+5.681e+03	+1.117e+04	+0.533
216.800	+5.059e+03	+5.087e+03	+9.647e+03	+0.501
216.900	+4.886e+03	+5.157e+03	+1.037e+04	+0.513
217.000	+4.134e+03	+6.091e+03	+8.944e+03	+0.596
217.100	+4.300e+03	+5.161e+03	+9.929e+03	+0.546
217.200	+5.273e+03	+3.853e+03	+1.148e+04	+0.422
217.300	+4.513e+03	+4.360e+03	+1.117e+04	+0.491
217.400	+5.023e+03	+6.120e+03	+1.069e+04	+0.549
217.500	+5.263e+03	+5.589e+03	+9.570e+03	+0.515
217.600	+5.129e+03	+5.207e+03	+9.288e+03	+0.504
217.700	+5.564e+03	+4.874e+03	+1.019e+04	+0.467
217.800	+4.789e+03	+4.043e+03	+1.033e+04	+0.458
217.900	+5.387e+03	+4.657e+03	+1.164e+04	+0.464
218.000	+4.996e+03	+5.203e+03	+1.072e+04	+0.510
218.100	+4.234e+03	+4.552e+03	+9.092e+03	+0.518
218.200	+5.701e+03	+3.858e+03	+9.600e+03	+0.404
218.300	+6.742e+03	+4.920e+03	+1.063e+04	+0.422
218.400	+4.338e+03	+3.617e+03	+1.049e+04	+0.455
218.500	+5.286e+03	+5.555e+03	+8.134e+03	+0.512
218.600	+5.411e+03	+4.209e+03	+9.734e+03	+0.438
218.700	+5.149e+03	+4.043e+03	+9.468e+03	+0.440
218.800	+4.727e+03	+5.622e+03	+1.048e+04	+0.543
218.900	+6.161e+03	+5.351e+03	+9.389e+03	+0.465
219.000	+5.327e+03	+4.078e+03	+8.869e+03	+0.434
219.100	+4.648e+03	+4.352e+03	+1.025e+04	+0.484
219.200	+4.310e+03	+5.379e+03	+9.954e+03	+0.555
219.300	+2.553e+03	+7.098e+03	+8.959e+03	+0.735
219.400	+2.276e+03	+8.163e+03	+8.647e+03	+0.782
219.500	+2.673e+03	+7.292e+03	+1.046e+04	+0.732
219.600	+1.752e+03	+9.178e+03	+1.136e+04	+0.840
219.700	+2.510e+03	+8.945e+03	+1.084e+04	+0.781
219.800	+1.514e+03	+9.358e+03	+9.949e+03	+0.861
219.900	+5.236e+03	+5.154e+03	+1.026e+04	+0.496
220.000	+7.775e+03	+3.491e+03	+1.025e+04	+0.310
220.100	+7.861e+03	+2.923e+03	+1.015e+04	+0.271
220.200	+8.048e+03	+2.733e+03	+1.028e+04	+0.254
220.300	+7.183e+03	+2.876e+03	+9.715e+03	+0.286
220.400	+9.245e+03	+2.051e+03	+1.014e+04	+0.182
220.500	+7.938e+03	+2.437e+03	+1.087e+04	+0.235
220.600	+7.573e+03	+2.423e+03	+1.036e+04	+0.242
220.700	+6.278e+03	+2.908e+03	+9.887e+03	+0.317
220.800	+8.684e+03	+1.105e+03	+9.547e+03	+0.113
220.900	+6.499e+03	+3.434e+03	+1.085e+04	+0.346
221.000	+7.861e+03	+2.655e+03	+1.011e+04	+0.252
221.100	+8.540e+03	+3.911e+03	+9.967e+03	+0.314
221.200	+6.845e+03	+3.869e+03	+8.276e+03	+0.361
221.300	+8.174e+03	+1.763e+03	+1.067e+04	+0.177
221.400	+6.766e+03	+2.162e+03	+1.023e+04	+0.242
221.500	+6.000e+03	+4.188e+03	+1.019e+04	+0.411
221.600	+6.525e+03	+2.560e+03	+1.021e+04	+0.282
221.700	+7.543e+03	+1.858e+03	+1.184e+04	+0.198
221.800	+7.977e+03	+3.061e+03	+9.811e+03	+0.277
221.900	+8.007e+03	+1.783e+03	+1.056e+04	+0.182
222.000	+7.900e+03	+1.852e+03	+9.468e+03	+0.190
222.100	+8.339e+03	+1.840e+03	+9.686e+03	+0.181
222.200	+7.903e+03	+2.458e+03	+8.931e+03	+0.237
222.300	+6.096e+03	+2.538e+03	+9.976e+03	+0.294
222.400	+7.126e+03	+2.277e+03	+1.051e+04	+0.242
222.500	+7.396e+03	+2.462e+03	+1.072e+04	+0.250
222.600	+6.768e+03	+2.978e+03	+8.349e+03	+0.306
222.700	+5.203e+03	+4.172e+03	+1.007e+04	+0.445
222.800	+3.755e+03	+5.748e+03	+1.017e+04	+0.605
222.900	+5.459e+03	+5.508e+03	+1.049e+04	+0.502
223.000	+5.230e+03	+5.911e+03	+1.008e+04	+0.531
223.100	+4.386e+03	+4.022e+03	+1.062e+04	+0.478
223.200	+5.234e+03	+6.301e+03	+1.019e+04	+0.546
223.300	+6.404e+03	+5.398e+03	+9.962e+03	+0.457
223.400	+7.353e+03	+6.488e+03	+9.675e+03	+0.469
223.500	+5.229e+03	+3.469e+03	+9.857e+03	+0.399
223.600	+5.694e+03	+4.511e+03	+1.007e+04	+0.442
223.700	+5.161e+03	+5.014e+03	+1.024e+04	+0.493
223.800	+5.005e+03	+4.503e+03	+9.856e+03	+0.474
223.900	+4.334e+03	+5.777e+03	+9.469e+03	+0.571
224.000	+4.160e+03	+5.331e+03	+9.290e+03	+0.562
224.100	+4.182e+03	+5.023e+03	+9.156e+03	+0.546
224.200	+4.617e+03	+4.858e+03	+9.885e+03	+0.513
224.300	+5.312e+03	+5.151e+03	+9.887e+03	+0.492
224.400	+2.308e+03	+5.485e+03	+1.004e+04	+0.704
224.500	+2.338e+03	+7.374e+03	+1.010e+04	+0.759
224.600	+1.307e+03	+7.160e+03	+9.136e+03	+0.846
224.700	+2.349e+03	+7.298e+03	+8.953e+03	+0.757
224.800	+2.465e+03	+8.831e+03	+9.537e+03	+0.782
224.900	+4.251e+03	+4.187e+03	+9.701e+03	+0.496
225.000	+6.600e+03	+5.010e+03	+1.114e+04	+0.432
225.100	+6.185e+03	+5.179e+03	+1.052e+04	+0.456
225.200	+5.196e+03	+4.852e+03	+1.083e+04	+0.483
225.300	+3.734e+03	+6.999e+03	+9.919e+03	+0.652
225.400	+2.191e+03	+7.064e+03	+1.069e+04	+0.763
225.500	+3.345e+03	+7.429e+03	+1.015e+04	+0.690
225.600	+1.671e+03	+6.112e+03	+9.203e+03	+0.785
225.700	+2.485e+03	+9.150e+03	+1.013e+04	+0.786
225.800	+1.788e+03	+7.811e+03	+1.027e+04	+0.814
225.900	+1.737e+03	+9.052e+03	+9.895e+03	+0.839
226.000	+1.774e+03	+8.115e+03	+1.077e+04	+0.821
226.100	+1.985e+03	+7.415e+03	+1.002e+04	+0.789
226.200	+3.135e+03	+7.639e+03	+9.505e+03	+0.709
226.300	+2.994e+03	+7.088e+03	+1.020e+04	+0.703
226.400	+5.784e+03	+5.198e+03	+1.048e+04	+0.473
226.500	+4.548e+03	+5.643e+03	+1.100e+04	+0.554
226.600	+4.564e+03	+5.394e+03	+1.031e+04	+0.542
226.700	+5.214e+03	+3.294e+03	+1.118e+04	+0.387
226.800	+3.673e+03	+5.909e+03	+9.696e+03	+0.617
226.900	+5.790e+03	+5.197e+03	+1.028e+04	+0.473
227.000	+4.803e+03	+4.849e+03	+1.025e+04	+0.502
227.100	+5.344e+03	+5.439e+03	+1.075e+04	+0.504
227.200	+4.733e+03	+4.642e+03	+1.044e+04	+0.495
227.300	+2.513e+03	+7.433e+03	+8.524e+03	+0.747
227.400	+1.894e+03	+7.747e+03	+9.481e+03	+0.804
227.500	+1.531e+03	+8.399e+03	+1.055e+04	+0.846
227.600	+7.565e+02	+8.525e+03	+9.706e+03	+0.918
227.700	+2.081e+03	+8.285e+03	+9.938e+03	+0.799
227.800	+1.652e+03	+8.408e+03	+1.038e+04	+0.836
227.900	+1.940e+03	+8.618e+03	+9.453e+03	+0.816
228.000	+1.422e+03	+6.893e+03	+8.730e+03	+0.829
228.100	+4.910e+03	+4.787e+03	+9.505e+03	+0.494
228.200	+4.981e+03	+5.581e+03	+1.014e+04	+0.528
228.300	+4.547e+03	+4.997e+03	+1.051e+04	+0.524
228.400	+5.068e+03	+5.078e+03	+9.709e+03	+0.500
228.500	+5.263e+03	+5.316e+03	+1.036e+04	+0.503
228.600	+4.370e+03	+4.761e+03	+1.011e+04	+0.521
228.700	+6.308e+03	+4.725e+03	+9.942e+03	+0.428
228.800	+3.303e+03	+5.852e+03	+9.496e+03	+0.639
228.900	+4.223e+03	+5.170e+03	+1.096e+04	+0.550
229.000	+4.530e+03	+4.169e+03	+9.947e+03	+0.479
229.100	+4.295e+03	+5.288e+03	+1.149e+04	+0.552
229.200	+5.244e+03	+5.016e+03	+9.460e+03	+0.489
229.300	+6.446e+03	+3.950e+03	+1.082e+04	+0.380
229.400	+6.034e+03	+3.180e+03	+9.416e+03	+0.345
229.500	+6.923e+03	+2.565e+03	+9.287e+03	+0.270
229.600	+6.900e+03	+2.544e+03	+8.550e+03	+0.269
229.700	+6.992e+03	+2.373e+03	+1.119e+04	+0.253
229.800	+7.107e+03	+2.747e+03	+1.059e+04	+0.279
229.900	+6.058e+03	+1.470e+03	+1.082e+04	+0.195
230.000	+6.799e+03	+3.252e+03	+9.487e+03	+0.324
230.100	+4.797e+03	+4.991e+03	+9.818e+03	+0.510
230.200	+6.827e+03	+4.125e+03	+9.858e+03	+0.377
230.300	+5.965e+03	+5.579e+03	+1.011e+04	+0.483
230.400	+5.718e+03	+4.813e+03	+9.599e+03	+0.457
230.500	+4.151e+03	+4.845e+03	+9.495e+03	+0.539
230.600	+5.700e+03	+5.257e+03	+1.018e+04	+0.480
230.700	+3.975e+03	+4.059e+03	+1.066e+04	+0.505
230.800	+5.279e+03	+5.614e+03	+9.093e+03	+0.515
230.900	+4.162e+03	+4.545e+03	+1.075e+04	+0.522
231.000	+3.572e+03	+7.061e+03	+1.021e+04	+0.664
231.100	+2.026e+03	+6.947e+03	+1.020e+04	+0.774
231.200	+1.578e+03	+8.233e+03	+1.011e+04	+0.839
231.300	+1.622e+03	+7.201e+03	+1.130e+04	+0.816
231.400	+1.604e+03	+7.821e+03	+8.541e+03	+0.830
231.500	+2.265e+03	+8.839e+03	+1.110e+04	+0.796
231.600	+2.451e+03	+8.540e+03	+1.095e+04	+0.777
231.700	+1.337e+03	+7.720e+03	+9.039e+03	+0.852
231.800	+5.162e+03	+4.847e+03	+1.012e+04	+0.484
231.900	+4.877e+03	+4.372e+03	+8.772e+03	+0.473
232.000	+4.247e+03	+4.574e+03	+1.045e+04	+0.519
232.100	+4.641e+03	+4.035e+03	+1.073e+04	+0.465
232.200	+2.682e+03	+4.746e+03	+1.003e+04	+0.639
232.300	+4.609e+03	+4.896e+03	+1.045e+04	+0.515
232.400	+5.850e+03	+5.524e+03	+1.054e+04	+0.486
232.500	+4.484e+03	+5.441e+03	+9.835e+03	+0.548
232.600	+5.569e+03	+4.294e+03	+1.103e+04	+0.435
232.700	+5.402e+03	+5.314e+03	+1.037e+04	+0.496
232.800	+5.983e+03	+4.029e+03	+9.538e+03	+0.402
232.900	+5.385e+03	+4.829e+03	+1.015e+04	+0.473
233.000	+5.948e+03	+4.801e+03	+9.267e+03	+0.447
233.100	+5.102e+03	+5.526e+03	+8.481e+03	+0.520
233.200	+4.847e+03	+5.877e+03	+1.052e+04	+0.548
233.300	+4.372e+03	+4.797e+03	+9.450e+03	+0.523
233.400	+6.089e+03	+4.583e+03	+9.971e+03	+0.429
233.500	+4.949e+03	+3.792e+03	+1.090e+04	+0.434
233.600	+4.979e+03	+6.129e+03	+1.014e+04	+0.552
233.700	+4.965e+03	+3.823e+03	+9.805e+03	+0.435
233.800	+5.187e+03	+4.136e+03	+9.728e+03	+0.444
233.900	+5.358e+03	+5.845e+03	+1.004e+04	+0.522
234.000	+5.473e+03	+5.246e+03	+1.023e+04	+0.489
234.100	+5.790e+03	+3.509e+03	+9.751e+03	+0.377
234.200	+3.457e+03	+4.904e+03	+9.982e+03	+0.586
234.300	+4.779e+03	+4.395e+03	+9.771e+03	+0.479
234.400	+4.287e+03	+5.333e+03	+9.408e+03	+0.554
234.500	+4.889e+03	+4.691e+03	+9.105e+03	+0.490
234.600	+4.043e+03	+5.684e+03	+9.846e+03	+0.584
234.700	+5.250e+03	+5.583e+03	+9.828e+03	+0.515
234.800	+4.761e+03	+5.769e+03	+1.011e+04	+0.548
234.900	+4.640e+03	+5.859e+03	+1.025e+04	+0.558
235.000	+4.822e+03	+4.954e+03	+1.072e+04	+0.507
235.100	+5.256e+03	+5.371e+03	+9.499e+03	+0.505
235.200	+4.955e+03	+7.050e+03	+9.770e+03	+0.587
235.300	+5.803e+03	+5.342e+03	+1.023e+04	+0.479
235.400	+5.315e+03	+4.126e+03	+1.010e+04	+0.437
235.500	+4.410e+03	+5.056e+03	+9.958e+03	+0.534
235.600	+5.490e+03	+4.569e+03	+9.289e+03	+0.454
235.700	+4.756e+03	+4.488e+03	+9.478e+03	+0.485
235.800	+5.024e+03	+4.715e+03	+1.033e+04	+0.484
235.900	+4.771e+03	+5.916e+03	+1.076e+04	+0.554
236.000	+4.099e+03	+6.180e+03	+1.031e+04	+0.601
236.100	+4.980e+03	+6.155e+03	+9.629e+03	+0.553
236.200	+2.032e+03	+9.069e+03	+1.068e+04	+0.817
236.300	+1.446e+03	+8.311e+03	+1.001e+04	+0.852
236.400	+2.706e+03	+8.253e+03	+9.873e+03	+0.753
236.500	+2.766e+03	+8.723e+03	+1.109e+04	+0.759
236.600	+1.441e+03	+8.756e+03	+9.347e+03	+0.859
236.700	+2.185e+03	+6.059e+03	+8.951e+03	+0.735
236.800	+2.191e+03	+7.247e+03	+9.290e+03	+0.768
236.900	+1.235e+03	+9.467e+03	+1.134e+04	+0.885
237.000	+2.420e+03	+8.251e+03	+1.070e+04	+0.773
237.100	+2.254e+03	+9.393e+03	+1.076e+04	+0.806
237.200	+2.024e+03	+7.336e+03	+1.025e+04	+0.784
237.300	+1.547e+03	+9.328e+03	+1.015e+04	+0.858
237.400	+2.963e+03	+8.451e+03	+1.075e+04	+0.740
237.500	+2.679e+03	+7.870e+03	+8.199e+03	+0.746
237.600	+1.028e+03	+8.100e+03	+9.379e+03	+0.887
237.700	+2.460e+03	+8.536e+03	+1.160e+04	+0.776
237.800	+8.311e+02	+8.642e+03	+8.753e+03	+0.912
237.900	+2.371e+03	+8.884e+03	+9.323e+03	+0.789
238.000	+2.612e+03	+8.981e+03	+1.020e+04	+0.775
238.100	+2.265e+03	+7.887e+03	+1.110e+04	+0.777
238.200	+2.546e+03	+7.983e+03	+9.929e+03	+0.758
238.300	+1.741e+03	+6.147e+03	+1.069e+04	+0.779
238.400	+2.725e+03	+8.599e+03	+8.345e+03	+0.759
238.500	+7.113e+03	+4.001e+03	+1.130e+04	+0.360
238.600	+7.751e+03	+2.226e+03	+1.023e+04	+0.223
238.700	+6.537e+03	+1.756e+03	+1.083e+04	+0.212
238.800	+9.238e+03	+2.371e+03	+9.512e+03	+0.204
238.900	+8.086e+03	+2.505e+03	+9.338e+03	+0.237
239.000	+8.047e+03	+2.515e+03	+1.061e+04	+0.238
239.100	+6.659e+03	+2.738e+03	+1.064e+04	+0.291
239.200	+8.183e+03	+2.314e+03	+1.080e+04	+0.220
239.300	+7.403e+03	+2.360e+03	+1.158e+04	+0.242
239.400	+7.286e+03	+2.129e+03	+1.050e+04	+0.226
239.500	+7.962e+03	+2.963e+03	+1.033e+04	+0.271
239.600	+7.983e+03	+2.369e+03	+9.053e+03	+0.229
239.700	+6.461e+03	+2.021e+03	+1.138e+04	+0.238
239.800	+6.916e+03	+2.280e+03	+1.076e+04	+0.248
239.900	+7.034e+03	+2.500e+03	+1.123e+04	+0.262
240.000	+7.809e+03	+1.684e+03	+9.349e+03	+0.177
240.100	+7.442e+03	+4.312e+03	+9.006e+03	+0.367
240.200	+7.374e+03	+2.204e+03	+8.400e+03	+0.230
240.300	+7.071e+03	+2.671e+03	+1.018e+04	+0.274
240.400	+8.320e+03	+2.093e+03	+1.033e+04	+0.201
240.500	+7.880e+03	+1.898e+03	+9.424e+03	+0.194
240.600	+7.826e+03	+1.264e+03	+1.051e+04	+0.139
240.700	+8.321e+03	+1.731e+03	+1.072e+04	+0.172
240.800	+8.346e+03	+2.017e+03	+9.308e+03	+0.195
240.900	+6.972e+03	+3.860e+03	+1.077e+04	+0.356
241.000	+6.285e+03	+1.935e+03	+9.641e+03	+0.235
241.100	+5.739e+03	+2.981e+03	+9.167e+03	+0.342
241.200	+7.700e+03	+3.023e+03	+9.608e+03	+0.282
241.300	+8.098e+03	+2.820e+03	+1.020e+04	+0.258
241.400	+8.878e+03	+3.121e+03	+9.011e+03	+0.260
241.500	+6.950e+03	+2.704e+03	+1.108e+04	+0.280
241.600	+7.514e+03	+2.657e+03	+9.597e+03	+0.261
241.700	+8.021e+03	+3.266e+03	+9.839e+03	+0.289
241.800	+7.595e+03	+1.376e+03	+1.113e+04	+0.153
241.900	+6.835e+03	+3.212e+03	+8.915e+03	+0.320
242.000	+7.845e+03	+2.934e+03	+1.041e+04	+0.272
242.100	+8.669e+03	+2.749e+03	+9.454e+03	+0.241
242.200	+7.968e+03	+3.639e+03	+9.345e+03	+0.313
242.300	+6.773e+03	+1.065e+03	+1.006e+04	+0.136
242.400	+6.367e+03	+2.904e+03	+9.571e+03	+0.313
242.500	+8.073e+03	+1.615e+03	+1.058e+04	+0.167
242.600	+7.484e+03	+2.937e+03	+1.091e+04	+0.282
242.700	+7.950e+03	+1.208e+03	+9.684e+03	+0.132
242.800	+6.670e+03	+2.844e+03	+1.134e+04	+0.299
242.900	+6.380e+03	+2.649e+03	+1.039e+04	+0.293
243.000	+6.558e+03	+2.595e+03	+9.650e+03	+0.284
243.100	+9.535e+03	+1.861e+03	+1.109e+04	+0.163
243.200	+7.898e+03	+2.817e+03	+1.048e+04	+0.263
243.300	+7.608e+03	+2.033e+03	+8.947e+03	+0.211
243.400	+7.574e+03	+3.328e+03	+1.055e+04	+0.305
243.500	+6.825e+03	+3.528e+03	+1.014e+04	+0.341
243.600	+4.985e+03	+5.923e+03	+9.864e+03	+0.543
243.700	+4.333e+03	+6.575e+03	+9.635e+03	+0.603
243.800	+5.961e+03	+5.950e+03	+9.185e+03	+0.500
243.900	+5.140e+03	+5.854e+03	+9.694e+03	+0.532
244.000	+5.153e+03	+5.478e+03	+7.718e+03	+0.515
244.100	+4.901e+03	+5.607e+03	+1.001e+04	+0.534
244.200	+4.326e+03	+5.897e+03	+1.046e+04	+0.577
244.300	+1.421e+03	+8.298e+03	+9.555e+03	+0.854
244.400	+2.470e+03	+6.679e+03	+9.180e+03	+0.730
244.500	+3.429e+03	+7.669e+03	+1.010e+04	+0.691
244.600	+5.927e+03	+6.135e+03	+9.221e+03	+0.509
244.700	+3.510e+03	+4.914e+03	+9.940e+03	+0.583
244.800	+2.811e+03	+5.593e+03	+8.727e+03	+0.666
244.900	+4.731e+03	+4.922e+03	+1.075e+04	+0.510
245.000	+5.441e+03	+4.418e+03	+9.375e+03	+0.448
245.100	+4.123e+03	+4.951e+03	+9.863e+03	+0.546
245.200	+4.900e+03	+5.700e+03	+9.638e+03	+0.538
245.300	+4.921e+03	+5.814e+03	+1.119e+04	+0.542
245.400	+5.021e+03	+4.035e+03	+1.030e+04	+0.446
245.500	+5.675e+03	+4.800e+03	+1.041e+04	+0.458
245.600	+5.256e+03	+5.993e+03	+9.345e+03	+0.533
245.700	+4.695e+03	+4.953e+03	+1.038e+04	+0.513
245.800	+5.023e+03	+5.448e+03	+1.026e+04	+0.520
245.900	+5.310e+03	+4.971e+03	+9.919e+03	+0.484
246.000	+5.497e+03	+4.463e+03	+9.318e+03	+0.448
246.100	+5.798e+03	+4.569e+03	+1.042e+04	+0.441
246.200	+3.981e+03	+3.878e+03	+9.309e+03	+0.493
246.300	+5.521e+03	+5.965e+03	+1.041e+04	+0.519
246.400	+5.375e+03	+4.437e+03	+1.084e+04	+0.452
246.500	+2.234e+03	+9.037e+03	+8.996e+03	+0.802
246.600	+2.757e+03	+7.324e+03	+8.668e+03	+0.727
246.700	+4.010e+03	+7.215e+03	+1.033e+04	+0.643
246.800	+1.286e+03	+7.981e+03	+1.069e+04	+0.861
246.900	+2.742e+03	+8.514e+03	+1.047e+04	+0.756
247.000	+4.650e+03	+5.941e+03	+8.625e+03	+0.561
247.100	+3.912e+03	+3.353e+03	+1.005e+04	+0.462
247.200	+4.365e+03	+5.723e+03	+9.085e+03	+0.567
247.300	+3.601e+03	+6.156e+03	+1.048e+04	+0.631
247.400	+1.726e+03	+7.411e+03	+1.014e+04	+0.811
247.500	+2.668e+03	+8.522e+03	+1.032e+04	+0.762
247.600	+2.799e+03	+8.276e+03	+9.710e+03	+0.747
247.700	+1.600e+03	+7.191e+03	+1.036e+04	+0.818
247.800	+4.831e+03	+5.327e+03	+1.040e+04	+0.524
247.900	+6.039e+03	+5.592e+03	+9.893e+03	+0.481
248.000	+4.894e+03	+5.911e+03	+9.563e+03	+0.547
248.100	+4.882e+03	+4.199e+03	+9.981e+03	+0.462
248.200	+4.957e+03	+4.253e+03	+9.191e+03	+0.462
248.300	+5.173e+03	+5.035e+03	+9.899e+03	+0.493
248.400	+6.012e+03	+4.105e+03	+9.214e+03	+0.406
248.500	+4.680e+03	+6.762e+03	+9.480e+03	+0.591
248.600	+5.711e+03	+4.255e+03	+9.651e+03	+0.427
248.700	+5.210e+03	+5.994e+03	+1.030e+04	+0.535
248.800	+4.591e+03	+5.772e+03	+9.977e+03	+0.557
248.900	+4.452e+03	+5.140e+03	+8.940e+03	+0.536
249.000	+5.245e+03	+5.713e+03	+1.026e+04	+0.521
249.100	+5.186e+03	+4.237e+03	+9.512e+03	+0.450
249.200	+5.886e+03	+5.236e+03	+1.050e+04	+0.471
249.300	+4.569e+03	+5.821e+03	+9.822e+03	+0.560
249.400	+5.730e+03	+6.828e+03	+1.114e+04	+0.544
249.500	+5.363e+03	+5.202e+03	+9.894e+03	+0.492
249.600	+5.364e+03	+3.786e+03	+1.010e+04	+0.414
249.700	+5.103e+03	+5.679e+03	+1.015e+04	+0.527
249.800	+4.593e+03	+5.410e+03	+8.780e+03	+0.541
249.900	+5.555e+03	+5.576e+03	+1.133e+04	+0.501
250.000	+5.419e+03	+5.519e+03	+1.051e+04	+0.505
250.100	+3.868e+03	+5.281e+03	+1.022e+04	+0.577
250.200	+5.084e+03	+4.527e+03	+1.113e+04	+0.471
250.300	+5.825e+03	+5.674e+03	+9.495e+03	+0.493
250.400	+3.659e+03	+4.328e+03	+1.049e+04	+0.542
250.500	+4.801e+03	+4.532e+03	+1.051e+04	+0.486
250.600	+5.455e+03	+4.973e+03	+9.062e+03	+0.477
250.700	+4.620e+03	+5.327e+03	+1.063e+04	+0.536
250.800	+5.752e+03	+5.303e+03	+1.019e+04	+0.480
250.900	+4.788e+03	+3.843e+03	+9.360e+03	+0.445
251.000	+4.484e+03	+4.819e+03	+9.042e+03	+0.518
251.100	+6.403e+03	+3.573e+03	+1.162e+04	+0.358
251.200	+4.915e+03	+3.917e+03	+1.004e+04	+0.443
251.300	+5.102e+03	+4.820e+03	+1.084e+04	+0.486
251.400	+4.599e+03	+6.619e+03	+1.036e+04	+0.590
251.500	+5.475e+03	+5.366e+03	+1.022e+04	+0.495
251.600	+4.110e+03	+6.920e+03	+9.393e+03	+0.627
251.700	+9.652e+02	+7.071e+03	+1.040e+04	+0.880
251.800	+3.636e+01	+8.392e+03	+9.757e+03	+0.996
251.900	+1.370e+03	+8.703e+03	+9.847e+03	+0.864
252.000	+3.075e+03	+8.190e+03	+9.815e+03	+0.727
252.100	+2.316e+03	+8.251e+03	+1.094e+04	+0.781
252.200	+1.645e+03	+8.501e+03	+1.107e+04	+0.838
252.300	+1.956e+03	+7.464e+03	+8.727e+03	+0.792
252.400	+1.801e+03	+7.108e+03	+9.667e+03	+0.798
252.500	+3.240e+03	+8.975e+03	+9.881e+03	+0.735
252.600	+3.688e+03	+8.242e+03	+1.041e+04	+0.691
252.700	+2.010e+03	+8.117e+03	+9.906e+03	+0.802
252.800	+2.121e+03	+7.209e+03	+9.633e+03	+0.773
252.900	+3.666e+03	+4.899e+03	+1.055e+04	+0.572
253.000	+5.074e+03	+4.567e+03	+9.811e+03	+0.474
