%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
210.900	+7.345e+03	+2.633e+03	+1.044e+04	+0.264
211.000	+8.206e+03	+1.751e+03	+1.017e+04	+0.176
211.100	+7.181e+03	+2.751e+03	+9.988e+03	+0.277
211.200	+8.476e+03	+2.417e+03	+8.478e+03	+0.222
211.300	+8.442e+03	+1.650e+03	+1.115e+04	+0.164
211.400	+8.352e+03	+4.065e+03	+9.410e+03	+0.327
211.500	+6.571e+03	+1.868e+03	+1.027e+04	+0.221
211.600	+7.152e+03	+3.968e+03	+1.036e+04	+0.357
211.700	+7.184e+03	+1.652e+03	+9.846e+03	+0.187
211.800	+7.298e+03	+2.181e+03	+9.612e+03	+0.230
211.900	+6.661e+03	+4.015e+03	+1.038e+04	+0.376
212.000	+4.797e+03	+5.141e+03	+9.610e+03	+0.517
212.100	+5.598e+03	+4.949e+03	+1.021e+04	+0.469
212.200	+5.998e+03	+5.300e+03	+9.614e+03	+0.469
212.300	+4.114e+03	+4.958e+03	+9.756e+03	+0.547
212.400	+5.376e+03	+5.182e+03	+1.126e+04	+0.491
212.500	+4.303e+03	+3.811e+03	+9.864e+03	+0.470
212.600	+5.931e+03	+5.252e+03	+1.079e+04	+0.470
212.700	+5.611e+03	+4.465e+03	+9.746e+03	+0.443
212.800	+5.220e+03	+4.626e+03	+9.961e+03	+0.470
212.900	+5.393e+03	+5.312e+03	+1.043e+04	+0.496
213.000	+4.386e+03	+4.865e+03	+9.772e+03	+0.526
213.100	+5.404e+03	+5.022e+03	+1.111e+04	+0.482
213.200	+4.193e+03	+5.088e+03	+9.603e+03	+0.548
213.300	+5.263e+03	+5.321e+03	+9.814e+03	+0.503
213.400	+4.464e+03	+6.081e+03	+1.036e+04	+0.577
213.500	+4.515e+03	+5.895e+03	+1.023e+04	+0.566
213.600	+6.360e+03	+5.438e+03	+1.136e+04	+0.461
213.700	+5.682e+03	+3.414e+03	+1.047e+04	+0.375
213.800	+5.376e+03	+5.089e+03	+9.051e+03	+0.486
213.900	+4.515e+03	+5.864e+03	+1.023e+04	+0.565
214.000	+5.980e+03	+3.995e+03	+1.053e+04	+0.401
214.100	+6.347e+03	+6.154e+03	+9.661e+03	+0.492
214.200	+4.304e+03	+6.084e+03	+9.828e+03	+0.586
214.300	+5.753e+03	+5.526e+03	+9.655e+03	+0.490
214.400	+5.829e+03	+4.747e+03	+9.794e+03	+0.449
214.500	+5.060e+03	+4.769e+03	+1.077e+04	+0.485
214.600	+3.908e+03	+6.705e+03	+9.971e+03	+0.632
214.700	+6.016e+03	+4.683e+03	+9.460e+03	+0.438
214.800	+5.518e+03	+4.561e+03	+1.027e+04	+0.453
214.900	+6.105e+03	+4.696e+03	+1.118e+04	+0.435
215.000	+5.245e+03	+3.487e+03	+9.262e+03	+0.399
215.100	+4.692e+03	+3.929e+03	+1.007e+04	+0.456
215.200	+4.419e+03	+5.688e+03	+1.027e+04	+0.563
215.300	+5.420e+03	+4.714e+03	+1.092e+04	+0.465
215.400	+6.046e+03	+4.490e+03	+9.897e+03	+0.426
215.500	+6.125e+03	+4.752e+03	+9.498e+03	+0.437
215.600	+3.125e+03	+5.528e+03	+9.624e+03	+0.639
215.700	+4.367e+03	+5.001e+03	+1.049e+04	+0.534
215.800	+5.084e+03	+5.036e+03	+9.000e+03	+0.498
