%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
210.900	+5.455e+03	+4.962e+03	+1.017e+04	+0.476
211.000	+4.678e+03	+4.729e+03	+1.088e+04	+0.503
211.100	+4.309e+03	+5.486e+03	+1.006e+04	+0.560
211.200	+8.789e+03	+2.244e+03	+1.049e+04	+0.203
211.300	+7.172e+03	+1.287e+03	+9.453e+03	+0.152
211.400	+7.293e+03	+1.951e+03	+1.017e+04	+0.211
211.500	+8.166e+03	+2.895e+03	+1.098e+04	+0.262
211.600	+6.802e+03	+3.293e+03	+1.095e+04	+0.326
211.700	+8.134e+03	+2.912e+03	+9.642e+03	+0.264
211.800	+7.446e+03	+2.263e+03	+1.041e+04	+0.233
211.900	+6.345e+03	+2.750e+03	+9.947e+03	+0.302
212.000	+7.489e+03	+1.005e+03	+9.896e+03	+0.118
212.100	+5.407e+03	+3.896e+03	+1.077e+04	+0.419
212.200	+3.817e+03	+4.829e+03	+9.849e+03	+0.559
212.300	+5.918e+03	+5.311e+03	+9.924e+03	+0.473
212.400	+5.677e+03	+4.322e+03	+1.034e+04	+0.432
212.500	+4.255e+03	+4.021e+03	+9.773e+03	+0.486
212.600	+4.985e+03	+4.765e+03	+9.650e+03	+0.489
212.700	+4.621e+03	+3.678e+03	+9.802e+03	+0.443
212.800	+5.249e+03	+5.925e+03	+9.362e+03	+0.530
212.900	+4.701e+03	+5.028e+03	+1.048e+04	+0.517
213.000	+4.937e+03	+4.531e+03	+9.383e+03	+0.479
213.100	+5.511e+03	+4.900e+03	+9.996e+03	+0.471
213.200	+4.238e+03	+5.103e+03	+1.029e+04	+0.546
213.300	+2.834e+03	+7.441e+03	+1.048e+04	+0.724
213.400	+1.174e+03	+6.882e+03	+1.025e+04	+0.854
213.500	+1.526e+03	+9.012e+03	+1.015e+04	+0.855
213.600	+1.365e+03	+7.547e+03	+9.752e+03	+0.847
213.700	+1.983e+03	+7.593e+03	+9.199e+03	+0.793
213.800	+2.857e+03	+7.987e+03	+9.902e+03	+0.737
213.900	+2.640e+03	+7.163e+03	+8.778e+03	+0.731
214.000	+1.322e+03	+7.409e+03	+1.113e+04	+0.849
214.100	+2.430e+03	+7.169e+03	+1.002e+04	+0.747
214.200	+1.263e+03	+9.382e+03	+1.017e+04	+0.881
214.300	+3.424e+03	+7.745e+03	+1.020e+04	+0.693
214.400	+2.166e+03	+7.733e+03	+9.245e+03	+0.781
214.500	+3.386e+03	+8.331e+03	+1.003e+04	+0.711
214.600	+2.308e+03	+8.454e+03	+1.001e+04	+0.786
214.700	+1.992e+03	+8.749e+03	+1.139e+04	+0.815
214.800	+2.636e+03	+7.752e+03	+1.090e+04	+0.746
214.900	+1.055e+03	+7.500e+03	+8.973e+03	+0.877
215.000	+1.273e+03	+9.068e+03	+1.061e+04	+0.877
215.100	+1.843e+03	+8.503e+03	+9.815e+03	+0.822
215.200	+6.347e+02	+7.872e+03	+1.075e+04	+0.925
215.300	+3.842e+03	+8.878e+03	+1.079e+04	+0.698
215.400	+2.511e+03	+7.697e+03	+1.082e+04	+0.754
215.500	+2.306e+03	+6.397e+03	+9.311e+03	+0.735
215.600	+1.375e+03	+7.569e+03	+1.091e+04	+0.846
215.700	+1.124e+03	+8.494e+03	+1.009e+04	+0.883
215.800	+1.521e+03	+8.157e+03	+9.545e+03	+0.843
215.900	+2.104e+03	+7.760e+03	+1.031e+04	+0.787
216.000	+2.725e+03	+7.664e+03	+9.620e+03	+0.738
216.100	+2.668e+03	+8.969e+03	+1.028e+04	+0.771
216.200	+1.747e+03	+7.925e+03	+9.527e+03	+0.819
216.300	+2.829e+03	+8.423e+03	+8.795e+03	+0.749
216.400	+2.175e+03	+7.793e+03	+9.562e+03	+0.782
216.500	+1.720e+03	+6.922e+03	+1.010e+04	+0.801
216.600	+2.196e+03	+9.366e+03	+1.043e+04	+0.810
216.700	+2.519e+03	+8.117e+03	+1.042e+04	+0.763
216.800	+2.863e+03	+8.678e+03	+1.080e+04	+0.752
216.900	+1.641e+03	+7.540e+03	+1.069e+04	+0.821
217.000	+2.269e+03	+8.946e+03	+1.039e+04	+0.798
217.100	+2.855e+03	+8.145e+03	+9.624e+03	+0.740
217.200	+3.339e+03	+7.948e+03	+9.642e+03	+0.704
217.300	+1.887e+03	+8.360e+03	+9.481e+03	+0.816
217.400	+1.861e+03	+6.654e+03	+9.057e+03	+0.781
217.500	+4.155e+03	+5.480e+03	+1.022e+04	+0.569
217.600	+4.688e+03	+4.920e+03	+1.046e+04	+0.512
217.700	+5.636e+03	+5.841e+03	+8.986e+03	+0.509
217.800	+5.130e+03	+5.553e+03	+1.012e+04	+0.520
217.900	+4.658e+03	+4.517e+03	+9.740e+03	+0.492
218.000	+5.146e+03	+5.470e+03	+9.500e+03	+0.515
218.100	+2.870e+03	+6.197e+03	+9.925e+03	+0.683
218.200	+3.856e+03	+7.407e+03	+9.558e+03	+0.658
218.300	+2.238e+03	+8.054e+03	+1.072e+04	+0.783
218.400	+1.633e+03	+6.969e+03	+9.990e+03	+0.810
218.500	+2.167e+03	+8.680e+03	+1.001e+04	+0.800
218.600	+2.104e+03	+8.303e+03	+9.399e+03	+0.798
218.700	+2.871e+03	+8.042e+03	+1.042e+04	+0.737
218.800	+3.064e+03	+7.249e+03	+1.075e+04	+0.703
218.900	+2.403e+03	+8.036e+03	+1.035e+04	+0.770
219.000	+1.645e+03	+8.399e+03	+1.064e+04	+0.836
219.100	+3.487e+03	+6.171e+03	+1.019e+04	+0.639
219.200	+4.457e+03	+4.468e+03	+9.612e+03	+0.501
219.300	+6.879e+03	+5.735e+03	+1.088e+04	+0.455
219.400	+4.129e+03	+5.758e+03	+1.013e+04	+0.582
219.500	+4.802e+03	+4.454e+03	+9.466e+03	+0.481
219.600	+5.562e+03	+4.140e+03	+1.030e+04	+0.427
219.700	+5.276e+03	+3.926e+03	+9.788e+03	+0.427
219.800	+3.012e+03	+6.924e+03	+8.748e+03	+0.697
219.900	+1.540e+03	+8.931e+03	+1.032e+04	+0.853
220.000	+1.621e+03	+8.073e+03	+9.532e+03	+0.833
220.100	+1.139e+03	+8.039e+03	+9.671e+03	+0.876
220.200	+2.915e+03	+7.686e+03	+1.006e+04	+0.725
220.300	+2.449e+03	+9.150e+03	+9.940e+03	+0.789
220.400	+1.107e+03	+6.882e+03	+1.036e+04	+0.861
220.500	+1.882e+03	+8.077e+03	+9.638e+03	+0.811
220.600	+5.091e+03	+5.167e+03	+9.279e+03	+0.504
220.700	+4.904e+03	+3.074e+03	+1.106e+04	+0.385
220.800	+3.534e+03	+6.802e+03	+9.669e+03	+0.658
220.900	+1.585e+03	+8.039e+03	+9.036e+03	+0.835
221.000	+8.017e+02	+9.073e+03	+1.046e+04	+0.919
221.100	+3.091e+02	+7.737e+03	+9.892e+03	+0.962
221.200	+2.141e+03	+8.861e+03	+1.010e+04	+0.805
221.300	+1.703e+03	+7.357e+03	+9.873e+03	+0.812
221.400	+2.114e+03	+7.117e+03	+1.131e+04	+0.771
221.500	+2.217e+03	+6.637e+03	+1.016e+04	+0.750
221.600	+5.429e+03	+4.226e+03	+9.705e+03	+0.438
221.700	+3.351e+03	+6.946e+03	+1.015e+04	+0.675
221.800	+7.286e+02	+8.158e+03	+1.022e+04	+0.918
221.900	+2.867e+03	+9.865e+03	+8.654e+03	+0.775
222.000	+2.027e+03	+8.787e+03	+1.085e+04	+0.813
222.100	+1.883e+03	+7.796e+03	+1.073e+04	+0.805
222.200	+1.398e+03	+8.988e+03	+1.049e+04	+0.865
222.300	+2.781e+03	+7.615e+03	+1.022e+04	+0.732
222.400	+2.016e+03	+7.824e+03	+8.644e+03	+0.795
222.500	+2.291e+03	+6.535e+03	+1.022e+04	+0.740
222.600	+2.843e+03	+7.166e+03	+1.022e+04	+0.716
222.700	+1.289e+03	+8.598e+03	+1.017e+04	+0.870
222.800	+1.341e+03	+8.372e+03	+1.027e+04	+0.862
222.900	+5.961e+03	+5.667e+03	+1.046e+04	+0.487
223.000	+4.242e+03	+5.999e+03	+1.062e+04	+0.586
223.100	+5.106e+03	+5.192e+03	+1.011e+04	+0.504
223.200	+4.939e+03	+4.369e+03	+9.859e+03	+0.469
223.300	+4.642e+03	+4.173e+03	+9.177e+03	+0.473
223.400	+4.899e+03	+4.354e+03	+9.391e+03	+0.471
223.500	+5.082e+03	+5.736e+03	+9.346e+03	+0.530
223.600	+4.039e+03	+6.010e+03	+1.078e+04	+0.598
223.700	+2.204e+03	+8.758e+03	+1.023e+04	+0.799
223.800	+1.848e+03	+8.449e+03	+9.403e+03	+0.820
223.900	+2.057e+03	+6.986e+03	+1.057e+04	+0.773
224.000	+1.951e+03	+7.486e+03	+9.021e+03	+0.793
224.100	+1.798e+03	+8.559e+03	+1.003e+04	+0.826
224.200	+3.022e+03	+8.413e+03	+8.985e+03	+0.736
224.300	+7.806e+02	+7.249e+03	+9.538e+03	+0.903
224.400	+2.099e+03	+6.904e+03	+9.513e+03	+0.767
224.500	+6.416e+03	+4.168e+03	+1.036e+04	+0.394
224.600	+7.402e+03	+1.711e+03	+1.003e+04	+0.188
224.700	+8.105e+03	+1.924e+03	+1.069e+04	+0.192
224.800	+6.914e+03	+2.669e+03	+1.031e+04	+0.279
224.900	+7.675e+03	+1.659e+03	+9.801e+03	+0.178
225.000	+7.701e+03	+2.926e+03	+1.021e+04	+0.275
225.100	+6.251e+03	+2.125e+03	+1.141e+04	+0.254
225.200	+6.879e+03	+2.450e+03	+1.020e+04	+0.263
225.300	+7.040e+03	+1.266e+03	+9.985e+03	+0.152
225.400	+7.772e+03	+3.007e+03	+1.019e+04	+0.279
225.500	+7.624e+03	+2.545e+03	+1.040e+04	+0.250
225.600	+8.329e+03	+2.823e+03	+9.754e+03	+0.253
225.700	+5.615e+03	+3.930e+03	+1.020e+04	+0.412
225.800	+5.858e+03	+5.021e+03	+1.048e+04	+0.462
225.900	+4.857e+03	+4.915e+03	+1.065e+04	+0.503
226.000	+5.487e+03	+5.641e+03	+8.873e+03	+0.507
226.100	+5.647e+03	+4.016e+03	+1.003e+04	+0.416
226.200	+4.892e+03	+5.664e+03	+1.029e+04	+0.537
226.300	+5.568e+03	+5.219e+03	+1.052e+04	+0.484
226.400	+4.416e+03	+5.606e+03	+9.724e+03	+0.559
226.500	+5.617e+03	+6.313e+03	+1.042e+04	+0.529
226.600	+5.222e+03	+4.075e+03	+1.091e+04	+0.438
226.700	+4.925e+03	+5.207e+03	+9.403e+03	+0.514
226.800	+3.965e+03	+3.947e+03	+1.181e+04	+0.499
226.900	+5.754e+03	+5.023e+03	+9.892e+03	+0.466
227.000	+5.898e+03	+5.565e+03	+1.039e+04	+0.485
227.100	+5.013e+03	+5.819e+03	+1.022e+04	+0.537
227.200	+5.155e+03	+5.300e+03	+1.067e+04	+0.507
227.300	+5.490e+03	+3.572e+03	+1.002e+04	+0.394
227.400	+5.117e+03	+4.467e+03	+9.921e+03	+0.466
227.500	+4.658e+03	+6.149e+03	+9.270e+03	+0.569
227.600	+2.865e+03	+7.441e+03	+9.668e+03	+0.722
227.700	+4.552e+02	+7.471e+03	+9.760e+03	+0.943
227.800	+1.690e+03	+8.284e+03	+1.061e+04	+0.831
227.900	+2.839e+03	+8.067e+03	+1.154e+04	+0.740
228.000	+6.502e+03	+4.649e+03	+9.030e+03	+0.417
228.100	+5.229e+03	+5.025e+03	+9.378e+03	+0.490
228.200	+5.126e+03	+6.126e+03	+9.898e+03	+0.544
228.300	+5.583e+03	+4.084e+03	+1.029e+04	+0.422
228.400	+3.775e+03	+6.177e+03	+1.022e+04	+0.621
228.500	+5.790e+03	+4.913e+03	+1.042e+04	+0.459
228.600	+2.291e+03	+5.697e+03	+1.052e+04	+0.713
228.700	+2.934e+03	+8.341e+03	+1.040e+04	+0.740
228.800	+1.185e+03	+8.752e+03	+9.316e+03	+0.881
228.900	+1.642e+03	+7.630e+03	+8.929e+03	+0.823
229.000	+1.126e+03	+7.431e+03	+9.107e+03	+0.868
229.100	+1.516e+03	+8.665e+03	+1.225e+04	+0.851
229.200	+2.401e+03	+7.357e+03	+9.517e+03	+0.754
229.300	+1.488e+03	+8.722e+03	+9.485e+03	+0.854
229.400	+2.294e+03	+7.344e+03	+9.709e+03	+0.762
229.500	+2.064e+03	+8.139e+03	+8.687e+03	+0.798
229.600	+1.995e+03	+7.807e+03	+9.767e+03	+0.796
229.700	+3.208e+03	+7.838e+03	+9.707e+03	+0.710
229.800	+1.672e+03	+6.810e+03	+1.077e+04	+0.803
229.900	+1.416e+03	+7.952e+03	+1.022e+04	+0.849
230.000	+1.938e+03	+8.800e+03	+9.570e+03	+0.820
230.100	+2.653e+03	+8.283e+03	+9.506e+03	+0.757
230.200	+1.579e+03	+7.910e+03	+1.080e+04	+0.834
230.300	+9.961e+02	+7.466e+03	+9.018e+03	+0.882
230.400	+7.402e+02	+7.901e+03	+9.098e+03	+0.914
230.500	+1.920e+03	+8.164e+03	+8.778e+03	+0.810
230.600	+2.047e+03	+8.936e+03	+1.083e+04	+0.814
230.700	+2.187e+03	+7.986e+03	+7.314e+03	+0.785
230.800	+1.740e+03	+8.141e+03	+9.453e+03	+0.824
230.900	+1.658e+03	+8.328e+03	+1.112e+04	+0.834
231.000	+1.811e+03	+8.327e+03	+9.818e+03	+0.821
231.100	+1.401e+03	+7.357e+03	+1.022e+04	+0.840
231.200	+1.471e+03	+8.384e+03	+1.077e+04	+0.851
231.300	+2.315e+03	+7.693e+03	+1.046e+04	+0.769
231.400	+3.058e+03	+7.406e+03	+1.087e+04	+0.708
231.500	+2.437e+03	+8.149e+03	+1.068e+04	+0.770
231.600	+2.198e+03	+8.107e+03	+1.126e+04	+0.787
231.700	+1.019e+03	+7.405e+03	+9.291e+03	+0.879
231.800	+3.189e+03	+7.999e+03	+9.746e+03	+0.715
231.900	+1.573e+03	+7.725e+03	+1.065e+04	+0.831
232.000	+1.603e+03	+7.626e+03	+9.877e+03	+0.826
232.100	+1.449e+03	+8.144e+03	+9.238e+03	+0.849
232.200	+2.068e+03	+8.215e+03	+9.987e+03	+0.799
232.300	+3.660e+03	+8.183e+03	+9.950e+03	+0.691
232.400	+1.809e+03	+7.897e+03	+9.307e+03	+0.814
232.500	+2.556e+03	+8.468e+03	+9.589e+03	+0.768
232.600	+2.101e+03	+6.721e+03	+1.001e+04	+0.762
232.700	+2.453e+03	+7.579e+03	+9.575e+03	+0.755
232.800	+1.873e+03	+7.839e+03	+9.802e+03	+0.807
232.900	+6.477e+02	+7.932e+03	+8.853e+03	+0.925
233.000	+2.471e+03	+7.444e+03	+1.050e+04	+0.751
233.100	+4.179e+02	+8.041e+03	+1.141e+04	+0.951
233.200	+2.721e+03	+7.783e+03	+9.464e+03	+0.741
233.300	+1.368e+03	+8.119e+03	+9.640e+03	+0.856
233.400	+1.919e+03	+8.572e+03	+1.047e+04	+0.817
233.500	+2.983e+03	+8.024e+03	+9.021e+03	+0.729
233.600	+1.740e+03	+7.684e+03	+8.813e+03	+0.815
233.700	+1.878e+03	+9.190e+03	+1.026e+04	+0.830
233.800	+3.052e+03	+7.385e+03	+1.038e+04	+0.708
233.900	+1.557e+03	+7.622e+03	+1.131e+04	+0.830
234.000	+1.216e+03	+7.797e+03	+9.966e+03	+0.865
234.100	+1.963e+03	+8.125e+03	+9.188e+03	+0.805
234.200	+2.650e+03	+8.241e+03	+1.043e+04	+0.757
234.300	+1.015e+03	+7.326e+03	+1.015e+04	+0.878
234.400	+3.185e+03	+6.839e+03	+1.041e+04	+0.682
234.500	+1.889e+03	+7.682e+03	+1.032e+04	+0.803
234.600	+1.243e+03	+7.831e+03	+9.885e+03	+0.863
234.700	+2.285e+03	+7.950e+03	+9.839e+03	+0.777
234.800	+1.609e+03	+7.734e+03	+1.115e+04	+0.828
234.900	+2.738e+03	+7.900e+03	+9.373e+03	+0.743
235.000	+3.960e+03	+8.694e+03	+1.067e+04	+0.687
235.100	+1.900e+02	+8.811e+03	+1.018e+04	+0.979
235.200	+2.131e+03	+9.199e+03	+9.318e+03	+0.812
235.300	+2.819e+03	+6.154e+03	+9.742e+03	+0.686
235.400	+3.326e+03	+7.720e+03	+1.027e+04	+0.699
235.500	+2.535e+03	+7.863e+03	+9.499e+03	+0.756
235.600	+8.335e+02	+9.801e+03	+1.091e+04	+0.922
235.700	+1.738e+03	+6.717e+03	+1.038e+04	+0.794
235.800	+2.528e+03	+8.212e+03	+9.150e+03	+0.765
235.900	+9.978e+02	+8.155e+03	+9.531e+03	+0.891
236.000	+1.856e+03	+8.009e+03	+1.088e+04	+0.812
236.100	+1.549e+03	+7.517e+03	+9.780e+03	+0.829
236.200	+2.020e+03	+7.675e+03	+9.790e+03	+0.792
236.300	+2.350e+03	+8.792e+03	+1.091e+04	+0.789
236.400	+2.361e+03	+6.537e+03	+9.580e+03	+0.735
236.500	+2.880e+03	+7.038e+03	+8.610e+03	+0.710
236.600	+1.065e+03	+7.547e+03	+9.052e+03	+0.876
236.700	+1.260e+03	+7.626e+03	+9.649e+03	+0.858
236.800	+8.522e+02	+8.135e+03	+1.052e+04	+0.905
236.900	+2.867e+03	+7.328e+03	+9.069e+03	+0.719
237.000	+3.703e+03	+7.350e+03	+8.962e+03	+0.665
237.100	+1.326e+03	+7.926e+03	+1.088e+04	+0.857
237.200	+5.285e+02	+7.895e+03	+9.623e+03	+0.937
237.300	+2.474e+03	+6.912e+03	+9.431e+03	+0.736
237.400	+1.801e+03	+7.768e+03	+9.822e+03	+0.812
237.500	+2.182e+03	+8.793e+03	+1.055e+04	+0.801
237.600	+1.147e+03	+7.429e+03	+9.056e+03	+0.866
237.700	+1.872e+03	+8.912e+03	+1.107e+04	+0.826
237.800	+2.378e+03	+7.926e+03	+1.043e+04	+0.769
237.900	+1.422e+03	+7.354e+03	+9.547e+03	+0.838
238.000	+1.199e+03	+8.576e+03	+1.031e+04	+0.877
238.100	+1.543e+03	+8.253e+03	+1.001e+04	+0.843
238.200	+2.841e+03	+6.505e+03	+9.884e+03	+0.696
238.300	+3.020e+03	+8.520e+03	+9.212e+03	+0.738
238.400	+3.169e+03	+8.352e+03	+1.059e+04	+0.725
238.500	+2.373e+03	+8.784e+03	+1.012e+04	+0.787
238.600	+1.664e+03	+7.979e+03	+9.476e+03	+0.827
238.700	+1.624e+03	+8.258e+03	+9.772e+03	+0.836
238.800	+2.457e+03	+8.608e+03	+9.843e+03	+0.778
238.900	+2.718e+03	+8.363e+03	+9.355e+03	+0.755
239.000	+1.478e+03	+7.109e+03	+1.088e+04	+0.828
239.100	+1.472e+03	+7.606e+03	+1.072e+04	+0.838
239.200	+2.159e+03	+8.373e+03	+1.032e+04	+0.795
239.300	+2.558e+03	+8.536e+03	+9.391e+03	+0.769
239.400	+2.371e+03	+8.832e+03	+9.453e+03	+0.788
239.500	+1.579e+03	+7.572e+03	+1.037e+04	+0.827
239.600	+1.882e+03	+7.927e+03	+9.633e+03	+0.808
239.700	+2.731e+03	+9.203e+03	+9.808e+03	+0.771
239.800	+1.625e+03	+7.829e+03	+1.011e+04	+0.828
239.900	+1.870e+03	+7.448e+03	+8.268e+03	+0.799
240.000	+1.998e+03	+8.136e+03	+1.026e+04	+0.803
240.100	+2.717e+03	+8.081e+03	+1.051e+04	+0.748
240.200	+3.283e+03	+9.393e+03	+1.002e+04	+0.741
240.300	+2.448e+03	+7.547e+03	+1.022e+04	+0.755
240.400	+2.103e+03	+8.350e+03	+1.003e+04	+0.799
240.500	+1.543e+03	+8.229e+03	+1.002e+04	+0.842
240.600	+2.185e+03	+8.121e+03	+8.959e+03	+0.788
240.700	+6.759e+02	+8.007e+03	+1.102e+04	+0.922
240.800	+2.244e+03	+7.912e+03	+1.059e+04	+0.779
240.900	+1.682e+03	+8.077e+03	+9.604e+03	+0.828
241.000	+2.246e+03	+8.004e+03	+1.037e+04	+0.781
241.100	+2.602e+03	+7.793e+03	+9.223e+03	+0.750
241.200	+3.117e+03	+7.654e+03	+1.071e+04	+0.711
241.300	+1.797e+03	+7.190e+03	+1.128e+04	+0.800
241.400	+1.991e+03	+7.832e+03	+1.061e+04	+0.797
241.500	+1.684e+03	+6.929e+03	+1.027e+04	+0.804
241.600	+2.539e+03	+6.322e+03	+9.399e+03	+0.713
241.700	+4.304e+03	+7.171e+03	+1.021e+04	+0.625
241.800	+2.195e+03	+9.035e+03	+9.515e+03	+0.805
241.900	+1.133e+03	+6.705e+03	+1.024e+04	+0.855
242.000	+2.345e+03	+8.381e+03	+9.782e+03	+0.781
242.100	+2.489e+03	+7.369e+03	+1.012e+04	+0.748
242.200	+2.141e+03	+8.310e+03	+1.024e+04	+0.795
242.300	+1.040e+03	+7.297e+03	+1.036e+04	+0.875
242.400	+3.590e+03	+8.237e+03	+1.005e+04	+0.696
242.500	+2.796e+03	+6.770e+03	+1.033e+04	+0.708
242.600	+1.379e+03	+8.427e+03	+1.056e+04	+0.859
242.700	+1.758e+03	+6.881e+03	+1.037e+04	+0.797
242.800	+2.356e+03	+8.015e+03	+1.022e+04	+0.773
242.900	+9.136e+02	+7.858e+03	+1.136e+04	+0.896
243.000	+2.624e+03	+8.090e+03	+1.029e+04	+0.755
243.100	+1.847e+03	+7.077e+03	+1.012e+04	+0.793
243.200	+1.314e+03	+7.428e+03	+1.030e+04	+0.850
243.300	+9.596e+02	+9.391e+03	+1.030e+04	+0.907
243.400	+1.169e+03	+8.637e+03	+9.211e+03	+0.881
243.500	+1.333e+03	+7.738e+03	+9.422e+03	+0.853
243.600	+3.456e+03	+7.081e+03	+1.087e+04	+0.672
243.700	+2.857e+03	+8.602e+03	+1.045e+04	+0.751
243.800	+2.530e+03	+7.119e+03	+8.426e+03	+0.738
243.900	+1.031e+03	+8.674e+03	+9.689e+03	+0.894
244.000	+1.977e+03	+8.639e+03	+1.077e+04	+0.814
244.100	+2.852e+03	+7.418e+03	+9.048e+03	+0.722
244.200	+3.390e+03	+8.461e+03	+1.094e+04	+0.714
244.300	+2.725e+03	+7.800e+03	+9.721e+03	+0.741
244.400	+1.866e+03	+7.232e+03	+1.012e+04	+0.795
244.500	+1.566e+03	+6.797e+03	+9.776e+03	+0.813
244.600	+1.978e+03	+7.985e+03	+9.994e+03	+0.801
244.700	+1.873e+03	+8.010e+03	+1.060e+04	+0.811
244.800	+2.809e+03	+8.396e+03	+9.949e+03	+0.749
244.900	+2.222e+03	+8.085e+03	+9.262e+03	+0.784
245.000	+2.071e+03	+8.313e+03	+1.037e+04	+0.801
245.100	+3.263e+03	+8.260e+03	+9.647e+03	+0.717
245.200	+2.567e+03	+8.180e+03	+9.114e+03	+0.761
245.300	+1.792e+03	+5.779e+03	+8.977e+03	+0.763
245.400	+1.697e+03	+6.972e+03	+1.035e+04	+0.804
245.500	+1.524e+03	+8.526e+03	+9.053e+03	+0.848
245.600	+1.143e+03	+6.788e+03	+9.359e+03	+0.856
245.700	+2.500e+03	+9.878e+03	+1.048e+04	+0.798
245.800	+1.431e+03	+7.673e+03	+1.010e+04	+0.843
245.900	+1.313e+03	+8.486e+03	+1.131e+04	+0.866
246.000	+2.494e+03	+8.140e+03	+9.017e+03	+0.765
246.100	+1.987e+03	+6.633e+03	+1.043e+04	+0.770
246.200	+3.301e+03	+8.193e+03	+1.207e+04	+0.713
246.300	+1.862e+03	+8.203e+03	+9.034e+03	+0.815
246.400	+1.317e+03	+8.227e+03	+9.503e+03	+0.862
246.500	+2.227e+03	+8.264e+03	+8.746e+03	+0.788
246.600	+2.368e+03	+6.518e+03	+9.766e+03	+0.734
246.700	+2.057e+03	+8.755e+03	+9.130e+03	+0.810
246.800	+2.519e+03	+9.131e+03	+1.034e+04	+0.784
246.900	+2.220e+03	+7.429e+03	+1.065e+04	+0.770
247.000	+1.867e+03	+7.213e+03	+9.879e+03	+0.794
247.100	+1.711e+03	+9.149e+03	+9.932e+03	+0.842
247.200	+2.439e+03	+6.976e+03	+1.122e+04	+0.741
247.300	+1.384e+03	+7.293e+03	+1.038e+04	+0.841
247.400	+1.741e+03	+8.055e+03	+9.753e+03	+0.822
247.500	+2.064e+03	+9.415e+03	+9.689e+03	+0.820
247.600	+4.520e+03	+5.516e+03	+9.606e+03	+0.550
247.700	+3.962e+03	+4.619e+03	+9.443e+03	+0.538
247.800	+4.797e+03	+4.193e+03	+1.005e+04	+0.466
247.900	+5.603e+03	+5.176e+03	+9.982e+03	+0.480
248.000	+4.370e+03	+4.375e+03	+1.024e+04	+0.500
248.100	+5.267e+03	+4.775e+03	+1.009e+04	+0.475
248.200	+5.068e+03	+4.344e+03	+9.661e+03	+0.462
248.300	+5.530e+03	+5.459e+03	+9.519e+03	+0.497
248.400	+4.969e+03	+4.628e+03	+1.009e+04	+0.482
248.500	+4.727e+03	+4.290e+03	+1.093e+04	+0.476
248.600	+4.946e+03	+5.361e+03	+1.027e+04	+0.520
248.700	+5.021e+03	+5.481e+03	+9.540e+03	+0.522
248.800	+3.646e+03	+6.015e+03	+9.869e+03	+0.623
248.900	+4.896e+03	+3.710e+03	+1.136e+04	+0.431
249.000	+5.229e+03	+5.110e+03	+9.564e+03	+0.494
249.100	+2.173e+03	+8.101e+03	+9.749e+03	+0.788
249.200	+1.579e+03	+7.764e+03	+1.042e+04	+0.831
249.300	+3.830e+03	+8.602e+03	+9.432e+03	+0.692
249.400	+2.455e+03	+8.853e+03	+1.125e+04	+0.783
249.500	+2.477e+03	+8.445e+03	+9.152e+03	+0.773
249.600	+1.500e+03	+8.425e+03	+9.811e+03	+0.849
249.700	+3.937e+03	+7.893e+03	+9.778e+03	+0.667
249.800	+2.189e+03	+8.378e+03	+9.757e+03	+0.793
249.900	+3.076e+03	+8.152e+03	+1.053e+04	+0.726
250.000	+2.692e+03	+8.022e+03	+9.173e+03	+0.749
250.100	+1.887e+03	+9.355e+03	+1.038e+04	+0.832
250.200	+1.009e+03	+8.570e+03	+9.970e+03	+0.895
250.300	+2.054e+03	+9.392e+03	+1.008e+04	+0.821
250.400	+1.107e+03	+8.689e+03	+9.612e+03	+0.887
250.500	+1.651e+03	+7.419e+03	+9.812e+03	+0.818
250.600	+1.697e+03	+7.176e+03	+9.271e+03	+0.809
250.700	+3.278e+03	+8.164e+03	+1.034e+04	+0.714
250.800	+1.909e+03	+8.019e+03	+9.488e+03	+0.808
250.900	+2.378e+03	+7.249e+03	+1.085e+04	+0.753
251.000	+2.307e+03	+7.878e+03	+1.008e+04	+0.773
251.100	+2.331e+03	+7.925e+03	+1.060e+04	+0.773
251.200	+2.557e+03	+7.599e+03	+9.808e+03	+0.748
251.300	+3.112e+03	+6.242e+03	+1.010e+04	+0.667
251.400	+1.510e+03	+7.316e+03	+1.086e+04	+0.829
251.500	+1.905e+03	+7.189e+03	+1.070e+04	+0.791
251.600	+1.057e+03	+7.752e+03	+9.569e+03	+0.880
251.700	+2.010e+03	+7.722e+03	+1.037e+04	+0.793
251.800	+2.457e+03	+8.380e+03	+1.160e+04	+0.773
251.900	+1.518e+03	+7.714e+03	+9.603e+03	+0.836
252.000	+2.460e+03	+8.498e+03	+1.082e+04	+0.775
252.100	+2.320e+03	+6.718e+03	+1.041e+04	+0.743
252.200	+1.495e+03	+7.863e+03	+1.075e+04	+0.840
252.300	+1.197e+03	+7.412e+03	+1.019e+04	+0.861
252.400	+2.935e+03	+8.502e+03	+1.024e+04	+0.743
252.500	+1.521e+03	+7.508e+03	+1.053e+04	+0.832
252.600	+2.724e+03	+8.955e+03	+1.109e+04	+0.767
252.700	+1.719e+03	+8.496e+03	+1.024e+04	+0.832
252.800	+2.461e+03	+7.957e+03	+9.853e+03	+0.764
252.900	+2.505e+03	+8.868e+03	+9.143e+03	+0.780
253.000	+2.815e+03	+8.508e+03	+1.068e+04	+0.751
