%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
210.900	+4.374e+03	+4.559e+03	+1.068e+04	+0.510
211.000	+5.374e+03	+4.831e+03	+8.859e+03	+0.473
211.100	+4.578e+03	+5.002e+03	+1.144e+04	+0.522
211.200	+4.852e+03	+6.405e+03	+9.724e+03	+0.569
211.300	+5.106e+03	+4.145e+03	+1.121e+04	+0.448
211.400	+5.463e+03	+6.318e+03	+1.016e+04	+0.536
211.500	+5.268e+03	+4.711e+03	+9.351e+03	+0.472
211.600	+4.111e+03	+5.093e+03	+1.034e+04	+0.553
211.700	+5.492e+03	+6.741e+03	+1.016e+04	+0.551
211.800	+5.485e+03	+3.814e+03	+1.058e+04	+0.410
211.900	+3.548e+03	+4.395e+03	+1.012e+04	+0.553
212.000	+6.498e+03	+5.615e+03	+8.995e+03	+0.464
212.100	+4.949e+03	+5.529e+03	+1.052e+04	+0.528
212.200	+5.935e+03	+4.521e+03	+8.727e+03	+0.432
212.300	+5.682e+03	+5.010e+03	+9.526e+03	+0.469
212.400	+5.038e+03	+4.429e+03	+9.775e+03	+0.468
212.500	+4.816e+03	+5.291e+03	+9.245e+03	+0.524
212.600	+6.397e+03	+4.711e+03	+8.933e+03	+0.424
212.700	+5.400e+03	+3.998e+03	+9.812e+03	+0.425
212.800	+5.624e+03	+3.960e+03	+1.008e+04	+0.413
212.900	+5.353e+03	+6.681e+03	+9.444e+03	+0.555
213.000	+5.556e+03	+6.610e+03	+9.266e+03	+0.543
213.100	+5.122e+03	+3.670e+03	+1.007e+04	+0.417
213.200	+4.831e+03	+5.501e+03	+1.126e+04	+0.532
213.300	+4.124e+03	+6.918e+03	+8.879e+03	+0.626
213.400	+6.713e+03	+3.556e+03	+9.774e+03	+0.346
213.500	+7.396e+03	+2.805e+03	+1.148e+04	+0.275
213.600	+7.197e+03	+1.833e+03	+1.053e+04	+0.203
213.700	+7.628e+03	+1.588e+03	+9.425e+03	+0.172
213.800	+8.563e+03	+2.299e+03	+1.042e+04	+0.212
213.900	+6.942e+03	+2.810e+03	+1.015e+04	+0.288
214.000	+7.068e+03	+2.966e+03	+9.988e+03	+0.296
214.100	+6.400e+03	+1.980e+03	+1.024e+04	+0.236
214.200	+7.007e+03	+2.194e+03	+1.040e+04	+0.238
214.300	+6.075e+03	+2.221e+03	+1.031e+04	+0.268
214.400	+7.074e+03	+2.587e+03	+9.178e+03	+0.268
214.500	+7.742e+03	+2.873e+03	+1.011e+04	+0.271
214.600	+7.875e+03	+2.308e+03	+9.187e+03	+0.227
214.700	+7.004e+03	+1.863e+03	+1.036e+04	+0.210
214.800	+7.520e+03	+1.852e+03	+9.291e+03	+0.198
214.900	+7.944e+03	+3.141e+03	+1.189e+04	+0.283
215.000	+6.676e+03	+2.109e+03	+8.849e+03	+0.240
215.100	+7.889e+03	+2.053e+03	+1.036e+04	+0.206
215.200	+6.890e+03	+3.325e+03	+9.002e+03	+0.325
215.300	+7.243e+03	+3.820e+03	+1.083e+04	+0.345
215.400	+8.031e+03	+1.892e+03	+1.031e+04	+0.191
215.500	+6.192e+03	+3.959e+03	+9.104e+03	+0.390
215.600	+4.727e+03	+5.070e+03	+1.154e+04	+0.518
215.700	+4.402e+03	+4.577e+03	+9.823e+03	+0.510
215.800	+4.988e+03	+4.649e+03	+1.017e+04	+0.482
215.900	+3.528e+03	+4.816e+03	+9.826e+03	+0.577
216.000	+5.927e+03	+6.617e+03	+1.015e+04	+0.528
216.100	+6.742e+03	+3.150e+03	+9.258e+03	+0.318
216.200	+7.078e+03	+2.383e+03	+1.034e+04	+0.252
216.300	+6.788e+03	+2.320e+03	+1.069e+04	+0.255
216.400	+7.010e+03	+1.639e+03	+9.448e+03	+0.190
216.500	+8.012e+03	+2.073e+03	+9.819e+03	+0.206
216.600	+7.016e+03	+3.829e+03	+1.052e+04	+0.353
216.700	+6.450e+03	+1.781e+03	+1.018e+04	+0.216
216.800	+7.081e+03	+3.554e+03	+9.348e+03	+0.334
216.900	+7.578e+03	+3.044e+03	+1.064e+04	+0.287
217.000	+8.449e+03	+2.692e+03	+9.364e+03	+0.242
217.100	+8.194e+03	+2.187e+03	+1.009e+04	+0.211
217.200	+7.462e+03	+3.368e+03	+1.014e+04	+0.311
217.300	+7.931e+03	+2.047e+03	+9.127e+03	+0.205
217.400	+7.959e+03	+2.614e+03	+9.906e+03	+0.247
217.500	+6.548e+03	+2.102e+03	+8.564e+03	+0.243
217.600	+5.818e+03	+4.007e+03	+9.403e+03	+0.408
217.700	+5.333e+03	+5.498e+03	+1.007e+04	+0.508
217.800	+5.398e+03	+6.078e+03	+9.360e+03	+0.530
217.900	+3.806e+03	+5.300e+03	+8.950e+03	+0.582
218.000	+4.777e+03	+4.901e+03	+1.008e+04	+0.506
218.100	+4.877e+03	+4.425e+03	+9.461e+03	+0.476
218.200	+5.860e+03	+6.357e+03	+9.986e+03	+0.520
218.300	+5.129e+03	+5.096e+03	+9.644e+03	+0.498
218.400	+4.640e+03	+5.952e+03	+9.635e+03	+0.562
218.500	+4.052e+03	+5.084e+03	+9.355e+03	+0.556
218.600	+5.829e+03	+4.710e+03	+1.029e+04	+0.447
218.700	+4.979e+03	+4.877e+03	+9.290e+03	+0.495
218.800	+9.514e+02	+7.247e+03	+1.095e+04	+0.884
218.900	+2.839e+03	+7.419e+03	+9.893e+03	+0.723
219.000	+1.350e+03	+8.260e+03	+1.071e+04	+0.860
219.100	+2.653e+03	+7.607e+03	+1.062e+04	+0.741
219.200	+3.754e+03	+7.173e+03	+1.055e+04	+0.656
219.300	+1.723e+03	+7.568e+03	+9.621e+03	+0.815
219.400	+2.003e+03	+8.096e+03	+1.013e+04	+0.802
219.500	+6.294e+02	+8.432e+03	+9.705e+03	+0.931
219.600	+3.147e+03	+7.849e+03	+9.939e+03	+0.714
219.700	+2.122e+03	+7.138e+03	+1.083e+04	+0.771
219.800	+2.694e+03	+8.565e+03	+1.065e+04	+0.761
219.900	+1.267e+03	+7.228e+03	+9.805e+03	+0.851
220.000	+2.252e+03	+8.624e+03	+9.630e+03	+0.793
220.100	+1.092e+03	+7.275e+03	+8.902e+03	+0.870
220.200	+2.685e+03	+9.548e+03	+1.100e+04	+0.780
220.300	+1.607e+03	+8.911e+03	+8.858e+03	+0.847
220.400	+1.737e+03	+7.930e+03	+1.091e+04	+0.820
220.500	+1.142e+03	+7.343e+03	+9.183e+03	+0.865
220.600	+1.885e+03	+7.178e+03	+1.012e+04	+0.792
220.700	+1.995e+03	+6.654e+03	+9.787e+03	+0.769
220.800	+1.796e+03	+8.227e+03	+1.038e+04	+0.821
220.900	+2.424e+03	+7.799e+03	+1.042e+04	+0.763
221.000	+2.632e+03	+8.453e+03	+9.416e+03	+0.763
221.100	+2.644e+03	+7.997e+03	+9.634e+03	+0.752
221.200	+1.015e+03	+7.776e+03	+1.055e+04	+0.885
221.300	+9.539e+02	+8.111e+03	+9.937e+03	+0.895
221.400	+1.588e+03	+8.859e+03	+7.997e+03	+0.848
221.500	+4.261e+02	+7.952e+03	+1.056e+04	+0.949
221.600	+1.826e+03	+9.341e+03	+1.079e+04	+0.836
221.700	+4.391e+03	+5.716e+03	+1.060e+04	+0.566
221.800	+4.696e+03	+5.063e+03	+1.005e+04	+0.519
221.900	+4.642e+03	+5.910e+03	+9.556e+03	+0.560
222.000	+5.010e+03	+3.967e+03	+1.000e+04	+0.442
222.100	+5.734e+03	+5.334e+03	+1.070e+04	+0.482
222.200	+4.198e+03	+5.045e+03	+9.438e+03	+0.546
222.300	+4.264e+03	+4.325e+03	+9.746e+03	+0.504
222.400	+4.947e+03	+5.260e+03	+9.205e+03	+0.515
222.500	+4.204e+03	+5.078e+03	+1.028e+04	+0.547
222.600	+4.263e+03	+5.040e+03	+1.012e+04	+0.542
222.700	+5.657e+03	+4.275e+03	+9.538e+03	+0.430
222.800	+4.788e+03	+4.525e+03	+1.080e+04	+0.486
222.900	+4.664e+03	+4.795e+03	+1.013e+04	+0.507
223.000	+5.481e+03	+5.402e+03	+9.480e+03	+0.496
223.100	+2.773e+03	+6.999e+03	+9.588e+03	+0.716
223.200	+2.659e+03	+7.996e+03	+8.799e+03	+0.750
223.300	+1.542e+03	+8.161e+03	+1.032e+04	+0.841
223.400	+2.141e+03	+7.164e+03	+1.191e+04	+0.770
223.500	+1.606e+03	+7.316e+03	+9.262e+03	+0.820
223.600	+3.665e+02	+7.021e+03	+8.843e+03	+0.950
223.700	+2.328e+03	+8.085e+03	+1.057e+04	+0.776
223.800	+1.914e+03	+7.735e+03	+9.984e+03	+0.802
223.900	+1.826e+03	+7.551e+03	+1.091e+04	+0.805
224.000	+1.588e+03	+8.578e+03	+1.084e+04	+0.844
224.100	+3.435e+03	+8.332e+03	+9.710e+03	+0.708
224.200	+2.539e+03	+7.794e+03	+1.024e+04	+0.754
224.300	+1.404e+03	+8.480e+03	+1.016e+04	+0.858
224.400	+1.936e+03	+8.369e+03	+9.708e+03	+0.812
224.500	+1.396e+03	+7.064e+03	+1.062e+04	+0.835
224.600	+3.119e+03	+6.334e+03	+1.024e+04	+0.670
224.700	+5.249e+03	+5.405e+03	+1.003e+04	+0.507
224.800	+3.777e+03	+6.347e+03	+9.866e+03	+0.627
224.900	+3.297e+03	+8.103e+03	+1.030e+04	+0.711
225.000	+1.845e+03	+7.205e+03	+8.914e+03	+0.796
225.100	+2.010e+03	+8.998e+03	+1.006e+04	+0.817
225.200	+1.215e+03	+8.202e+03	+9.647e+03	+0.871
225.300	+2.076e+03	+7.029e+03	+1.132e+04	+0.772
225.400	+4.788e+03	+4.390e+03	+1.034e+04	+0.478
225.500	+5.072e+03	+4.822e+03	+9.573e+03	+0.487
