%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
210.900	+2.664e+03	+8.838e+03	+1.105e+04	+0.768
211.000	+2.760e+03	+7.207e+03	+1.096e+04	+0.723
211.100	+1.902e+03	+7.563e+03	+9.636e+03	+0.799
211.200	+3.968e+03	+8.185e+03	+9.723e+03	+0.673
211.300	+1.958e+03	+7.524e+03	+1.084e+04	+0.794
211.400	+2.889e+03	+8.441e+03	+9.612e+03	+0.745
211.500	+2.540e+03	+8.418e+03	+1.066e+04	+0.768
211.600	+1.991e+03	+8.934e+03	+1.028e+04	+0.818
211.700	+1.731e+03	+7.689e+03	+8.920e+03	+0.816
211.800	+1.497e+03	+7.517e+03	+9.102e+03	+0.834
211.900	+1.735e+03	+7.496e+03	+1.018e+04	+0.812
212.000	+2.496e+03	+6.894e+03	+9.470e+03	+0.734
212.100	+1.039e+03	+7.631e+03	+1.132e+04	+0.880
