%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
151.900	+2.359e+03	+8.772e+03	+1.091e+04	+0.788
152.000	+6.485e+02	+6.948e+03	+9.429e+03	+0.915
152.100	+1.848e+03	+8.384e+03	+9.530e+03	+0.819
152.200	+9.795e+02	+7.381e+03	+1.058e+04	+0.883
152.300	+4.440e+03	+6.082e+03	+9.823e+03	+0.578
152.400	+4.187e+03	+5.136e+03	+1.059e+04	+0.551
152.500	+4.708e+03	+4.068e+03	+1.024e+04	+0.464
152.600	+5.757e+03	+4.420e+03	+9.106e+03	+0.434
152.700	+5.260e+03	+5.810e+03	+9.589e+03	+0.525
152.800	+4.683e+03	+5.301e+03	+9.883e+03	+0.531
152.900	+5.573e+03	+4.639e+03	+8.965e+03	+0.454
153.000	+4.205e+03	+5.179e+03	+1.095e+04	+0.552
153.100	+1.369e+03	+8.627e+03	+9.544e+03	+0.863
153.200	+2.007e+03	+8.997e+03	+9.689e+03	+0.818
153.300	+8.616e+02	+8.175e+03	+9.280e+03	+0.905
153.400	+1.913e+03	+9.036e+03	+9.715e+03	+0.825
153.500	+1.725e+03	+8.364e+03	+9.113e+03	+0.829
153.600	+2.349e+03	+6.909e+03	+1.003e+04	+0.746
153.700	+1.920e+03	+7.740e+03	+1.031e+04	+0.801
153.800	+1.993e+03	+8.134e+03	+8.563e+03	+0.803
153.900	+1.075e+03	+8.957e+03	+9.996e+03	+0.893
154.000	+2.571e+03	+8.162e+03	+9.004e+03	+0.760
154.100	+2.579e+03	+7.612e+03	+9.222e+03	+0.747
154.200	+1.762e+03	+9.089e+03	+1.108e+04	+0.838
154.300	+3.281e+03	+8.730e+03	+1.050e+04	+0.727
154.400	+1.788e+03	+8.752e+03	+1.158e+04	+0.830
154.500	+2.048e+03	+8.863e+03	+9.244e+03	+0.812
154.600	+2.980e+03	+8.178e+03	+1.037e+04	+0.733
154.700	+2.491e+03	+7.652e+03	+1.028e+04	+0.754
154.800	+2.279e+03	+7.116e+03	+9.550e+03	+0.757
154.900	+1.715e+03	+8.377e+03	+1.055e+04	+0.830
155.000	+2.028e+03	+8.820e+03	+9.819e+03	+0.813
155.100	+9.639e+02	+7.835e+03	+9.560e+03	+0.890
155.200	+1.422e+03	+7.697e+03	+1.061e+04	+0.844
155.300	+1.601e+03	+8.338e+03	+9.321e+03	+0.839
155.400	+1.737e+03	+7.141e+03	+9.455e+03	+0.804
155.500	+2.382e+03	+7.956e+03	+9.584e+03	+0.770
155.600	+2.147e+03	+8.115e+03	+1.005e+04	+0.791
155.700	+1.909e+03	+8.752e+03	+9.886e+03	+0.821
155.800	+1.797e+03	+1.021e+04	+9.829e+03	+0.850
155.900	+1.220e+03	+9.501e+03	+1.118e+04	+0.886
156.000	+2.302e+03	+7.364e+03	+1.013e+04	+0.762
156.100	+1.603e+03	+8.517e+03	+1.002e+04	+0.842
156.200	+3.398e+03	+8.625e+03	+1.137e+04	+0.717
156.300	+2.046e+03	+8.472e+03	+9.601e+03	+0.805
156.400	+2.601e+03	+7.109e+03	+1.079e+04	+0.732
156.500	+7.128e+02	+9.068e+03	+9.382e+03	+0.927
156.600	+2.521e+03	+8.601e+03	+9.347e+03	+0.773
156.700	+2.194e+03	+7.686e+03	+9.621e+03	+0.778
156.800	+2.146e+03	+8.199e+03	+1.074e+04	+0.793
156.900	+3.111e+02	+7.482e+03	+1.083e+04	+0.960
157.000	+2.317e+03	+8.431e+03	+1.098e+04	+0.784
157.100	+2.087e+03	+7.507e+03	+9.146e+03	+0.782
157.200	+1.200e+03	+7.264e+03	+8.950e+03	+0.858
157.300	+1.819e+03	+9.667e+03	+9.241e+03	+0.842
157.400	+2.027e+03	+8.428e+03	+9.622e+03	+0.806
157.500	+2.445e+03	+7.373e+03	+9.715e+03	+0.751
157.600	+2.548e+03	+7.347e+03	+9.748e+03	+0.743
157.700	+5.276e+03	+3.964e+03	+1.031e+04	+0.429
157.800	+3.953e+03	+5.780e+03	+9.626e+03	+0.594
157.900	+4.083e+03	+5.529e+03	+1.024e+04	+0.575
158.000	+4.102e+03	+5.491e+03	+9.326e+03	+0.572
158.100	+5.495e+03	+5.035e+03	+8.499e+03	+0.478
158.200	+5.052e+03	+6.824e+03	+1.024e+04	+0.575
158.300	+4.017e+03	+3.983e+03	+9.590e+03	+0.498
158.400	+4.558e+03	+4.688e+03	+1.018e+04	+0.507
158.500	+4.922e+03	+5.381e+03	+9.915e+03	+0.522
158.600	+5.140e+03	+4.605e+03	+1.008e+04	+0.473
158.700	+5.289e+03	+5.854e+03	+9.915e+03	+0.525
158.800	+4.109e+03	+7.099e+03	+1.043e+04	+0.633
158.900	+4.312e+03	+4.347e+03	+1.018e+04	+0.502
159.000	+4.215e+03	+3.797e+03	+1.045e+04	+0.474
159.100	+4.801e+03	+4.749e+03	+1.132e+04	+0.497
159.200	+4.487e+03	+5.854e+03	+8.541e+03	+0.566
159.300	+5.958e+03	+4.590e+03	+1.067e+04	+0.435
159.400	+3.625e+03	+4.883e+03	+9.301e+03	+0.574
159.500	+5.140e+03	+4.419e+03	+1.024e+04	+0.462
159.600	+5.351e+03	+4.423e+03	+1.040e+04	+0.452
159.700	+5.378e+03	+4.732e+03	+1.085e+04	+0.468
159.800	+5.666e+03	+4.002e+03	+9.704e+03	+0.414
159.900	+6.126e+03	+5.386e+03	+1.014e+04	+0.468
160.000	+5.378e+03	+4.442e+03	+9.646e+03	+0.452
160.100	+4.915e+03	+5.724e+03	+9.934e+03	+0.538
160.200	+3.994e+03	+6.721e+03	+9.586e+03	+0.627
160.300	+6.689e+03	+4.311e+03	+9.324e+03	+0.392
160.400	+5.968e+03	+5.148e+03	+1.031e+04	+0.463
160.500	+4.918e+03	+5.470e+03	+1.147e+04	+0.527
160.600	+4.618e+03	+4.602e+03	+9.052e+03	+0.499
160.700	+5.868e+03	+4.345e+03	+9.003e+03	+0.425
160.800	+5.216e+03	+4.637e+03	+9.197e+03	+0.471
160.900	+4.357e+03	+5.045e+03	+9.543e+03	+0.537
161.000	+4.347e+03	+4.639e+03	+1.079e+04	+0.516
161.100	+4.566e+03	+4.714e+03	+1.103e+04	+0.508
161.200	+5.895e+03	+5.097e+03	+1.060e+04	+0.464
161.300	+5.835e+03	+2.300e+03	+1.059e+04	+0.283
161.400	+6.809e+03	+1.488e+03	+9.117e+03	+0.179
161.500	+6.959e+03	+2.336e+03	+8.321e+03	+0.251
161.600	+6.956e+03	+3.196e+03	+9.319e+03	+0.315
161.700	+8.047e+03	+2.633e+03	+9.169e+03	+0.247
161.800	+9.036e+03	+2.367e+03	+8.989e+03	+0.208
161.900	+6.534e+03	+3.519e+03	+9.750e+03	+0.350
162.000	+8.238e+03	+2.578e+03	+9.991e+03	+0.238
162.100	+7.545e+03	+2.623e+03	+9.897e+03	+0.258
162.200	+7.031e+03	+1.986e+03	+9.893e+03	+0.220
162.300	+7.283e+03	+2.603e+03	+9.550e+03	+0.263
162.400	+7.877e+03	+2.005e+03	+9.828e+03	+0.203
162.500	+4.735e+03	+5.365e+03	+1.026e+04	+0.531
162.600	+6.365e+03	+4.939e+03	+1.017e+04	+0.437
162.700	+5.977e+03	+5.663e+03	+1.054e+04	+0.487
162.800	+5.125e+03	+4.445e+03	+9.447e+03	+0.464
162.900	+4.526e+03	+5.586e+03	+1.008e+04	+0.552
163.000	+3.882e+03	+5.678e+03	+9.187e+03	+0.594
163.100	+5.743e+03	+5.296e+03	+1.052e+04	+0.480
163.200	+4.290e+03	+5.889e+03	+1.036e+04	+0.579
163.300	+4.414e+03	+4.275e+03	+1.059e+04	+0.492
163.400	+3.291e+03	+5.573e+03	+9.673e+03	+0.629
163.500	+1.232e+03	+8.687e+03	+9.536e+03	+0.876
163.600	+2.640e+03	+9.110e+03	+1.004e+04	+0.775
163.700	+1.992e+03	+8.717e+03	+9.533e+03	+0.814
163.800	+2.405e+03	+8.240e+03	+1.011e+04	+0.774
163.900	+3.524e+03	+7.504e+03	+1.072e+04	+0.680
164.000	+1.418e+03	+8.900e+03	+1.073e+04	+0.863
164.100	+1.896e+03	+8.854e+03	+9.617e+03	+0.824
164.200	+1.344e+03	+7.244e+03	+8.819e+03	+0.844
164.300	+2.075e+03	+7.709e+03	+1.021e+04	+0.788
164.400	+1.458e+03	+7.566e+03	+9.819e+03	+0.838
164.500	+2.139e+03	+8.233e+03	+1.027e+04	+0.794
164.600	+3.458e+03	+8.363e+03	+1.101e+04	+0.707
164.700	+2.420e+03	+8.460e+03	+1.066e+04	+0.778
164.800	+9.286e+02	+8.065e+03	+1.123e+04	+0.897
164.900	+2.408e+03	+8.571e+03	+1.007e+04	+0.781
165.000	+2.319e+03	+8.258e+03	+1.081e+04	+0.781
165.100	+1.311e+03	+8.311e+03	+1.012e+04	+0.864
165.200	+2.513e+03	+8.003e+03	+9.861e+03	+0.761
165.300	+1.525e+03	+8.172e+03	+1.078e+04	+0.843
165.400	+1.325e+03	+8.280e+03	+8.939e+03	+0.862
165.500	+1.405e+03	+8.591e+03	+9.559e+03	+0.859
165.600	+2.413e+03	+8.416e+03	+9.516e+03	+0.777
165.700	+1.103e+03	+8.263e+03	+8.977e+03	+0.882
165.800	+2.337e+03	+7.869e+03	+1.033e+04	+0.771
165.900	+1.873e+03	+8.854e+03	+1.073e+04	+0.825
166.000	+1.262e+03	+6.899e+03	+9.245e+03	+0.845
166.100	+1.214e+03	+8.140e+03	+1.049e+04	+0.870
166.200	+1.502e+03	+8.805e+03	+1.006e+04	+0.854
166.300	+6.650e+02	+8.210e+03	+1.066e+04	+0.925
166.400	+2.034e+03	+7.865e+03	+8.816e+03	+0.795
166.500	+1.685e+03	+8.295e+03	+9.698e+03	+0.831
166.600	+1.405e+03	+8.777e+03	+1.030e+04	+0.862
166.700	+1.518e+03	+7.770e+03	+1.089e+04	+0.837
166.800	+2.049e+03	+7.114e+03	+9.536e+03	+0.776
166.900	+1.313e+03	+7.173e+03	+8.707e+03	+0.845
167.000	+1.750e+03	+7.031e+03	+1.020e+04	+0.801
167.100	+1.609e+03	+7.428e+03	+1.063e+04	+0.822
167.200	+3.691e+03	+5.367e+03	+9.427e+03	+0.593
167.300	+4.276e+03	+4.927e+03	+9.926e+03	+0.535
167.400	+5.343e+03	+5.300e+03	+1.000e+04	+0.498
167.500	+6.457e+03	+5.663e+03	+9.920e+03	+0.467
167.600	+1.495e+03	+7.239e+03	+9.987e+03	+0.829
167.700	+1.738e+03	+8.224e+03	+9.999e+03	+0.826
167.800	+2.259e+03	+7.350e+03	+1.156e+04	+0.765
167.900	+2.868e+03	+7.616e+03	+9.583e+03	+0.726
168.000	+4.626e+03	+5.051e+03	+9.333e+03	+0.522
168.100	+5.406e+03	+4.399e+03	+1.036e+04	+0.449
168.200	+6.588e+03	+4.599e+03	+1.059e+04	+0.411
168.300	+4.149e+03	+4.689e+03	+9.100e+03	+0.531
168.400	+6.111e+03	+5.847e+03	+8.942e+03	+0.489
168.500	+4.398e+03	+3.995e+03	+1.024e+04	+0.476
168.600	+4.918e+03	+4.951e+03	+1.064e+04	+0.502
168.700	+4.617e+03	+4.378e+03	+9.972e+03	+0.487
168.800	+5.961e+03	+5.264e+03	+9.573e+03	+0.469
168.900	+5.770e+03	+4.489e+03	+9.554e+03	+0.438
169.000	+3.600e+03	+7.037e+03	+9.632e+03	+0.662
169.100	+5.664e+03	+6.020e+03	+1.046e+04	+0.515
169.200	+3.933e+03	+6.590e+03	+9.805e+03	+0.626
169.300	+2.788e+03	+7.908e+03	+1.033e+04	+0.739
169.400	+4.136e+02	+8.317e+03	+9.999e+03	+0.953
169.500	+2.450e+03	+8.147e+03	+1.006e+04	+0.769
169.600	+2.645e+03	+8.973e+03	+1.030e+04	+0.772
169.700	+1.993e+03	+7.722e+03	+8.764e+03	+0.795
169.800	+2.595e+03	+8.291e+03	+1.028e+04	+0.762
169.900	+1.572e+03	+8.433e+03	+9.803e+03	+0.843
170.000	+2.686e+03	+7.453e+03	+1.024e+04	+0.735
170.100	+1.442e+03	+8.070e+03	+1.067e+04	+0.848
170.200	+9.348e+02	+7.570e+03	+1.083e+04	+0.890
170.300	+3.244e+03	+8.651e+03	+1.027e+04	+0.727
170.400	+1.511e+03	+8.332e+03	+1.093e+04	+0.846
170.500	+1.297e+03	+8.478e+03	+9.230e+03	+0.867
170.600	+3.384e+03	+7.904e+03	+1.018e+04	+0.700
170.700	+1.802e+03	+7.153e+03	+1.034e+04	+0.799
170.800	+4.565e+03	+5.573e+03	+9.306e+03	+0.550
170.900	+4.771e+03	+5.419e+03	+1.012e+04	+0.532
171.000	+4.893e+03	+4.768e+03	+9.503e+03	+0.494
171.100	+4.480e+03	+5.242e+03	+9.976e+03	+0.539
171.200	+5.505e+03	+5.305e+03	+1.021e+04	+0.491
171.300	+4.096e+03	+4.861e+03	+9.195e+03	+0.543
171.400	+4.713e+03	+4.239e+03	+9.727e+03	+0.474
171.500	+2.382e+03	+3.986e+03	+1.027e+04	+0.626
171.600	+5.156e+03	+5.817e+03	+9.743e+03	+0.530
171.700	+3.995e+03	+3.644e+03	+1.045e+04	+0.477
171.800	+5.032e+03	+3.821e+03	+9.687e+03	+0.432
171.900	+4.434e+03	+4.792e+03	+9.237e+03	+0.519
172.000	+4.487e+03	+5.149e+03	+1.052e+04	+0.534
172.100	+5.524e+03	+5.405e+03	+1.058e+04	+0.495
172.200	+4.837e+03	+6.179e+03	+1.068e+04	+0.561
172.300	+4.761e+03	+4.796e+03	+1.119e+04	+0.502
172.400	+5.989e+03	+5.193e+03	+9.610e+03	+0.464
172.500	+4.899e+03	+5.619e+03	+9.682e+03	+0.534
172.600	+3.616e+03	+5.268e+03	+9.673e+03	+0.593
172.700	+5.771e+03	+5.297e+03	+9.663e+03	+0.479
172.800	+4.068e+03	+5.870e+03	+8.865e+03	+0.591
172.900	+4.264e+03	+4.697e+03	+1.117e+04	+0.524
173.000	+5.455e+03	+5.421e+03	+1.007e+04	+0.498
173.100	+5.283e+03	+5.480e+03	+1.063e+04	+0.509
173.200	+4.632e+03	+5.767e+03	+9.142e+03	+0.555
173.300	+4.356e+03	+4.765e+03	+1.035e+04	+0.522
173.400	+3.806e+03	+4.452e+03	+9.867e+03	+0.539
173.500	+5.268e+03	+5.329e+03	+1.046e+04	+0.503
173.600	+3.862e+03	+6.840e+03	+1.020e+04	+0.639
173.700	+2.399e+03	+7.429e+03	+1.003e+04	+0.756
173.800	+2.448e+03	+7.778e+03	+9.581e+03	+0.761
173.900	+2.515e+03	+7.748e+03	+9.478e+03	+0.755
174.000	+1.226e+03	+7.893e+03	+1.053e+04	+0.866
174.100	+1.342e+03	+7.952e+03	+1.000e+04	+0.856
174.200	+6.062e+02	+8.576e+03	+1.119e+04	+0.934
174.300	+2.004e+03	+7.816e+03	+1.035e+04	+0.796
174.400	+2.717e+03	+8.850e+03	+9.585e+03	+0.765
174.500	+9.855e+02	+7.634e+03	+9.341e+03	+0.886
174.600	+3.210e+03	+7.965e+03	+8.886e+03	+0.713
174.700	+2.159e+03	+7.866e+03	+8.887e+03	+0.785
174.800	+2.192e+03	+8.890e+03	+9.879e+03	+0.802
174.900	+1.945e+03	+7.569e+03	+1.008e+04	+0.796
175.000	+1.543e+03	+7.254e+03	+9.821e+03	+0.825
175.100	+2.236e+03	+9.382e+03	+9.837e+03	+0.808
175.200	+2.140e+03	+7.832e+03	+1.026e+04	+0.785
175.300	+1.745e+03	+8.286e+03	+1.027e+04	+0.826
175.400	+2.725e+03	+6.982e+03	+1.046e+04	+0.719
175.500	+5.289e+03	+5.365e+03	+9.798e+03	+0.504
175.600	+5.667e+03	+5.324e+03	+1.102e+04	+0.484
175.700	+5.610e+03	+5.353e+03	+1.109e+04	+0.488
175.800	+5.184e+03	+4.089e+03	+1.037e+04	+0.441
175.900	+6.488e+03	+4.791e+03	+9.878e+03	+0.425
176.000	+4.113e+03	+3.954e+03	+1.060e+04	+0.490
176.100	+5.446e+03	+4.081e+03	+9.979e+03	+0.428
176.200	+4.147e+03	+5.069e+03	+9.872e+03	+0.550
176.300	+3.830e+03	+4.419e+03	+1.111e+04	+0.536
176.400	+4.249e+03	+5.864e+03	+9.630e+03	+0.580
176.500	+5.602e+03	+4.803e+03	+1.011e+04	+0.462
176.600	+6.054e+03	+4.804e+03	+9.243e+03	+0.442
176.700	+5.030e+03	+6.027e+03	+1.144e+04	+0.545
176.800	+5.144e+03	+6.181e+03	+8.949e+03	+0.546
176.900	+5.635e+03	+5.090e+03	+1.003e+04	+0.475
177.000	+5.764e+03	+4.814e+03	+1.007e+04	+0.455
177.100	+5.254e+03	+5.007e+03	+1.000e+04	+0.488
177.200	+4.384e+03	+5.965e+03	+9.637e+03	+0.576
177.300	+5.002e+03	+5.580e+03	+1.024e+04	+0.527
177.400	+4.312e+03	+4.217e+03	+1.003e+04	+0.494
177.500	+5.080e+03	+4.160e+03	+9.459e+03	+0.450
177.600	+6.002e+03	+4.180e+03	+1.163e+04	+0.411
177.700	+4.879e+03	+4.739e+03	+8.248e+03	+0.493
177.800	+4.396e+03	+5.465e+03	+7.906e+03	+0.554
177.900	+5.335e+03	+6.256e+03	+1.103e+04	+0.540
178.000	+5.485e+03	+5.335e+03	+1.011e+04	+0.493
178.100	+5.537e+03	+4.863e+03	+9.857e+03	+0.468
178.200	+4.808e+03	+4.747e+03	+9.304e+03	+0.497
178.300	+6.062e+03	+4.774e+03	+9.739e+03	+0.441
178.400	+7.000e+03	+5.466e+03	+9.535e+03	+0.438
178.500	+4.751e+03	+4.283e+03	+9.633e+03	+0.474
178.600	+6.077e+03	+4.686e+03	+1.030e+04	+0.435
178.700	+4.379e+03	+4.973e+03	+1.125e+04	+0.532
178.800	+5.073e+03	+5.413e+03	+9.990e+03	+0.516
178.900	+5.017e+03	+4.829e+03	+9.651e+03	+0.490
179.000	+4.976e+03	+5.796e+03	+9.786e+03	+0.538
179.100	+5.482e+03	+5.198e+03	+1.079e+04	+0.487
179.200	+6.539e+03	+4.833e+03	+1.044e+04	+0.425
179.300	+4.191e+03	+4.865e+03	+9.896e+03	+0.537
179.400	+6.519e+03	+3.992e+03	+1.064e+04	+0.380
179.500	+4.734e+03	+4.345e+03	+9.528e+03	+0.479
179.600	+4.196e+03	+5.224e+03	+1.026e+04	+0.555
179.700	+5.059e+03	+4.709e+03	+1.007e+04	+0.482
179.800	+5.686e+03	+5.821e+03	+9.569e+03	+0.506
179.900	+5.102e+03	+4.643e+03	+1.081e+04	+0.476
180.000	+5.342e+03	+6.005e+03	+1.114e+04	+0.529
180.100	+4.596e+03	+4.641e+03	+1.084e+04	+0.502
180.200	+5.262e+03	+3.983e+03	+1.026e+04	+0.431
180.300	+4.464e+03	+5.238e+03	+1.052e+04	+0.540
180.400	+5.633e+03	+5.149e+03	+1.072e+04	+0.478
180.500	+5.463e+03	+5.315e+03	+1.092e+04	+0.493
180.600	+5.265e+03	+5.454e+03	+1.007e+04	+0.509
180.700	+5.276e+03	+4.532e+03	+1.106e+04	+0.462
180.800	+4.214e+03	+4.547e+03	+9.686e+03	+0.519
180.900	+4.695e+03	+5.730e+03	+9.763e+03	+0.550
181.000	+4.573e+03	+5.118e+03	+9.512e+03	+0.528
181.100	+6.209e+03	+3.991e+03	+1.093e+04	+0.391
181.200	+4.624e+03	+5.258e+03	+1.035e+04	+0.532
181.300	+5.483e+03	+3.683e+03	+9.310e+03	+0.402
181.400	+4.750e+03	+4.613e+03	+9.831e+03	+0.493
181.500	+4.523e+03	+5.641e+03	+1.052e+04	+0.555
181.600	+4.260e+03	+5.506e+03	+1.134e+04	+0.564
181.700	+5.044e+03	+5.452e+03	+1.019e+04	+0.519
181.800	+5.572e+03	+4.438e+03	+1.147e+04	+0.443
181.900	+3.929e+03	+4.726e+03	+9.130e+03	+0.546
182.000	+4.699e+03	+4.705e+03	+1.031e+04	+0.500
182.100	+4.362e+03	+6.319e+03	+1.063e+04	+0.592
182.200	+4.846e+03	+5.170e+03	+1.058e+04	+0.516
182.300	+4.744e+03	+4.547e+03	+1.040e+04	+0.489
182.400	+5.219e+03	+5.211e+03	+9.924e+03	+0.500
182.500	+4.716e+03	+4.210e+03	+1.039e+04	+0.472
182.600	+4.074e+03	+4.470e+03	+1.043e+04	+0.523
182.700	+4.930e+03	+5.357e+03	+8.920e+03	+0.521
182.800	+4.170e+03	+7.597e+03	+1.034e+04	+0.646
182.900	+5.095e+03	+4.662e+03	+1.007e+04	+0.478
183.000	+4.861e+03	+5.089e+03	+9.776e+03	+0.511
183.100	+5.648e+03	+6.011e+03	+9.808e+03	+0.516
183.200	+4.799e+03	+4.704e+03	+8.981e+03	+0.495
183.300	+5.893e+03	+4.664e+03	+1.171e+04	+0.442
183.400	+5.514e+03	+5.398e+03	+1.024e+04	+0.495
183.500	+5.300e+03	+4.071e+03	+1.049e+04	+0.434
183.600	+4.021e+03	+4.847e+03	+9.767e+03	+0.547
183.700	+6.048e+03	+5.409e+03	+9.752e+03	+0.472
183.800	+3.873e+03	+5.896e+03	+1.016e+04	+0.604
183.900	+5.115e+03	+4.616e+03	+1.048e+04	+0.474
184.000	+5.831e+03	+5.247e+03	+1.033e+04	+0.474
184.100	+4.466e+03	+4.460e+03	+9.808e+03	+0.500
184.200	+4.930e+03	+3.865e+03	+1.081e+04	+0.439
184.300	+5.275e+03	+4.716e+03	+9.658e+03	+0.472
184.400	+6.501e+03	+5.952e+03	+9.905e+03	+0.478
184.500	+5.325e+03	+4.639e+03	+1.097e+04	+0.466
184.600	+4.058e+03	+5.554e+03	+1.029e+04	+0.578
184.700	+3.793e+03	+5.022e+03	+1.133e+04	+0.570
184.800	+6.378e+03	+6.856e+03	+9.932e+03	+0.518
184.900	+4.854e+03	+5.160e+03	+1.056e+04	+0.515
185.000	+4.418e+03	+4.650e+03	+9.416e+03	+0.513
185.100	+4.683e+03	+5.711e+03	+1.009e+04	+0.549
185.200	+5.012e+03	+4.141e+03	+8.794e+03	+0.452
185.300	+5.842e+03	+5.476e+03	+1.002e+04	+0.484
185.400	+4.726e+03	+5.256e+03	+9.250e+03	+0.527
185.500	+4.213e+03	+4.562e+03	+9.969e+03	+0.520
185.600	+5.437e+03	+5.024e+03	+9.178e+03	+0.480
185.700	+4.727e+03	+4.548e+03	+9.339e+03	+0.490
185.800	+4.618e+03	+6.130e+03	+9.769e+03	+0.570
185.900	+4.191e+03	+6.157e+03	+1.013e+04	+0.595
186.000	+4.503e+03	+5.845e+03	+1.000e+04	+0.565
186.100	+4.766e+03	+5.022e+03	+1.026e+04	+0.513
186.200	+5.865e+03	+3.441e+03	+8.299e+03	+0.370
186.300	+4.520e+03	+5.646e+03	+1.050e+04	+0.555
186.400	+5.323e+03	+4.343e+03	+9.268e+03	+0.449
186.500	+5.507e+03	+5.681e+03	+9.131e+03	+0.508
186.600	+5.494e+03	+4.933e+03	+9.170e+03	+0.473
186.700	+4.320e+03	+4.659e+03	+9.026e+03	+0.519
186.800	+5.245e+03	+5.017e+03	+8.945e+03	+0.489
186.900	+5.516e+03	+4.152e+03	+9.799e+03	+0.429
187.000	+4.589e+03	+4.886e+03	+8.787e+03	+0.516
187.100	+5.277e+03	+5.345e+03	+1.011e+04	+0.503
187.200	+6.690e+03	+5.969e+03	+9.252e+03	+0.472
187.300	+4.754e+03	+5.069e+03	+8.856e+03	+0.516
187.400	+5.350e+03	+4.120e+03	+1.054e+04	+0.435
187.500	+4.770e+03	+5.675e+03	+1.070e+04	+0.543
187.600	+3.267e+03	+5.210e+03	+1.029e+04	+0.615
187.700	+5.896e+03	+4.530e+03	+1.008e+04	+0.434
187.800	+4.570e+03	+5.600e+03	+1.004e+04	+0.551
187.900	+5.087e+03	+5.375e+03	+9.845e+03	+0.514
188.000	+4.819e+03	+5.902e+03	+1.002e+04	+0.551
188.100	+6.034e+03	+4.254e+03	+9.928e+03	+0.413
188.200	+5.376e+03	+5.377e+03	+9.624e+03	+0.500
188.300	+4.699e+03	+4.992e+03	+1.016e+04	+0.515
188.400	+4.501e+03	+5.045e+03	+1.048e+04	+0.528
188.500	+5.618e+03	+5.053e+03	+9.559e+03	+0.474
188.600	+3.430e+03	+4.339e+03	+1.004e+04	+0.558
188.700	+5.114e+03	+4.413e+03	+1.033e+04	+0.463
188.800	+4.995e+03	+5.916e+03	+1.089e+04	+0.542
188.900	+4.073e+03	+4.260e+03	+1.154e+04	+0.511
189.000	+4.770e+03	+6.099e+03	+1.048e+04	+0.561
189.100	+5.205e+03	+5.122e+03	+1.001e+04	+0.496
189.200	+5.576e+03	+4.183e+03	+9.337e+03	+0.429
189.300	+3.229e+03	+5.888e+03	+1.015e+04	+0.646
189.400	+5.586e+03	+3.723e+03	+9.399e+03	+0.400
189.500	+4.623e+03	+5.717e+03	+1.018e+04	+0.553
189.600	+5.365e+03	+4.365e+03	+1.012e+04	+0.449
189.700	+4.105e+03	+4.684e+03	+1.113e+04	+0.533
189.800	+6.114e+03	+4.424e+03	+1.080e+04	+0.420
189.900	+5.584e+03	+4.520e+03	+9.917e+03	+0.447
190.000	+3.930e+03	+5.133e+03	+9.689e+03	+0.566
190.100	+3.306e+03	+7.415e+03	+9.824e+03	+0.692
190.200	+3.301e+03	+7.927e+03	+9.151e+03	+0.706
190.300	+1.024e+03	+8.939e+03	+9.985e+03	+0.897
190.400	+1.916e+03	+8.349e+03	+9.643e+03	+0.813
190.500	+2.048e+03	+7.113e+03	+8.893e+03	+0.776
190.600	+2.730e+03	+8.366e+03	+8.522e+03	+0.754
190.700	+2.942e+03	+9.417e+03	+9.852e+03	+0.762
190.800	+7.620e+03	+3.737e+03	+9.681e+03	+0.329
190.900	+7.972e+03	+2.912e+03	+1.131e+04	+0.268
191.000	+7.511e+03	+2.666e+03	+1.052e+04	+0.262
191.100	+6.653e+03	+2.265e+03	+8.629e+03	+0.254
191.200	+7.917e+03	+1.846e+03	+8.816e+03	+0.189
191.300	+7.085e+03	+2.574e+03	+9.731e+03	+0.266
191.400	+7.838e+03	+1.660e+03	+1.017e+04	+0.175
191.500	+7.536e+03	+2.693e+03	+9.664e+03	+0.263
191.600	+6.671e+03	+2.657e+03	+1.005e+04	+0.285
191.700	+7.580e+03	+3.908e+03	+8.363e+03	+0.340
191.800	+7.697e+03	+2.340e+03	+1.075e+04	+0.233
191.900	+8.040e+03	+2.431e+03	+8.676e+03	+0.232
192.000	+7.624e+03	+2.551e+03	+9.518e+03	+0.251
192.100	+6.662e+03	+2.327e+03	+9.475e+03	+0.259
192.200	+6.806e+03	+2.103e+03	+9.324e+03	+0.236
192.300	+7.215e+03	+3.156e+03	+1.179e+04	+0.304
192.400	+4.183e+03	+6.059e+03	+1.005e+04	+0.592
192.500	+1.009e+03	+7.276e+03	+1.023e+04	+0.878
192.600	+1.672e+03	+8.947e+03	+9.459e+03	+0.843
192.700	+2.329e+03	+8.425e+03	+9.343e+03	+0.783
192.800	+2.520e+03	+7.643e+03	+9.331e+03	+0.752
192.900	+1.994e+03	+7.630e+03	+1.015e+04	+0.793
193.000	+1.989e+03	+8.301e+03	+8.973e+03	+0.807
193.100	+4.783e+02	+7.791e+03	+1.047e+04	+0.942
193.200	+2.881e+03	+7.758e+03	+9.825e+03	+0.729
193.300	+2.178e+03	+9.041e+03	+1.085e+04	+0.806
193.400	+1.535e+03	+8.630e+03	+8.859e+03	+0.849
193.500	+1.630e+03	+7.578e+03	+1.060e+04	+0.823
193.600	+2.070e+03	+8.935e+03	+8.823e+03	+0.812
193.700	+2.605e+03	+8.692e+03	+1.018e+04	+0.769
193.800	+3.090e+03	+8.352e+03	+1.003e+04	+0.730
193.900	+3.019e+03	+8.233e+03	+9.522e+03	+0.732
194.000	+2.635e+03	+7.752e+03	+1.026e+04	+0.746
