%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
210.900	+7.642e+03	+1.454e+03	+1.032e+04	+0.160
211.000	+8.873e+03	+1.856e+03	+8.941e+03	+0.173
211.100	+7.538e+03	+2.976e+03	+8.563e+03	+0.283
211.200	+8.166e+03	+3.803e+03	+1.162e+04	+0.318
211.300	+7.632e+03	+1.711e+03	+9.681e+03	+0.183
211.400	+7.664e+03	+1.884e+03	+9.226e+03	+0.197
211.500	+6.850e+03	+2.250e+03	+1.074e+04	+0.247
211.600	+8.168e+03	+2.628e+03	+9.348e+03	+0.243
211.700	+7.497e+03	+3.045e+03	+1.111e+04	+0.289
211.800	+7.107e+03	+2.555e+03	+9.606e+03	+0.264
211.900	+7.096e+03	+1.819e+03	+1.022e+04	+0.204
212.000	+7.794e+03	+2.227e+03	+1.026e+04	+0.222
212.100	+6.358e+03	+2.508e+03	+8.944e+03	+0.283
212.200	+8.130e+03	+2.843e+03	+1.038e+04	+0.259
212.300	+7.941e+03	+1.947e+03	+1.014e+04	+0.197
212.400	+8.071e+03	+2.577e+03	+1.039e+04	+0.242
212.500	+8.265e+03	+2.327e+03	+9.247e+03	+0.220
212.600	+7.448e+03	+1.922e+03	+9.963e+03	+0.205
212.700	+8.334e+03	+2.709e+03	+1.080e+04	+0.245
212.800	+7.593e+03	+2.303e+03	+1.083e+04	+0.233
212.900	+6.508e+03	+2.492e+03	+9.676e+03	+0.277
213.000	+7.255e+03	+1.964e+03	+9.237e+03	+0.213
213.100	+8.161e+03	+3.250e+03	+1.043e+04	+0.285
213.200	+7.115e+03	+3.357e+03	+9.954e+03	+0.321
213.300	+6.571e+03	+1.497e+03	+1.083e+04	+0.186
213.400	+8.902e+03	+2.322e+03	+1.039e+04	+0.207
213.500	+7.689e+03	+1.953e+03	+9.601e+03	+0.203
213.600	+6.573e+03	+2.898e+03	+1.052e+04	+0.306
213.700	+7.692e+03	+3.724e+03	+1.111e+04	+0.326
213.800	+7.211e+03	+2.732e+03	+9.690e+03	+0.275
213.900	+7.083e+03	+3.138e+03	+1.064e+04	+0.307
214.000	+7.030e+03	+2.147e+03	+1.011e+04	+0.234
214.100	+7.321e+03	+2.567e+03	+9.879e+03	+0.260
214.200	+6.670e+03	+1.981e+03	+1.095e+04	+0.229
214.300	+6.780e+03	+3.655e+03	+1.043e+04	+0.350
214.400	+6.760e+03	+3.074e+03	+9.911e+03	+0.313
214.500	+7.632e+03	+1.715e+03	+8.347e+03	+0.183
214.600	+7.806e+03	+3.084e+03	+9.875e+03	+0.283
214.700	+8.460e+03	+2.289e+03	+1.048e+04	+0.213
214.800	+7.234e+03	+1.820e+03	+9.463e+03	+0.201
214.900	+8.701e+03	+3.152e+03	+9.647e+03	+0.266
215.000	+7.088e+03	+2.971e+03	+1.073e+04	+0.295
215.100	+7.048e+03	+2.765e+03	+9.664e+03	+0.282
215.200	+7.697e+03	+2.937e+03	+9.563e+03	+0.276
215.300	+7.813e+03	+1.551e+03	+1.092e+04	+0.166
215.400	+7.888e+03	+1.985e+03	+8.541e+03	+0.201
215.500	+7.034e+03	+2.275e+03	+1.125e+04	+0.244
215.600	+8.216e+03	+2.501e+03	+9.965e+03	+0.233
215.700	+8.232e+03	+3.030e+03	+1.013e+04	+0.269
215.800	+8.355e+03	+2.856e+03	+1.064e+04	+0.255
215.900	+7.337e+03	+3.306e+03	+1.093e+04	+0.311
216.000	+7.992e+03	+2.431e+03	+1.044e+04	+0.233
216.100	+7.626e+03	+2.561e+03	+8.272e+03	+0.251
216.200	+7.186e+03	+1.954e+03	+1.039e+04	+0.214
216.300	+7.273e+03	+3.224e+03	+9.160e+03	+0.307
216.400	+8.118e+03	+3.034e+03	+9.739e+03	+0.272
216.500	+7.665e+03	+3.088e+03	+9.959e+03	+0.287
216.600	+7.970e+03	+2.928e+03	+1.047e+04	+0.269
216.700	+7.060e+03	+7.716e+02	+1.037e+04	+0.099
216.800	+8.634e+03	+2.244e+03	+9.853e+03	+0.206
216.900	+6.254e+03	+2.483e+03	+9.825e+03	+0.284
217.000	+7.853e+03	+1.782e+03	+1.005e+04	+0.185
217.100	+8.377e+03	+2.307e+03	+9.776e+03	+0.216
217.200	+7.850e+03	+3.069e+03	+8.523e+03	+0.281
217.300	+7.111e+03	+3.291e+03	+1.033e+04	+0.316
217.400	+7.884e+03	+1.804e+03	+1.106e+04	+0.186
217.500	+7.980e+03	+2.398e+03	+1.039e+04	+0.231
217.600	+7.749e+03	+2.246e+03	+9.299e+03	+0.225
217.700	+7.555e+03	+3.584e+03	+1.040e+04	+0.322
217.800	+7.860e+03	+2.750e+03	+9.118e+03	+0.259
217.900	+7.051e+03	+2.242e+03	+9.950e+03	+0.241
218.000	+6.680e+03	+2.270e+03	+1.077e+04	+0.254
218.100	+7.434e+03	+2.915e+03	+9.699e+03	+0.282
218.200	+6.195e+03	+1.824e+03	+9.284e+03	+0.227
218.300	+8.169e+03	+2.714e+03	+1.071e+04	+0.249
218.400	+7.282e+03	+3.508e+03	+1.014e+04	+0.325
218.500	+7.128e+03	+1.586e+03	+9.785e+03	+0.182
218.600	+8.627e+03	+2.863e+03	+9.702e+03	+0.249
218.700	+8.232e+03	+1.968e+03	+1.047e+04	+0.193
218.800	+7.062e+03	+2.416e+03	+9.057e+03	+0.255
218.900	+8.419e+03	+3.124e+03	+9.324e+03	+0.271
219.000	+7.094e+03	+1.764e+03	+1.042e+04	+0.199
219.100	+6.122e+03	+3.378e+03	+1.092e+04	+0.356
219.200	+4.540e+03	+4.861e+03	+8.984e+03	+0.517
219.300	+5.007e+03	+4.231e+03	+1.014e+04	+0.458
219.400	+5.077e+03	+4.977e+03	+1.089e+04	+0.495
219.500	+7.030e+03	+2.974e+03	+1.053e+04	+0.297
219.600	+7.031e+03	+3.213e+03	+1.079e+04	+0.314
219.700	+6.839e+03	+1.836e+03	+1.057e+04	+0.212
219.800	+6.816e+03	+2.250e+03	+9.613e+03	+0.248
219.900	+7.278e+03	+3.832e+03	+1.037e+04	+0.345
220.000	+8.064e+03	+1.599e+03	+1.132e+04	+0.166
220.100	+6.977e+03	+2.814e+03	+1.123e+04	+0.287
220.200	+8.643e+03	+2.220e+03	+8.696e+03	+0.204
220.300	+7.670e+03	+2.741e+03	+1.041e+04	+0.263
220.400	+6.790e+03	+2.631e+03	+9.019e+03	+0.279
220.500	+9.389e+03	+2.404e+03	+1.043e+04	+0.204
220.600	+8.551e+03	+2.423e+03	+8.858e+03	+0.221
220.700	+8.263e+03	+2.614e+03	+1.026e+04	+0.240
220.800	+8.036e+03	+3.332e+03	+1.029e+04	+0.293
220.900	+7.112e+03	+3.399e+03	+1.042e+04	+0.323
221.000	+7.063e+03	+2.696e+03	+1.064e+04	+0.276
221.100	+7.786e+03	+2.263e+03	+8.895e+03	+0.225
221.200	+7.155e+03	+1.974e+03	+1.080e+04	+0.216
221.300	+7.929e+03	+2.955e+03	+9.310e+03	+0.271
221.400	+6.872e+03	+1.631e+03	+8.886e+03	+0.192
221.500	+6.729e+03	+1.981e+03	+1.022e+04	+0.227
221.600	+7.197e+03	+1.428e+03	+1.130e+04	+0.166
221.700	+7.763e+03	+2.113e+03	+1.047e+04	+0.214
221.800	+5.596e+03	+3.432e+03	+1.031e+04	+0.380
221.900	+7.867e+03	+3.021e+03	+1.016e+04	+0.277
222.000	+7.809e+03	+2.123e+03	+9.534e+03	+0.214
222.100	+6.524e+03	+2.760e+03	+1.053e+04	+0.297
222.200	+7.595e+03	+2.062e+03	+8.646e+03	+0.214
222.300	+6.511e+03	+9.750e+02	+9.655e+03	+0.130
222.400	+8.271e+03	+2.532e+03	+9.912e+03	+0.234
222.500	+5.419e+03	+4.078e+03	+1.076e+04	+0.429
222.600	+4.991e+03	+5.436e+03	+1.029e+04	+0.521
222.700	+4.571e+03	+5.426e+03	+9.482e+03	+0.543
222.800	+6.521e+03	+5.272e+03	+1.020e+04	+0.447
222.900	+5.938e+03	+5.254e+03	+1.073e+04	+0.469
223.000	+4.940e+03	+4.788e+03	+9.538e+03	+0.492
223.100	+4.370e+03	+4.337e+03	+1.074e+04	+0.498
223.200	+6.013e+03	+5.619e+03	+9.994e+03	+0.483
223.300	+5.144e+03	+5.453e+03	+9.704e+03	+0.515
223.400	+4.868e+03	+4.390e+03	+9.561e+03	+0.474
223.500	+5.213e+03	+4.964e+03	+9.851e+03	+0.488
223.600	+4.860e+03	+3.426e+03	+9.506e+03	+0.413
223.700	+4.993e+03	+5.234e+03	+9.742e+03	+0.512
223.800	+4.587e+03	+4.616e+03	+1.079e+04	+0.502
223.900	+5.625e+03	+4.598e+03	+1.069e+04	+0.450
224.000	+4.819e+03	+4.690e+03	+9.749e+03	+0.493
224.100	+6.128e+03	+6.582e+03	+9.973e+03	+0.518
224.200	+4.628e+03	+3.883e+03	+1.022e+04	+0.456
224.300	+4.691e+03	+5.846e+03	+7.864e+03	+0.555
224.400	+4.362e+03	+4.571e+03	+1.042e+04	+0.512
224.500	+5.543e+03	+4.964e+03	+9.517e+03	+0.472
224.600	+9.059e+02	+8.410e+03	+9.870e+03	+0.903
224.700	+2.808e+03	+6.910e+03	+9.087e+03	+0.711
224.800	+1.994e+03	+7.466e+03	+1.027e+04	+0.789
224.900	+2.210e+03	+8.316e+03	+1.051e+04	+0.790
225.000	+2.799e+03	+7.661e+03	+1.079e+04	+0.732
225.100	+3.749e+03	+7.718e+03	+1.051e+04	+0.673
225.200	+3.187e+03	+8.418e+03	+1.004e+04	+0.725
225.300	+3.078e+03	+7.115e+03	+1.040e+04	+0.698
225.400	+2.078e+03	+7.462e+03	+9.673e+03	+0.782
225.500	+2.648e+03	+7.779e+03	+1.021e+04	+0.746
225.600	+2.805e+03	+8.669e+03	+9.914e+03	+0.756
225.700	+2.100e+03	+8.614e+03	+9.669e+03	+0.804
225.800	+2.227e+03	+8.300e+03	+9.971e+03	+0.788
225.900	+1.350e+03	+7.980e+03	+8.941e+03	+0.855
226.000	+1.148e+03	+7.784e+03	+9.701e+03	+0.872
226.100	+2.012e+03	+8.728e+03	+1.036e+04	+0.813
226.200	+2.062e+03	+8.226e+03	+1.066e+04	+0.800
226.300	+2.615e+03	+8.013e+03	+1.003e+04	+0.754
226.400	+3.834e+02	+7.377e+03	+1.030e+04	+0.951
226.500	+1.291e+03	+7.981e+03	+9.044e+03	+0.861
226.600	+2.359e+03	+7.600e+03	+9.157e+03	+0.763
226.700	+2.576e+03	+6.958e+03	+9.985e+03	+0.730
226.800	+3.558e+03	+8.158e+03	+1.104e+04	+0.696
226.900	+2.695e+03	+8.444e+03	+1.027e+04	+0.758
227.000	+1.848e+03	+7.171e+03	+9.036e+03	+0.795
227.100	+2.946e+03	+7.741e+03	+1.046e+04	+0.724
227.200	+2.776e+03	+8.215e+03	+1.144e+04	+0.747
227.300	+1.721e+03	+9.251e+03	+9.568e+03	+0.843
227.400	+1.530e+03	+7.874e+03	+9.216e+03	+0.837
227.500	+1.500e+03	+8.624e+03	+1.015e+04	+0.852
227.600	+2.660e+03	+8.307e+03	+1.072e+04	+0.757
227.700	+1.754e+03	+7.828e+03	+9.591e+03	+0.817
227.800	+2.724e+03	+6.902e+03	+1.006e+04	+0.717
227.900	+2.366e+03	+6.430e+03	+1.141e+04	+0.731
228.000	+4.102e+03	+5.008e+03	+9.412e+03	+0.550
228.100	+3.565e+03	+5.416e+03	+8.955e+03	+0.603
228.200	+4.546e+03	+4.439e+03	+1.128e+04	+0.494
228.300	+4.368e+03	+6.108e+03	+9.540e+03	+0.583
228.400	+4.490e+03	+4.600e+03	+9.929e+03	+0.506
228.500	+6.599e+03	+4.325e+03	+1.047e+04	+0.396
228.600	+5.222e+03	+3.856e+03	+9.563e+03	+0.425
228.700	+4.474e+03	+4.752e+03	+9.751e+03	+0.515
228.800	+4.876e+03	+5.780e+03	+1.022e+04	+0.542
228.900	+5.016e+03	+4.262e+03	+9.968e+03	+0.459
229.000	+4.111e+03	+5.967e+03	+9.585e+03	+0.592
229.100	+5.376e+03	+4.716e+03	+9.683e+03	+0.467
229.200	+5.156e+03	+4.531e+03	+9.496e+03	+0.468
229.300	+5.386e+03	+5.801e+03	+1.015e+04	+0.519
229.400	+5.299e+03	+4.805e+03	+8.428e+03	+0.476
229.500	+5.967e+03	+4.578e+03	+1.002e+04	+0.434
229.600	+4.473e+03	+5.017e+03	+1.033e+04	+0.529
229.700	+5.214e+03	+5.663e+03	+9.690e+03	+0.521
229.800	+4.472e+03	+4.385e+03	+9.677e+03	+0.495
229.900	+4.014e+03	+4.694e+03	+1.009e+04	+0.539
230.000	+4.573e+03	+5.939e+03	+1.086e+04	+0.565
230.100	+5.632e+03	+3.908e+03	+7.932e+03	+0.410
230.200	+4.978e+03	+5.068e+03	+1.054e+04	+0.505
230.300	+6.019e+03	+4.589e+03	+1.044e+04	+0.433
230.400	+5.343e+03	+6.150e+03	+1.102e+04	+0.535
230.500	+4.891e+03	+5.351e+03	+9.271e+03	+0.522
230.600	+6.082e+03	+4.564e+03	+9.639e+03	+0.429
230.700	+4.496e+03	+4.834e+03	+1.032e+04	+0.518
230.800	+5.923e+03	+4.105e+03	+1.087e+04	+0.409
230.900	+5.229e+03	+6.277e+03	+9.515e+03	+0.546
231.000	+4.004e+03	+4.772e+03	+1.008e+04	+0.544
231.100	+3.600e+03	+4.587e+03	+9.532e+03	+0.560
231.200	+5.318e+03	+4.313e+03	+1.045e+04	+0.448
231.300	+4.694e+03	+4.401e+03	+1.093e+04	+0.484
231.400	+5.245e+03	+4.896e+03	+1.044e+04	+0.483
231.500	+4.370e+03	+5.208e+03	+1.120e+04	+0.544
231.600	+5.949e+03	+5.312e+03	+9.431e+03	+0.472
231.700	+5.731e+03	+5.765e+03	+9.559e+03	+0.501
231.800	+5.175e+03	+6.020e+03	+9.685e+03	+0.538
231.900	+4.555e+03	+3.859e+03	+1.044e+04	+0.459
232.000	+5.792e+03	+4.561e+03	+1.006e+04	+0.441
232.100	+4.423e+03	+4.906e+03	+9.333e+03	+0.526
232.200	+5.433e+03	+5.135e+03	+1.080e+04	+0.486
232.300	+5.378e+03	+5.314e+03	+9.540e+03	+0.497
232.400	+4.505e+03	+4.283e+03	+1.171e+04	+0.487
232.500	+6.065e+03	+5.305e+03	+1.102e+04	+0.467
232.600	+4.335e+03	+4.514e+03	+1.009e+04	+0.510
232.700	+5.432e+03	+5.355e+03	+1.022e+04	+0.496
232.800	+5.621e+03	+4.809e+03	+8.688e+03	+0.461
232.900	+4.732e+03	+3.600e+03	+9.368e+03	+0.432
233.000	+4.695e+03	+5.371e+03	+9.857e+03	+0.534
233.100	+3.339e+03	+9.289e+03	+9.814e+03	+0.736
233.200	+2.442e+03	+8.994e+03	+9.790e+03	+0.786
233.300	+1.998e+03	+7.721e+03	+9.390e+03	+0.794
233.400	+1.636e+03	+6.938e+03	+1.064e+04	+0.809
233.500	+3.152e+03	+6.965e+03	+9.804e+03	+0.688
233.600	+4.822e+03	+5.177e+03	+1.001e+04	+0.518
233.700	+6.363e+03	+5.568e+03	+9.140e+03	+0.467
233.800	+4.411e+03	+3.570e+03	+9.951e+03	+0.447
233.900	+6.068e+03	+4.276e+03	+1.050e+04	+0.413
234.000	+4.126e+03	+5.233e+03	+1.215e+04	+0.559
234.100	+4.039e+03	+4.814e+03	+9.469e+03	+0.544
234.200	+4.755e+03	+4.309e+03	+9.159e+03	+0.475
234.300	+4.975e+03	+5.873e+03	+9.903e+03	+0.541
234.400	+4.393e+03	+5.703e+03	+1.056e+04	+0.565
234.500	+5.358e+03	+4.046e+03	+1.006e+04	+0.430
234.600	+4.577e+03	+4.734e+03	+8.335e+03	+0.508
234.700	+4.509e+03	+4.287e+03	+9.415e+03	+0.487
234.800	+4.274e+03	+4.331e+03	+9.880e+03	+0.503
234.900	+4.458e+03	+4.213e+03	+9.644e+03	+0.486
235.000	+4.554e+03	+3.420e+03	+9.676e+03	+0.429
235.100	+3.698e+03	+5.518e+03	+9.903e+03	+0.599
235.200	+5.255e+03	+5.357e+03	+9.833e+03	+0.505
235.300	+4.579e+03	+4.089e+03	+1.026e+04	+0.472
235.400	+4.125e+03	+4.960e+03	+9.497e+03	+0.546
235.500	+4.579e+03	+4.366e+03	+1.035e+04	+0.488
235.600	+4.379e+03	+5.407e+03	+1.099e+04	+0.553
235.700	+5.151e+03	+4.279e+03	+1.029e+04	+0.454
235.800	+4.039e+03	+5.332e+03	+9.001e+03	+0.569
235.900	+3.862e+03	+4.903e+03	+1.037e+04	+0.559
236.000	+3.512e+03	+5.826e+03	+1.033e+04	+0.624
236.100	+5.785e+03	+5.087e+03	+1.063e+04	+0.468
236.200	+5.125e+03	+4.898e+03	+9.214e+03	+0.489
236.300	+4.627e+03	+4.591e+03	+1.125e+04	+0.498
236.400	+5.612e+03	+6.560e+03	+9.800e+03	+0.539
236.500	+5.172e+03	+5.453e+03	+9.936e+03	+0.513
236.600	+1.453e+03	+6.986e+03	+9.076e+03	+0.828
236.700	+2.497e+03	+9.463e+03	+9.863e+03	+0.791
236.800	+2.780e+03	+7.501e+03	+8.558e+03	+0.730
236.900	+2.038e+03	+7.622e+03	+9.117e+03	+0.789
237.000	+1.952e+03	+8.248e+03	+1.040e+04	+0.809
237.100	+7.985e+02	+6.152e+03	+1.092e+04	+0.885
237.200	+3.169e+03	+7.647e+03	+1.029e+04	+0.707
237.300	+1.847e+03	+8.289e+03	+1.023e+04	+0.818
237.400	+2.583e+03	+7.828e+03	+9.614e+03	+0.752
237.500	+3.324e+03	+8.076e+03	+9.834e+03	+0.708
237.600	+1.779e+03	+8.976e+03	+1.080e+04	+0.835
237.700	+2.600e+03	+8.287e+03	+9.969e+03	+0.761
237.800	+2.583e+03	+7.242e+03	+1.013e+04	+0.737
237.900	+2.838e+03	+7.925e+03	+9.662e+03	+0.736
238.000	+2.191e+03	+7.682e+03	+8.493e+03	+0.778
238.100	+3.229e+03	+7.575e+03	+1.177e+04	+0.701
238.200	+1.933e+03	+7.760e+03	+9.817e+03	+0.801
238.300	+3.428e+03	+7.522e+03	+8.910e+03	+0.687
238.400	+2.345e+03	+8.409e+03	+8.899e+03	+0.782
238.500	+4.819e+03	+3.293e+03	+9.574e+03	+0.406
238.600	+4.985e+03	+4.893e+03	+1.056e+04	+0.495
238.700	+4.409e+03	+4.566e+03	+9.446e+03	+0.509
238.800	+5.403e+03	+5.754e+03	+1.100e+04	+0.516
238.900	+6.052e+03	+6.138e+03	+1.007e+04	+0.504
239.000	+4.980e+03	+4.238e+03	+1.015e+04	+0.460
239.100	+4.732e+03	+5.253e+03	+1.054e+04	+0.526
239.200	+4.315e+03	+4.570e+03	+1.068e+04	+0.514
239.300	+5.269e+03	+5.529e+03	+1.014e+04	+0.512
239.400	+4.787e+03	+5.053e+03	+9.837e+03	+0.514
239.500	+4.370e+03	+5.443e+03	+8.559e+03	+0.555
239.600	+6.710e+03	+5.144e+03	+8.462e+03	+0.434
239.700	+3.856e+03	+4.607e+03	+9.255e+03	+0.544
239.800	+4.840e+03	+5.099e+03	+1.051e+04	+0.513
239.900	+4.864e+03	+3.834e+03	+9.652e+03	+0.441
240.000	+4.704e+03	+4.106e+03	+1.024e+04	+0.466
240.100	+4.395e+03	+5.826e+03	+9.072e+03	+0.570
240.200	+5.426e+03	+5.280e+03	+1.019e+04	+0.493
240.300	+5.722e+03	+5.448e+03	+9.516e+03	+0.488
240.400	+6.677e+03	+5.303e+03	+1.017e+04	+0.443
240.500	+4.646e+03	+5.944e+03	+1.161e+04	+0.561
240.600	+5.114e+03	+5.546e+03	+9.999e+03	+0.520
240.700	+5.833e+03	+4.759e+03	+1.017e+04	+0.449
240.800	+4.745e+03	+4.953e+03	+1.008e+04	+0.511
240.900	+6.116e+03	+4.556e+03	+8.876e+03	+0.427
241.000	+3.341e+03	+4.510e+03	+9.185e+03	+0.574
241.100	+4.841e+03	+4.750e+03	+9.090e+03	+0.495
241.200	+4.222e+03	+5.635e+03	+8.875e+03	+0.572
241.300	+3.645e+03	+6.846e+03	+9.837e+03	+0.653
241.400	+3.601e+03	+6.213e+03	+1.006e+04	+0.633
241.500	+3.496e+03	+5.291e+03	+9.849e+03	+0.602
241.600	+4.623e+03	+5.575e+03	+1.010e+04	+0.547
241.700	+5.572e+03	+5.642e+03	+1.084e+04	+0.503
241.800	+5.293e+03	+4.612e+03	+1.042e+04	+0.466
241.900	+5.336e+03	+3.936e+03	+9.793e+03	+0.425
242.000	+4.754e+03	+6.143e+03	+1.073e+04	+0.564
242.100	+4.430e+03	+5.085e+03	+1.028e+04	+0.534
242.200	+4.053e+03	+5.934e+03	+9.509e+03	+0.594
242.300	+4.760e+03	+5.148e+03	+9.734e+03	+0.520
242.400	+4.636e+03	+5.021e+03	+1.005e+04	+0.520
242.500	+5.267e+03	+4.545e+03	+1.004e+04	+0.463
242.600	+2.939e+03	+6.783e+03	+9.324e+03	+0.698
242.700	+7.428e+02	+8.107e+03	+1.040e+04	+0.916
242.800	+1.943e+03	+6.622e+03	+1.033e+04	+0.773
242.900	+2.652e+03	+7.433e+03	+1.014e+04	+0.737
243.000	+3.637e+03	+7.750e+03	+9.999e+03	+0.681
243.100	+2.791e+03	+8.368e+03	+9.517e+03	+0.750
243.200	+2.371e+03	+8.001e+03	+1.108e+04	+0.771
243.300	+2.775e+03	+8.706e+03	+1.096e+04	+0.758
243.400	+5.905e+03	+4.334e+03	+1.096e+04	+0.423
243.500	+4.789e+03	+4.791e+03	+9.428e+03	+0.500
243.600	+4.880e+03	+4.527e+03	+1.055e+04	+0.481
243.700	+5.021e+03	+4.719e+03	+9.175e+03	+0.484
243.800	+4.038e+03	+4.762e+03	+9.483e+03	+0.541
243.900	+4.794e+03	+5.103e+03	+1.023e+04	+0.516
244.000	+5.232e+03	+4.477e+03	+1.021e+04	+0.461
244.100	+5.097e+03	+4.448e+03	+9.040e+03	+0.466
244.200	+3.401e+03	+4.940e+03	+1.027e+04	+0.592
244.300	+4.339e+03	+5.236e+03	+1.070e+04	+0.547
244.400	+4.801e+03	+7.029e+03	+9.836e+03	+0.594
244.500	+4.819e+03	+5.117e+03	+1.093e+04	+0.515
244.600	+4.981e+03	+4.880e+03	+1.060e+04	+0.495
244.700	+4.604e+03	+4.891e+03	+1.041e+04	+0.515
244.800	+5.851e+03	+6.051e+03	+8.534e+03	+0.508
244.900	+5.041e+03	+5.737e+03	+1.048e+04	+0.532
245.000	+5.292e+03	+5.102e+03	+8.909e+03	+0.491
245.100	+5.706e+03	+5.591e+03	+9.201e+03	+0.495
245.200	+4.233e+03	+5.248e+03	+1.062e+04	+0.554
245.300	+5.790e+03	+5.377e+03	+8.981e+03	+0.482
245.400	+4.529e+03	+4.022e+03	+1.047e+04	+0.470
245.500	+2.058e+03	+9.114e+03	+1.089e+04	+0.816
245.600	+5.438e+02	+7.638e+03	+1.118e+04	+0.934
245.700	+1.991e+03	+8.024e+03	+1.023e+04	+0.801
245.800	+1.396e+03	+7.487e+03	+1.138e+04	+0.843
245.900	+2.830e+03	+8.037e+03	+9.595e+03	+0.740
246.000	+2.993e+03	+7.887e+03	+9.868e+03	+0.725
246.100	+4.308e+03	+5.930e+03	+1.022e+04	+0.579
246.200	+5.189e+03	+6.280e+03	+9.671e+03	+0.548
246.300	+5.343e+03	+5.294e+03	+1.022e+04	+0.498
246.400	+5.411e+03	+4.444e+03	+8.779e+03	+0.451
246.500	+6.049e+03	+5.124e+03	+8.872e+03	+0.459
246.600	+5.187e+03	+5.323e+03	+9.241e+03	+0.506
246.700	+5.692e+03	+5.937e+03	+9.251e+03	+0.511
246.800	+5.731e+03	+4.865e+03	+1.199e+04	+0.459
246.900	+4.812e+03	+3.977e+03	+9.848e+03	+0.452
247.000	+4.833e+03	+4.544e+03	+1.001e+04	+0.485
247.100	+5.903e+03	+4.707e+03	+1.041e+04	+0.444
247.200	+7.322e+03	+3.321e+03	+9.330e+03	+0.312
247.300	+7.903e+03	+2.307e+03	+1.041e+04	+0.226
247.400	+7.314e+03	+1.474e+03	+8.947e+03	+0.168
247.500	+8.015e+03	+2.844e+03	+9.914e+03	+0.262
247.600	+5.446e+03	+5.927e+03	+9.719e+03	+0.521
247.700	+5.731e+03	+5.431e+03	+9.233e+03	+0.487
247.800	+5.311e+03	+5.660e+03	+9.394e+03	+0.516
247.900	+5.345e+03	+4.781e+03	+1.146e+04	+0.472
248.000	+4.881e+03	+4.580e+03	+9.404e+03	+0.484
248.100	+5.735e+03	+5.781e+03	+1.009e+04	+0.502
248.200	+4.554e+03	+4.178e+03	+1.040e+04	+0.478
248.300	+5.045e+03	+4.351e+03	+9.944e+03	+0.463
248.400	+4.371e+03	+4.929e+03	+9.522e+03	+0.530
248.500	+4.281e+03	+5.198e+03	+9.082e+03	+0.548
248.600	+5.741e+03	+5.357e+03	+1.043e+04	+0.483
248.700	+5.757e+03	+4.654e+03	+9.393e+03	+0.447
248.800	+3.833e+03	+5.173e+03	+1.009e+04	+0.574
248.900	+5.678e+03	+5.242e+03	+9.962e+03	+0.480
249.000	+5.282e+03	+4.094e+03	+9.271e+03	+0.437
249.100	+5.099e+03	+4.781e+03	+9.501e+03	+0.484
249.200	+4.585e+03	+4.802e+03	+1.128e+04	+0.512
249.300	+5.380e+03	+6.183e+03	+8.970e+03	+0.535
249.400	+4.691e+03	+4.333e+03	+1.024e+04	+0.480
249.500	+2.598e+03	+8.965e+03	+1.030e+04	+0.775
249.600	+2.526e+03	+6.742e+03	+9.538e+03	+0.727
249.700	+1.922e+03	+8.858e+03	+1.040e+04	+0.822
249.800	+1.776e+03	+9.028e+03	+1.042e+04	+0.836
249.900	+2.021e+03	+8.627e+03	+1.047e+04	+0.810
250.000	+1.803e+03	+8.179e+03	+1.080e+04	+0.819
250.100	+2.575e+03	+8.335e+03	+1.013e+04	+0.764
250.200	+2.727e+03	+7.466e+03	+1.053e+04	+0.732
250.300	+2.712e+03	+7.825e+03	+1.168e+04	+0.743
250.400	+3.347e+03	+6.739e+03	+1.009e+04	+0.668
250.500	+4.832e+03	+4.523e+03	+9.624e+03	+0.484
250.600	+3.644e+03	+4.463e+03	+9.903e+03	+0.551
250.700	+4.852e+03	+4.298e+03	+1.038e+04	+0.470
250.800	+4.551e+03	+6.068e+03	+1.041e+04	+0.571
250.900	+4.094e+03	+4.898e+03	+8.852e+03	+0.545
251.000	+5.131e+03	+6.026e+03	+1.055e+04	+0.540
251.100	+4.806e+03	+5.306e+03	+9.471e+03	+0.525
251.200	+6.073e+03	+5.498e+03	+9.640e+03	+0.475
251.300	+4.204e+03	+4.270e+03	+9.209e+03	+0.504
251.400	+5.008e+03	+5.615e+03	+9.148e+03	+0.529
251.500	+4.755e+03	+4.811e+03	+1.005e+04	+0.503
251.600	+4.994e+03	+5.513e+03	+8.796e+03	+0.525
251.700	+5.421e+03	+4.670e+03	+1.061e+04	+0.463
251.800	+5.392e+03	+5.546e+03	+1.084e+04	+0.507
251.900	+4.385e+03	+5.357e+03	+1.081e+04	+0.550
252.000	+5.332e+03	+3.813e+03	+1.113e+04	+0.417
252.100	+5.397e+03	+4.513e+03	+9.361e+03	+0.455
252.200	+5.091e+03	+5.359e+03	+1.113e+04	+0.513
252.300	+5.698e+03	+4.782e+03	+8.805e+03	+0.456
252.400	+5.117e+03	+5.234e+03	+1.102e+04	+0.506
252.500	+4.704e+03	+5.216e+03	+9.331e+03	+0.526
252.600	+5.079e+03	+4.379e+03	+9.640e+03	+0.463
252.700	+3.800e+03	+5.352e+03	+9.564e+03	+0.585
252.800	+5.399e+03	+5.228e+03	+9.835e+03	+0.492
252.900	+2.974e+03	+5.269e+03	+9.741e+03	+0.639
253.000	+2.298e+03	+7.742e+03	+9.830e+03	+0.771
