%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
210.900	+2.123e+03	+9.287e+03	+1.003e+04	+0.814
211.000	+1.268e+03	+8.082e+03	+9.649e+03	+0.864
211.100	+2.174e+03	+7.136e+03	+9.720e+03	+0.766
211.200	+2.598e+03	+9.533e+03	+1.040e+04	+0.786
211.300	+3.854e+03	+6.766e+03	+9.924e+03	+0.637
211.400	+4.364e+03	+5.145e+03	+9.068e+03	+0.541
211.500	+6.083e+03	+6.787e+03	+1.069e+04	+0.527
211.600	+5.309e+03	+5.476e+03	+9.674e+03	+0.508
211.700	+4.719e+03	+5.396e+03	+1.001e+04	+0.533
211.800	+5.772e+03	+4.987e+03	+9.684e+03	+0.464
211.900	+5.796e+03	+4.389e+03	+9.307e+03	+0.431
212.000	+4.869e+03	+6.627e+03	+8.877e+03	+0.576
212.100	+4.676e+03	+4.618e+03	+1.080e+04	+0.497
212.200	+4.775e+03	+4.241e+03	+9.295e+03	+0.470
212.300	+1.762e+03	+7.952e+03	+9.295e+03	+0.819
212.400	+2.406e+03	+7.298e+03	+1.062e+04	+0.752
212.500	+1.095e+03	+7.506e+03	+1.052e+04	+0.873
212.600	+2.118e+03	+7.808e+03	+9.797e+03	+0.787
212.700	+3.375e+03	+7.739e+03	+9.702e+03	+0.696
212.800	+1.286e+03	+8.138e+03	+1.021e+04	+0.864
212.900	+2.409e+03	+7.557e+03	+1.065e+04	+0.758
213.000	+1.507e+03	+8.418e+03	+9.960e+03	+0.848
213.100	+1.177e+03	+6.999e+03	+1.033e+04	+0.856
213.200	+2.863e+03	+6.486e+03	+1.021e+04	+0.694
213.300	+2.729e+03	+9.341e+03	+8.953e+03	+0.774
213.400	+1.815e+03	+7.538e+03	+1.018e+04	+0.806
213.500	+1.132e+03	+7.442e+03	+8.720e+03	+0.868
213.600	+2.464e+03	+8.663e+03	+1.009e+04	+0.779
213.700	+1.827e+03	+8.721e+03	+1.040e+04	+0.827
213.800	+1.033e+03	+8.487e+03	+9.683e+03	+0.891
213.900	+1.866e+03	+8.403e+03	+9.165e+03	+0.818
214.000	+2.001e+03	+6.369e+03	+9.313e+03	+0.761
214.100	+1.551e+03	+7.996e+03	+9.822e+03	+0.837
214.200	+1.230e+03	+9.337e+03	+9.693e+03	+0.884
214.300	+2.524e+03	+7.574e+03	+9.731e+03	+0.750
214.400	+1.763e+03	+8.801e+03	+9.496e+03	+0.833
214.500	+1.224e+03	+8.119e+03	+1.032e+04	+0.869
214.600	+3.135e+03	+9.061e+03	+9.181e+03	+0.743
214.700	+1.429e+03	+7.960e+03	+9.522e+03	+0.848
214.800	+2.053e+03	+8.130e+03	+8.644e+03	+0.798
214.900	+1.893e+03	+8.135e+03	+9.758e+03	+0.811
215.000	+1.045e+03	+7.296e+03	+9.983e+03	+0.875
215.100	+1.149e+03	+7.306e+03	+9.258e+03	+0.864
215.200	+3.104e+03	+7.890e+03	+1.042e+04	+0.718
215.300	+1.697e+03	+9.091e+03	+9.033e+03	+0.843
215.400	+2.652e+03	+7.714e+03	+8.096e+03	+0.744
215.500	+1.163e+03	+7.221e+03	+1.047e+04	+0.861
215.600	+2.381e+03	+7.364e+03	+1.138e+04	+0.756
215.700	+2.628e+03	+7.867e+03	+1.074e+04	+0.750
215.800	+4.447e+03	+7.247e+03	+9.354e+03	+0.620
215.900	+5.048e+03	+5.900e+03	+1.012e+04	+0.539
216.000	+4.653e+03	+5.545e+03	+9.720e+03	+0.544
216.100	+4.461e+03	+4.153e+03	+9.343e+03	+0.482
216.200	+4.397e+03	+5.219e+03	+1.025e+04	+0.543
216.300	+3.305e+03	+7.339e+03	+1.097e+04	+0.690
216.400	+7.972e+02	+7.724e+03	+1.007e+04	+0.906
216.500	+2.064e+03	+8.056e+03	+1.017e+04	+0.796
216.600	+2.750e+03	+8.596e+03	+1.061e+04	+0.758
216.700	+2.020e+03	+7.266e+03	+9.362e+03	+0.782
216.800	+1.793e+03	+7.399e+03	+1.003e+04	+0.805
216.900	+2.130e+03	+8.023e+03	+9.721e+03	+0.790
217.000	+2.484e+03	+8.121e+03	+1.150e+04	+0.766
217.100	+1.331e+03	+7.847e+03	+1.084e+04	+0.855
217.200	+1.287e+03	+8.146e+03	+1.086e+04	+0.864
217.300	+2.517e+03	+6.951e+03	+1.129e+04	+0.734
217.400	+2.583e+03	+6.520e+03	+9.538e+03	+0.716
217.500	+1.356e+03	+7.534e+03	+1.113e+04	+0.847
217.600	+2.028e+03	+8.571e+03	+1.015e+04	+0.809
217.700	+2.249e+03	+8.959e+03	+1.002e+04	+0.799
217.800	+1.816e+03	+8.936e+03	+9.959e+03	+0.831
217.900	+2.037e+03	+7.563e+03	+9.888e+03	+0.788
218.000	+2.436e+03	+8.444e+03	+8.996e+03	+0.776
218.100	+2.490e+03	+7.788e+03	+1.029e+04	+0.758
218.200	+1.038e+03	+8.021e+03	+1.000e+04	+0.885
218.300	+3.330e+02	+9.168e+03	+1.051e+04	+0.965
218.400	+2.444e+03	+7.958e+03	+9.828e+03	+0.765
218.500	+1.937e+03	+7.722e+03	+9.393e+03	+0.799
218.600	+6.160e+02	+8.543e+03	+8.629e+03	+0.933
218.700	+2.554e+03	+8.322e+03	+1.082e+04	+0.765
218.800	+2.214e+03	+7.522e+03	+1.023e+04	+0.773
218.900	+1.158e+03	+8.027e+03	+1.085e+04	+0.874
219.000	+2.374e+03	+7.209e+03	+1.019e+04	+0.752
219.100	+1.872e+03	+7.485e+03	+9.741e+03	+0.800
219.200	+1.627e+03	+8.458e+03	+9.080e+03	+0.839
219.300	+1.542e+03	+9.225e+03	+1.031e+04	+0.857
219.400	+3.291e+03	+7.638e+03	+1.093e+04	+0.699
219.500	+1.945e+03	+6.965e+03	+1.106e+04	+0.782
219.600	+1.822e+03	+7.467e+03	+1.042e+04	+0.804
219.700	+2.536e+03	+7.985e+03	+9.794e+03	+0.759
219.800	+1.985e+03	+7.661e+03	+1.007e+04	+0.794
219.900	+1.596e+03	+7.821e+03	+9.441e+03	+0.831
220.000	+8.523e+02	+7.811e+03	+9.899e+03	+0.902
220.100	+3.259e+03	+7.236e+03	+9.553e+03	+0.690
220.200	+1.388e+03	+7.706e+03	+1.026e+04	+0.847
220.300	+2.723e+03	+7.016e+03	+1.043e+04	+0.720
220.400	+7.651e+02	+7.660e+03	+9.225e+03	+0.909
220.500	+3.116e+03	+7.685e+03	+1.008e+04	+0.712
220.600	+1.782e+03	+7.107e+03	+1.030e+04	+0.800
220.700	+2.210e+03	+7.439e+03	+9.997e+03	+0.771
220.800	+2.715e+03	+7.921e+03	+1.007e+04	+0.745
220.900	+9.850e+02	+8.257e+03	+9.286e+03	+0.893
221.000	+2.796e+03	+8.047e+03	+9.579e+03	+0.742
221.100	+2.364e+03	+8.438e+03	+9.995e+03	+0.781
221.200	+1.004e+03	+7.762e+03	+1.138e+04	+0.885
221.300	-4.425e+02	+7.711e+03	+9.887e+03	+1.061
221.400	+1.679e+03	+6.984e+03	+9.969e+03	+0.806
221.500	+5.367e+03	+4.422e+03	+9.588e+03	+0.452
221.600	+5.721e+03	+5.384e+03	+1.025e+04	+0.485
221.700	+5.392e+03	+5.108e+03	+1.004e+04	+0.486
221.800	+5.152e+03	+5.717e+03	+9.327e+03	+0.526
221.900	+5.861e+03	+4.979e+03	+9.299e+03	+0.459
222.000	+4.587e+03	+4.958e+03	+9.390e+03	+0.519
222.100	+4.739e+03	+3.958e+03	+9.799e+03	+0.455
222.200	+4.055e+03	+5.002e+03	+9.057e+03	+0.552
222.300	+4.451e+03	+5.479e+03	+9.893e+03	+0.552
222.400	+5.027e+03	+3.675e+03	+1.089e+04	+0.422
222.500	+5.020e+03	+5.757e+03	+9.251e+03	+0.534
222.600	+5.264e+03	+4.944e+03	+1.007e+04	+0.484
222.700	+6.066e+03	+4.723e+03	+1.040e+04	+0.438
222.800	+4.763e+03	+6.204e+03	+9.611e+03	+0.566
222.900	+5.862e+03	+5.255e+03	+9.937e+03	+0.473
223.000	+5.492e+03	+4.285e+03	+9.775e+03	+0.438
223.100	+5.836e+03	+7.379e+03	+1.001e+04	+0.558
223.200	+5.592e+03	+5.595e+03	+9.522e+03	+0.500
223.300	+6.055e+03	+5.765e+03	+1.070e+04	+0.488
223.400	+6.243e+03	+5.366e+03	+1.132e+04	+0.462
223.500	+3.936e+03	+6.036e+03	+1.134e+04	+0.605
223.600	+2.917e+03	+7.128e+03	+9.754e+03	+0.710
223.700	+1.063e+03	+9.025e+03	+8.255e+03	+0.895
223.800	+2.714e+03	+8.063e+03	+1.104e+04	+0.748
223.900	+2.697e+03	+8.706e+03	+9.527e+03	+0.763
224.000	+1.368e+03	+8.686e+03	+9.519e+03	+0.864
224.100	+5.471e+02	+7.980e+03	+1.002e+04	+0.936
224.200	+2.860e+03	+7.467e+03	+1.048e+04	+0.723
224.300	+1.046e+03	+9.176e+03	+9.419e+03	+0.898
224.400	+1.948e+03	+8.655e+03	+1.057e+04	+0.816
224.500	+1.195e+03	+8.069e+03	+9.800e+03	+0.871
224.600	+2.383e+03	+7.314e+03	+9.319e+03	+0.754
224.700	+3.402e+03	+7.504e+03	+9.982e+03	+0.688
224.800	+2.341e+03	+6.976e+03	+1.021e+04	+0.749
224.900	+1.650e+03	+7.130e+03	+1.004e+04	+0.812
225.000	+1.963e+03	+7.224e+03	+9.410e+03	+0.786
225.100	+1.013e+03	+8.035e+03	+1.043e+04	+0.888
225.200	+2.387e+03	+7.356e+03	+9.596e+03	+0.755
225.300	+2.375e+03	+7.844e+03	+9.433e+03	+0.768
225.400	+2.565e+03	+7.598e+03	+1.033e+04	+0.748
225.500	+1.763e+03	+7.977e+03	+9.860e+03	+0.819
225.600	+2.231e+03	+7.903e+03	+9.958e+03	+0.780
225.700	+1.149e+03	+8.302e+03	+1.056e+04	+0.878
225.800	+1.884e+03	+8.378e+03	+9.253e+03	+0.816
225.900	+2.580e+03	+7.585e+03	+8.621e+03	+0.746
226.000	+1.196e+03	+7.449e+03	+1.081e+04	+0.862
226.100	+1.996e+03	+8.675e+03	+9.356e+03	+0.813
226.200	+2.833e+03	+7.754e+03	+9.345e+03	+0.732
226.300	+7.103e+03	+4.107e+03	+9.545e+03	+0.366
226.400	+5.211e+03	+3.739e+03	+8.483e+03	+0.418
226.500	+4.669e+03	+4.328e+03	+1.078e+04	+0.481
226.600	+5.619e+03	+4.988e+03	+9.820e+03	+0.470
226.700	+4.422e+03	+6.310e+03	+9.659e+03	+0.588
226.800	+5.506e+03	+3.898e+03	+8.972e+03	+0.415
226.900	+5.236e+03	+4.412e+03	+9.731e+03	+0.457
227.000	+5.206e+03	+4.975e+03	+9.543e+03	+0.489
227.100	+5.251e+03	+5.133e+03	+9.354e+03	+0.494
227.200	+5.607e+03	+4.890e+03	+9.360e+03	+0.466
227.300	+6.640e+03	+7.079e+03	+9.443e+03	+0.516
227.400	+3.776e+03	+4.769e+03	+1.098e+04	+0.558
227.500	+5.529e+03	+5.381e+03	+1.056e+04	+0.493
227.600	+5.312e+03	+4.961e+03	+1.048e+04	+0.483
227.700	+4.388e+03	+6.521e+03	+1.027e+04	+0.598
227.800	+3.872e+03	+5.551e+03	+9.346e+03	+0.589
227.900	+4.428e+03	+4.361e+03	+9.884e+03	+0.496
228.000	+4.519e+03	+3.647e+03	+1.076e+04	+0.447
228.100	+4.157e+03	+4.853e+03	+9.476e+03	+0.539
228.200	+5.601e+03	+4.429e+03	+1.095e+04	+0.442
228.300	+5.403e+03	+4.764e+03	+9.901e+03	+0.469
228.400	+4.694e+03	+4.006e+03	+9.490e+03	+0.460
228.500	+5.872e+03	+5.522e+03	+9.704e+03	+0.485
228.600	+6.004e+03	+6.208e+03	+1.026e+04	+0.508
228.700	+4.685e+03	+4.556e+03	+9.429e+03	+0.493
228.800	+4.753e+03	+4.893e+03	+1.057e+04	+0.507
228.900	+5.557e+03	+5.159e+03	+1.031e+04	+0.481
229.000	+5.940e+03	+5.935e+03	+9.430e+03	+0.500
229.100	+4.837e+03	+3.521e+03	+1.166e+04	+0.421
229.200	+5.021e+03	+6.478e+03	+9.988e+03	+0.563
229.300	+5.327e+03	+5.247e+03	+1.053e+04	+0.496
229.400	+5.570e+03	+4.731e+03	+9.013e+03	+0.459
229.500	+5.288e+03	+4.557e+03	+1.043e+04	+0.463
229.600	+5.612e+03	+4.818e+03	+9.584e+03	+0.462
229.700	+4.745e+03	+5.146e+03	+1.051e+04	+0.520
229.800	+5.577e+03	+5.509e+03	+9.284e+03	+0.497
229.900	+4.585e+03	+4.956e+03	+1.067e+04	+0.519
230.000	+4.201e+03	+4.525e+03	+1.025e+04	+0.519
230.100	+1.813e+03	+8.053e+03	+9.361e+03	+0.816
230.200	+1.067e+03	+8.204e+03	+1.024e+04	+0.885
230.300	+3.435e+03	+8.593e+03	+1.011e+04	+0.714
230.400	+1.847e+03	+7.112e+03	+9.844e+03	+0.794
230.500	+2.239e+03	+7.031e+03	+9.917e+03	+0.758
230.600	+2.469e+03	+7.179e+03	+9.396e+03	+0.744
230.700	+5.718e+03	+6.084e+03	+9.992e+03	+0.516
230.800	+5.819e+03	+4.982e+03	+1.017e+04	+0.461
230.900	+6.164e+03	+4.201e+03	+9.352e+03	+0.405
231.000	+5.862e+03	+4.339e+03	+1.087e+04	+0.425
231.100	+5.900e+03	+5.542e+03	+9.360e+03	+0.484
231.200	+6.061e+03	+5.358e+03	+1.116e+04	+0.469
231.300	+5.034e+03	+5.419e+03	+1.071e+04	+0.518
231.400	+4.846e+03	+4.906e+03	+9.957e+03	+0.503
231.500	+2.928e+03	+7.058e+03	+9.665e+03	+0.707
231.600	+2.757e+03	+8.006e+03	+9.053e+03	+0.744
231.700	+1.998e+03	+9.069e+03	+1.034e+04	+0.819
231.800	+9.226e+02	+7.821e+03	+9.224e+03	+0.894
231.900	+3.242e+03	+7.654e+03	+1.003e+04	+0.702
232.000	+2.868e+03	+7.178e+03	+1.034e+04	+0.715
232.100	+8.982e+02	+9.761e+03	+8.774e+03	+0.916
232.200	+3.523e+03	+7.617e+03	+8.276e+03	+0.684
232.300	+1.953e+03	+7.846e+03	+9.869e+03	+0.801
232.400	+2.780e+03	+8.086e+03	+9.734e+03	+0.744
232.500	+2.735e+03	+8.279e+03	+1.095e+04	+0.752
232.600	+2.282e+03	+7.378e+03	+1.074e+04	+0.764
232.700	+1.542e+03	+7.436e+03	+1.022e+04	+0.828
232.800	+1.870e+03	+7.565e+03	+9.269e+03	+0.802
232.900	+1.015e+03	+7.843e+03	+1.013e+04	+0.885
233.000	+1.596e+03	+8.826e+03	+1.040e+04	+0.847
233.100	+1.779e+03	+8.696e+03	+1.174e+04	+0.830
233.200	-3.232e+02	+7.718e+03	+9.982e+03	+1.044
233.300	+2.321e+03	+8.185e+03	+1.061e+04	+0.779
233.400	+2.570e+03	+8.205e+03	+1.001e+04	+0.761
233.500	+3.283e+03	+9.048e+03	+9.561e+03	+0.734
233.600	+1.349e+03	+8.614e+03	+9.518e+03	+0.865
233.700	+2.246e+03	+8.390e+03	+9.923e+03	+0.789
233.800	+1.911e+03	+7.368e+03	+1.084e+04	+0.794
233.900	+1.179e+03	+8.411e+03	+1.111e+04	+0.877
234.000	+1.748e+03	+7.675e+03	+8.501e+03	+0.814
234.100	+2.641e+03	+8.743e+03	+9.675e+03	+0.768
234.200	+1.813e+03	+7.111e+03	+1.024e+04	+0.797
234.300	+2.608e+03	+6.406e+03	+9.488e+03	+0.711
234.400	+2.294e+03	+8.262e+03	+1.086e+04	+0.783
234.500	+2.190e+03	+7.205e+03	+9.049e+03	+0.767
234.600	+1.795e+03	+7.976e+03	+1.001e+04	+0.816
234.700	+2.232e+03	+7.255e+03	+9.862e+03	+0.765
234.800	+1.782e+03	+9.375e+03	+1.063e+04	+0.840
234.900	+1.324e+03	+8.536e+03	+1.049e+04	+0.866
235.000	+3.073e+03	+8.825e+03	+1.079e+04	+0.742
235.100	+2.291e+03	+7.647e+03	+9.355e+03	+0.769
235.200	+2.940e+03	+8.146e+03	+1.122e+04	+0.735
235.300	+1.634e+03	+7.694e+03	+1.053e+04	+0.825
235.400	+1.839e+03	+7.786e+03	+1.097e+04	+0.809
235.500	+1.536e+03	+7.938e+03	+8.883e+03	+0.838
235.600	+1.099e+03	+7.455e+03	+9.637e+03	+0.871
235.700	+2.053e+03	+7.601e+03	+9.462e+03	+0.787
235.800	+1.488e+03	+7.696e+03	+1.099e+04	+0.838
235.900	+1.101e+03	+7.901e+03	+1.023e+04	+0.878
236.000	+2.197e+03	+7.668e+03	+1.033e+04	+0.777
236.100	+1.361e+03	+8.965e+03	+9.726e+03	+0.868
236.200	+4.394e+03	+6.255e+03	+9.779e+03	+0.587
236.300	+5.214e+03	+5.037e+03	+1.059e+04	+0.491
236.400	+4.859e+03	+5.025e+03	+8.914e+03	+0.508
236.500	+5.552e+03	+4.422e+03	+9.566e+03	+0.443
236.600	+4.236e+03	+5.123e+03	+9.287e+03	+0.547
236.700	+5.742e+03	+3.899e+03	+9.160e+03	+0.404
236.800	+4.457e+03	+4.652e+03	+1.001e+04	+0.511
236.900	+4.796e+03	+4.299e+03	+9.696e+03	+0.473
237.000	+4.537e+03	+5.132e+03	+9.645e+03	+0.531
237.100	+6.604e+03	+5.951e+03	+1.107e+04	+0.474
237.200	+4.702e+03	+6.013e+03	+1.089e+04	+0.561
237.300	+4.813e+03	+4.977e+03	+8.983e+03	+0.508
237.400	+5.201e+03	+5.269e+03	+1.039e+04	+0.503
237.500	+4.067e+03	+5.284e+03	+8.307e+03	+0.565
237.600	+5.562e+03	+3.946e+03	+1.026e+04	+0.415
237.700	+4.438e+03	+5.265e+03	+1.135e+04	+0.543
237.800	+5.484e+03	+5.099e+03	+1.077e+04	+0.482
237.900	+4.919e+03	+5.097e+03	+1.005e+04	+0.509
238.000	+5.408e+03	+5.082e+03	+9.187e+03	+0.484
238.100	+5.244e+03	+4.626e+03	+9.830e+03	+0.469
238.200	+4.079e+03	+4.803e+03	+9.825e+03	+0.541
238.300	+4.408e+03	+5.593e+03	+9.719e+03	+0.559
238.400	+5.537e+03	+5.349e+03	+9.981e+03	+0.491
238.500	+5.170e+03	+5.885e+03	+8.967e+03	+0.532
238.600	+4.779e+03	+5.231e+03	+9.749e+03	+0.523
238.700	+5.218e+03	+6.049e+03	+9.497e+03	+0.537
238.800	+6.102e+03	+5.516e+03	+8.877e+03	+0.475
238.900	+4.946e+03	+4.840e+03	+9.658e+03	+0.495
239.000	+4.038e+03	+4.637e+03	+9.863e+03	+0.535
239.100	+4.758e+03	+5.478e+03	+8.799e+03	+0.535
239.200	+4.709e+03	+4.262e+03	+1.064e+04	+0.475
239.300	+6.140e+03	+3.886e+03	+1.199e+04	+0.388
239.400	+4.930e+03	+4.455e+03	+1.003e+04	+0.475
239.500	+5.024e+03	+6.208e+03	+9.067e+03	+0.553
239.600	+5.747e+03	+4.877e+03	+1.019e+04	+0.459
239.700	+5.386e+03	+5.098e+03	+1.024e+04	+0.486
239.800	+3.933e+03	+3.618e+03	+9.323e+03	+0.479
239.900	+5.299e+03	+5.783e+03	+1.006e+04	+0.522
240.000	+5.623e+03	+4.467e+03	+1.039e+04	+0.443
240.100	+4.552e+03	+5.031e+03	+9.909e+03	+0.525
240.200	+4.976e+03	+3.619e+03	+9.098e+03	+0.421
240.300	+5.045e+03	+3.960e+03	+1.011e+04	+0.440
240.400	+3.972e+03	+5.875e+03	+1.138e+04	+0.597
240.500	+5.792e+03	+6.142e+03	+9.374e+03	+0.515
240.600	+4.539e+03	+4.967e+03	+1.054e+04	+0.522
240.700	+6.069e+03	+4.488e+03	+9.272e+03	+0.425
240.800	+4.968e+03	+5.123e+03	+9.076e+03	+0.508
240.900	+4.974e+03	+4.285e+03	+9.840e+03	+0.463
241.000	+4.148e+03	+4.922e+03	+9.787e+03	+0.543
241.100	+4.873e+03	+5.616e+03	+1.012e+04	+0.535
241.200	+5.971e+03	+5.536e+03	+1.025e+04	+0.481
241.300	+3.875e+03	+5.233e+03	+1.077e+04	+0.575
241.400	+5.141e+03	+4.665e+03	+9.246e+03	+0.476
241.500	+4.566e+03	+5.310e+03	+9.870e+03	+0.538
241.600	+4.331e+03	+5.620e+03	+9.765e+03	+0.565
241.700	+3.348e+03	+4.711e+03	+8.938e+03	+0.585
241.800	+3.965e+03	+4.271e+03	+9.853e+03	+0.519
241.900	+6.127e+03	+4.057e+03	+1.019e+04	+0.398
242.000	+4.179e+03	+5.372e+03	+1.050e+04	+0.562
242.100	+5.105e+03	+4.375e+03	+1.019e+04	+0.462
242.200	+4.328e+03	+4.726e+03	+9.538e+03	+0.522
242.300	+4.359e+03	+5.442e+03	+1.058e+04	+0.555
242.400	+4.001e+03	+5.009e+03	+1.075e+04	+0.556
242.500	+4.311e+03	+4.195e+03	+1.003e+04	+0.493
242.600	+4.208e+03	+3.403e+03	+1.022e+04	+0.447
242.700	+6.434e+03	+4.339e+03	+1.033e+04	+0.403
242.800	+5.636e+03	+5.177e+03	+9.947e+03	+0.479
242.900	+6.431e+03	+5.296e+03	+9.895e+03	+0.452
243.000	+3.573e+03	+4.436e+03	+1.005e+04	+0.554
243.100	+5.744e+03	+3.919e+03	+9.891e+03	+0.406
243.200	+4.722e+03	+4.772e+03	+8.388e+03	+0.503
243.300	+3.955e+03	+5.393e+03	+1.120e+04	+0.577
243.400	+5.379e+03	+4.904e+03	+8.554e+03	+0.477
243.500	+6.837e+03	+4.404e+03	+1.098e+04	+0.392
243.600	+4.413e+03	+6.443e+03	+8.881e+03	+0.594
243.700	+4.554e+03	+4.717e+03	+1.052e+04	+0.509
243.800	+4.700e+03	+4.717e+03	+8.565e+03	+0.501
243.900	+4.389e+03	+4.845e+03	+9.439e+03	+0.525
244.000	+5.124e+03	+5.325e+03	+1.048e+04	+0.510
244.100	+5.503e+03	+3.504e+03	+9.845e+03	+0.389
244.200	+4.862e+03	+4.741e+03	+1.126e+04	+0.494
244.300	+5.650e+03	+4.871e+03	+1.042e+04	+0.463
244.400	+5.499e+03	+4.713e+03	+1.004e+04	+0.462
244.500	+5.833e+03	+4.715e+03	+1.064e+04	+0.447
244.600	+4.786e+03	+4.594e+03	+9.373e+03	+0.490
244.700	+6.039e+03	+5.750e+03	+9.347e+03	+0.488
244.800	+4.376e+03	+4.954e+03	+1.022e+04	+0.531
244.900	+5.081e+03	+6.308e+03	+1.039e+04	+0.554
245.000	+5.893e+03	+6.480e+03	+8.387e+03	+0.524
245.100	+5.128e+03	+3.769e+03	+1.027e+04	+0.424
245.200	+4.787e+03	+5.173e+03	+1.094e+04	+0.519
245.300	+6.004e+03	+5.883e+03	+1.030e+04	+0.495
245.400	+5.643e+03	+6.289e+03	+1.000e+04	+0.527
245.500	+5.889e+03	+4.961e+03	+1.057e+04	+0.457
245.600	+4.192e+03	+5.811e+03	+9.787e+03	+0.581
245.700	+5.083e+03	+5.246e+03	+9.623e+03	+0.508
245.800	+6.230e+03	+3.958e+03	+1.013e+04	+0.389
245.900	+4.688e+03	+4.461e+03	+9.657e+03	+0.488
246.000	+3.620e+03	+4.504e+03	+1.075e+04	+0.554
246.100	+4.025e+03	+7.073e+03	+9.404e+03	+0.637
246.200	+3.098e+03	+7.082e+03	+9.618e+03	+0.696
246.300	+1.939e+03	+7.839e+03	+9.279e+03	+0.802
246.400	+2.753e+03	+8.149e+03	+1.002e+04	+0.748
246.500	+2.349e+03	+7.641e+03	+1.162e+04	+0.765
246.600	+2.616e+03	+8.812e+03	+9.068e+03	+0.771
246.700	+3.341e+03	+7.569e+03	+9.262e+03	+0.694
246.800	+3.172e+03	+8.096e+03	+1.070e+04	+0.718
246.900	+1.760e+03	+7.877e+03	+1.066e+04	+0.817
247.000	+1.921e+03	+8.661e+03	+9.990e+03	+0.818
247.100	+3.833e+03	+8.089e+03	+9.354e+03	+0.679
247.200	+2.086e+03	+7.022e+03	+8.894e+03	+0.771
247.300	+1.890e+03	+8.563e+03	+1.057e+04	+0.819
247.400	+1.372e+03	+7.851e+03	+1.050e+04	+0.851
247.500	+2.171e+03	+8.686e+03	+1.026e+04	+0.800
247.600	+1.361e+03	+8.079e+03	+1.015e+04	+0.856
247.700	+2.129e+03	+6.811e+03	+1.020e+04	+0.762
247.800	+6.341e+03	+3.954e+03	+9.624e+03	+0.384
247.900	+8.201e+03	+1.228e+03	+9.927e+03	+0.130
248.000	+8.341e+03	+3.335e+03	+8.896e+03	+0.286
248.100	+8.118e+03	+2.779e+03	+9.222e+03	+0.255
248.200	+5.461e+03	+2.573e+03	+9.040e+03	+0.320
248.300	+7.285e+03	+2.306e+03	+8.557e+03	+0.240
248.400	+7.024e+03	+2.364e+03	+8.802e+03	+0.252
248.500	+8.049e+03	+1.901e+03	+1.115e+04	+0.191
248.600	+7.830e+03	+7.640e+02	+1.004e+04	+0.089
248.700	+7.071e+03	+1.939e+03	+1.009e+04	+0.215
248.800	+7.007e+03	+2.845e+03	+9.677e+03	+0.289
248.900	+7.328e+03	+3.926e+03	+1.104e+04	+0.349
249.000	+7.072e+03	+3.005e+03	+1.013e+04	+0.298
249.100	+6.583e+03	+3.580e+03	+9.987e+03	+0.352
249.200	+7.731e+03	+2.953e+03	+1.055e+04	+0.276
249.300	+7.444e+03	+2.853e+03	+9.338e+03	+0.277
249.400	+7.051e+03	+2.632e+03	+1.042e+04	+0.272
249.500	+6.602e+03	+2.200e+03	+9.573e+03	+0.250
249.600	+7.874e+03	+3.253e+03	+9.244e+03	+0.292
249.700	+7.702e+03	+2.485e+03	+8.855e+03	+0.244
249.800	+7.608e+03	+1.923e+03	+9.223e+03	+0.202
249.900	+8.294e+03	+2.891e+03	+9.612e+03	+0.258
250.000	+8.280e+03	+1.614e+03	+1.109e+04	+0.163
250.100	+8.518e+03	+2.596e+03	+1.120e+04	+0.234
250.200	+5.842e+03	+2.613e+03	+1.138e+04	+0.309
250.300	+7.121e+03	+2.450e+03	+9.165e+03	+0.256
250.400	+5.863e+03	+2.916e+03	+9.662e+03	+0.332
250.500	+5.582e+03	+4.619e+03	+9.726e+03	+0.453
250.600	+4.631e+03	+6.065e+03	+9.719e+03	+0.567
