%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
210.900	+8.519e+03	+3.191e+03	+1.025e+04	+0.272
211.000	+8.206e+03	+2.485e+03	+9.762e+03	+0.232
211.100	+7.009e+03	+2.824e+03	+1.028e+04	+0.287
211.200	+7.069e+03	+2.530e+03	+9.370e+03	+0.264
211.300	+8.637e+03	+2.680e+03	+1.053e+04	+0.237
211.400	+8.332e+03	+2.886e+03	+1.005e+04	+0.257
211.500	+7.964e+03	+1.777e+03	+1.072e+04	+0.182
211.600	+9.328e+03	+2.309e+03	+1.005e+04	+0.198
211.700	+8.912e+03	+2.483e+03	+1.030e+04	+0.218
211.800	+6.671e+03	+1.805e+03	+1.051e+04	+0.213
211.900	+8.032e+03	+2.619e+03	+9.584e+03	+0.246
212.000	+7.548e+03	+2.547e+03	+8.948e+03	+0.252
212.100	+7.906e+03	+2.895e+03	+1.001e+04	+0.268
212.200	+7.159e+03	+2.461e+03	+8.503e+03	+0.256
212.300	+6.933e+03	+2.688e+03	+8.404e+03	+0.279
212.400	+7.811e+03	+3.676e+03	+1.118e+04	+0.320
212.500	+6.473e+03	+2.832e+03	+1.068e+04	+0.304
212.600	+7.570e+03	+3.176e+03	+1.035e+04	+0.296
212.700	+6.968e+03	+3.713e+03	+1.019e+04	+0.348
212.800	+7.118e+03	+2.882e+03	+1.086e+04	+0.288
212.900	+5.322e+03	+4.746e+03	+9.090e+03	+0.471
213.000	+6.772e+03	+7.117e+03	+9.395e+03	+0.512
213.100	+2.792e+03	+7.033e+03	+1.046e+04	+0.716
213.200	+1.533e+03	+8.065e+03	+9.865e+03	+0.840
213.300	+2.072e+03	+7.539e+03	+9.318e+03	+0.784
213.400	+1.861e+03	+8.360e+03	+9.342e+03	+0.818
213.500	+1.749e+03	+7.975e+03	+9.841e+03	+0.820
213.600	+2.661e+02	+9.142e+03	+1.010e+04	+0.972
213.700	+2.054e+03	+7.033e+03	+9.867e+03	+0.774
213.800	+1.886e+03	+8.300e+03	+1.056e+04	+0.815
213.900	+1.973e+03	+8.177e+03	+1.082e+04	+0.806
214.000	+1.696e+03	+8.618e+03	+9.459e+03	+0.836
214.100	+3.735e+03	+8.249e+03	+1.027e+04	+0.688
214.200	+9.580e+02	+8.675e+03	+9.591e+03	+0.901
214.300	+2.079e+03	+9.218e+03	+1.094e+04	+0.816
214.400	+2.686e+03	+8.384e+03	+1.075e+04	+0.757
214.500	+1.606e+03	+6.584e+03	+1.080e+04	+0.804
214.600	+1.763e+03	+6.086e+03	+1.034e+04	+0.775
214.700	+1.745e+03	+8.211e+03	+1.113e+04	+0.825
214.800	+1.545e+03	+8.694e+03	+9.396e+03	+0.849
214.900	+1.754e+03	+7.751e+03	+1.038e+04	+0.815
215.000	+3.507e+03	+8.645e+03	+1.032e+04	+0.711
215.100	+1.305e+03	+7.436e+03	+9.115e+03	+0.851
215.200	+1.708e+03	+7.646e+03	+8.725e+03	+0.817
215.300	+9.396e+02	+8.128e+03	+9.373e+03	+0.896
215.400	+1.643e+03	+8.672e+03	+9.595e+03	+0.841
215.500	+3.146e+03	+7.725e+03	+9.998e+03	+0.711
215.600	+1.483e+03	+7.298e+03	+1.036e+04	+0.831
215.700	+3.348e+03	+7.847e+03	+9.760e+03	+0.701
215.800	+2.226e+03	+7.396e+03	+1.037e+04	+0.769
215.900	+3.586e+03	+8.150e+03	+1.075e+04	+0.694
216.000	+2.807e+03	+7.538e+03	+1.144e+04	+0.729
216.100	+1.719e+03	+6.585e+03	+1.011e+04	+0.793
216.200	+2.416e+03	+8.709e+03	+1.151e+04	+0.783
216.300	+1.907e+03	+6.645e+03	+9.547e+03	+0.777
216.400	+1.334e+03	+6.991e+03	+1.069e+04	+0.840
216.500	+2.156e+03	+7.351e+03	+1.020e+04	+0.773
216.600	+1.489e+03	+7.275e+03	+1.023e+04	+0.830
216.700	+1.116e+03	+8.540e+03	+1.047e+04	+0.884
216.800	+2.551e+03	+7.540e+03	+1.005e+04	+0.747
216.900	+5.183e+03	+4.744e+03	+8.987e+03	+0.478
217.000	+4.353e+03	+5.116e+03	+1.031e+04	+0.540
217.100	+5.833e+03	+5.892e+03	+9.518e+03	+0.503
217.200	+4.076e+03	+5.601e+03	+9.951e+03	+0.579
217.300	+4.941e+03	+5.920e+03	+9.453e+03	+0.545
217.400	+4.821e+03	+4.258e+03	+8.865e+03	+0.469
217.500	+5.915e+03	+4.955e+03	+9.805e+03	+0.456
217.600	+4.321e+03	+5.133e+03	+1.004e+04	+0.543
217.700	+4.403e+03	+4.596e+03	+1.116e+04	+0.511
217.800	+4.888e+03	+5.411e+03	+1.041e+04	+0.525
217.900	+4.904e+03	+4.965e+03	+1.110e+04	+0.503
218.000	+4.528e+03	+4.833e+03	+1.048e+04	+0.516
218.100	+5.377e+03	+4.973e+03	+9.678e+03	+0.481
218.200	+4.665e+03	+4.548e+03	+9.542e+03	+0.494
218.300	+5.454e+03	+4.255e+03	+1.022e+04	+0.438
218.400	+5.572e+03	+5.532e+03	+9.543e+03	+0.498
218.500	+3.671e+03	+4.854e+03	+1.039e+04	+0.569
218.600	+3.442e+03	+4.823e+03	+1.017e+04	+0.584
218.700	+4.420e+03	+5.152e+03	+9.496e+03	+0.538
218.800	+4.843e+03	+5.289e+03	+9.648e+03	+0.522
218.900	+5.860e+03	+4.919e+03	+9.985e+03	+0.456
219.000	+5.016e+03	+5.181e+03	+9.429e+03	+0.508
219.100	+4.890e+03	+4.536e+03	+1.016e+04	+0.481
219.200	+6.247e+03	+4.824e+03	+1.067e+04	+0.436
219.300	+6.281e+03	+5.016e+03	+9.295e+03	+0.444
219.400	+4.243e+03	+5.797e+03	+8.706e+03	+0.577
219.500	+5.471e+03	+5.256e+03	+9.608e+03	+0.490
219.600	+5.235e+03	+4.560e+03	+1.034e+04	+0.466
219.700	+4.898e+03	+5.339e+03	+1.070e+04	+0.522
219.800	+4.355e+03	+5.587e+03	+1.015e+04	+0.562
219.900	+4.285e+03	+5.673e+03	+1.046e+04	+0.570
220.000	+4.286e+03	+4.251e+03	+1.040e+04	+0.498
220.100	+4.682e+03	+5.479e+03	+8.899e+03	+0.539
220.200	+6.333e+03	+5.244e+03	+9.445e+03	+0.453
220.300	+5.089e+03	+5.632e+03	+8.279e+03	+0.525
220.400	+4.833e+03	+5.001e+03	+1.068e+04	+0.509
220.500	+4.338e+03	+4.862e+03	+1.056e+04	+0.528
220.600	+4.936e+03	+4.474e+03	+9.718e+03	+0.475
220.700	+5.419e+03	+5.638e+03	+9.216e+03	+0.510
220.800	+4.899e+03	+4.844e+03	+9.894e+03	+0.497
220.900	+3.068e+03	+4.376e+03	+9.589e+03	+0.588
221.000	+5.274e+03	+6.113e+03	+1.071e+04	+0.537
221.100	+2.030e+03	+9.268e+03	+1.027e+04	+0.820
221.200	+3.023e+03	+7.523e+03	+9.714e+03	+0.713
221.300	+1.672e+03	+8.039e+03	+1.132e+04	+0.828
221.400	+2.284e+03	+6.894e+03	+9.722e+03	+0.751
221.500	+9.384e+02	+8.542e+03	+9.905e+03	+0.901
221.600	+2.257e+03	+6.570e+03	+9.948e+03	+0.744
221.700	+1.404e+03	+7.870e+03	+9.858e+03	+0.849
221.800	+2.949e+03	+8.865e+03	+1.085e+04	+0.750
221.900	+1.963e+03	+7.739e+03	+1.093e+04	+0.798
222.000	+1.329e+03	+7.695e+03	+1.189e+04	+0.853
222.100	+1.772e+03	+9.099e+03	+1.012e+04	+0.837
222.200	+2.345e+03	+7.608e+03	+1.078e+04	+0.764
222.300	+2.021e+03	+8.596e+03	+1.060e+04	+0.810
222.400	+1.224e+03	+8.163e+03	+1.035e+04	+0.870
222.500	+2.516e+03	+7.355e+03	+9.739e+03	+0.745
222.600	+2.595e+03	+9.098e+03	+9.907e+03	+0.778
222.700	+9.792e+02	+9.174e+03	+8.710e+03	+0.904
222.800	+1.521e+03	+7.645e+03	+9.595e+03	+0.834
222.900	+2.305e+03	+8.366e+03	+9.074e+03	+0.784
223.000	+1.676e+03	+8.545e+03	+1.079e+04	+0.836
223.100	+1.543e+03	+7.476e+03	+1.130e+04	+0.829
223.200	+3.382e+03	+8.147e+03	+1.061e+04	+0.707
223.300	+3.401e+03	+7.579e+03	+8.817e+03	+0.690
223.400	+2.151e+03	+6.466e+03	+1.045e+04	+0.750
223.500	+2.309e+03	+8.098e+03	+9.376e+03	+0.778
223.600	+1.391e+03	+8.017e+03	+9.103e+03	+0.852
223.700	+1.130e+03	+8.844e+03	+9.268e+03	+0.887
223.800	+2.424e+03	+7.489e+03	+8.924e+03	+0.755
223.900	+4.811e+03	+5.810e+03	+1.012e+04	+0.547
224.000	+4.812e+03	+5.793e+03	+1.037e+04	+0.546
224.100	+5.020e+03	+5.013e+03	+8.314e+03	+0.500
224.200	+4.479e+03	+4.225e+03	+1.126e+04	+0.485
224.300	+5.301e+03	+6.599e+03	+1.039e+04	+0.555
224.400	+4.053e+03	+5.544e+03	+1.007e+04	+0.578
224.500	+4.428e+03	+4.175e+03	+9.939e+03	+0.485
224.600	+5.380e+03	+4.466e+03	+1.004e+04	+0.454
224.700	+4.135e+03	+4.772e+03	+9.166e+03	+0.536
224.800	+4.583e+03	+4.878e+03	+9.985e+03	+0.516
224.900	+5.215e+03	+5.620e+03	+9.649e+03	+0.519
225.000	+6.758e+03	+6.074e+03	+1.101e+04	+0.473
225.100	+5.640e+03	+4.867e+03	+9.686e+03	+0.463
225.200	+5.105e+03	+4.561e+03	+1.049e+04	+0.472
225.300	+5.534e+03	+4.559e+03	+1.071e+04	+0.452
225.400	+4.910e+03	+6.974e+03	+9.257e+03	+0.587
225.500	+5.222e+03	+4.796e+03	+8.921e+03	+0.479
225.600	+5.443e+03	+4.546e+03	+9.520e+03	+0.455
225.700	+3.928e+03	+4.664e+03	+1.065e+04	+0.543
225.800	+4.518e+03	+4.470e+03	+9.449e+03	+0.497
225.900	+5.421e+03	+5.221e+03	+1.046e+04	+0.491
226.000	+4.914e+03	+4.940e+03	+9.297e+03	+0.501
226.100	+5.941e+03	+6.410e+03	+1.032e+04	+0.519
226.200	+7.463e+03	+4.903e+03	+1.105e+04	+0.397
226.300	+4.906e+03	+5.175e+03	+9.111e+03	+0.513
226.400	+5.015e+03	+4.760e+03	+9.666e+03	+0.487
226.500	+4.458e+03	+4.552e+03	+9.906e+03	+0.505
226.600	+5.005e+03	+6.051e+03	+9.893e+03	+0.547
226.700	+4.170e+03	+4.610e+03	+1.109e+04	+0.525
226.800	+3.526e+03	+5.396e+03	+1.056e+04	+0.605
226.900	+4.826e+03	+5.588e+03	+1.000e+04	+0.537
227.000	+5.441e+03	+4.902e+03	+1.043e+04	+0.474
227.100	+4.137e+03	+5.087e+03	+9.987e+03	+0.551
227.200	+3.975e+03	+3.717e+03	+1.064e+04	+0.483
227.300	+4.409e+03	+4.184e+03	+1.060e+04	+0.487
227.400	+5.644e+03	+5.414e+03	+8.217e+03	+0.490
227.500	+4.563e+03	+5.573e+03	+1.013e+04	+0.550
227.600	+4.968e+03	+5.566e+03	+1.055e+04	+0.528
227.700	+5.338e+03	+6.175e+03	+9.665e+03	+0.536
227.800	+5.279e+03	+4.577e+03	+9.703e+03	+0.464
227.900	+6.256e+03	+4.323e+03	+1.089e+04	+0.409
228.000	+5.105e+03	+5.505e+03	+1.033e+04	+0.519
228.100	+3.634e+03	+5.185e+03	+9.292e+03	+0.588
228.200	+4.514e+03	+5.274e+03	+1.044e+04	+0.539
228.300	+4.398e+03	+5.421e+03	+1.029e+04	+0.552
228.400	+4.238e+03	+3.997e+03	+1.089e+04	+0.485
228.500	+3.924e+03	+5.386e+03	+9.847e+03	+0.578
228.600	+4.344e+03	+4.447e+03	+9.525e+03	+0.506
228.700	+4.691e+03	+5.270e+03	+1.059e+04	+0.529
228.800	+1.701e+03	+6.807e+03	+1.055e+04	+0.800
228.900	+3.119e+03	+8.381e+03	+1.023e+04	+0.729
229.000	+4.836e+03	+5.001e+03	+1.018e+04	+0.508
229.100	+2.572e+03	+8.212e+03	+1.048e+04	+0.761
229.200	+1.731e+03	+8.937e+03	+1.045e+04	+0.838
229.300	+2.779e+03	+6.822e+03	+9.192e+03	+0.711
229.400	+5.574e+03	+6.068e+03	+9.206e+03	+0.521
229.500	+4.848e+03	+4.475e+03	+1.255e+04	+0.480
229.600	+2.704e+03	+6.271e+03	+1.056e+04	+0.699
229.700	+2.472e+03	+8.025e+03	+9.637e+03	+0.765
229.800	+1.981e+03	+7.447e+03	+1.019e+04	+0.790
229.900	+4.714e+02	+8.556e+03	+8.443e+03	+0.948
230.000	+1.485e+03	+8.136e+03	+1.080e+04	+0.846
230.100	+1.025e+03	+9.247e+03	+1.089e+04	+0.900
230.200	+2.224e+03	+8.346e+03	+1.045e+04	+0.790
230.300	+2.323e+03	+7.359e+03	+8.985e+03	+0.760
230.400	+1.948e+03	+7.835e+03	+1.082e+04	+0.801
230.500	+2.806e+03	+7.657e+03	+1.053e+04	+0.732
230.600	+1.287e+03	+7.300e+03	+1.094e+04	+0.850
230.700	+1.651e+03	+8.013e+03	+9.512e+03	+0.829
230.800	+9.867e+02	+7.716e+03	+1.118e+04	+0.887
230.900	+3.317e+03	+7.444e+03	+9.708e+03	+0.692
231.000	+8.759e+02	+8.092e+03	+9.871e+03	+0.902
231.100	+1.762e+03	+7.228e+03	+9.467e+03	+0.804
231.200	+2.165e+03	+6.730e+03	+1.023e+04	+0.757
231.300	+2.572e+03	+8.002e+03	+9.143e+03	+0.757
231.400	+2.864e+03	+7.290e+03	+1.055e+04	+0.718
231.500	+1.792e+03	+8.281e+03	+1.041e+04	+0.822
231.600	+3.576e+03	+5.440e+03	+9.950e+03	+0.603
231.700	+5.556e+03	+4.954e+03	+9.318e+03	+0.471
231.800	+5.235e+03	+4.466e+03	+8.867e+03	+0.460
231.900	+4.531e+03	+4.897e+03	+1.079e+04	+0.519
232.000	+6.018e+03	+4.596e+03	+1.019e+04	+0.433
232.100	+3.806e+03	+6.756e+03	+9.677e+03	+0.640
232.200	+1.940e+03	+8.087e+03	+1.068e+04	+0.807
232.300	+2.485e+03	+8.240e+03	+8.546e+03	+0.768
232.400	+2.663e+03	+8.403e+03	+1.085e+04	+0.759
232.500	+2.631e+03	+7.786e+03	+1.072e+04	+0.747
232.600	+1.723e+03	+7.510e+03	+1.018e+04	+0.813
232.700	+2.341e+03	+9.237e+03	+9.307e+03	+0.798
232.800	+1.424e+03	+7.647e+03	+9.682e+03	+0.843
232.900	+1.493e+03	+7.438e+03	+1.033e+04	+0.833
233.000	+2.812e+03	+8.260e+03	+1.079e+04	+0.746
233.100	+1.655e+03	+8.138e+03	+1.112e+04	+0.831
233.200	+2.086e+03	+7.444e+03	+9.972e+03	+0.781
233.300	+2.826e+03	+7.585e+03	+9.646e+03	+0.729
233.400	+1.839e+03	+8.180e+03	+9.385e+03	+0.816
233.500	+4.462e+03	+6.506e+03	+9.182e+03	+0.593
233.600	+7.622e+03	+3.139e+03	+1.108e+04	+0.292
233.700	+6.104e+03	+2.592e+03	+9.049e+03	+0.298
233.800	+7.296e+03	+1.772e+03	+9.793e+03	+0.195
233.900	+7.303e+03	+2.491e+03	+8.892e+03	+0.254
234.000	+7.065e+03	+1.918e+03	+1.005e+04	+0.213
234.100	+7.519e+03	+2.081e+03	+9.539e+03	+0.217
234.200	+7.095e+03	+3.072e+03	+9.512e+03	+0.302
234.300	+7.302e+03	+3.344e+03	+1.055e+04	+0.314
234.400	+7.033e+03	+2.273e+03	+8.670e+03	+0.244
234.500	+7.122e+03	+1.943e+03	+1.092e+04	+0.214
234.600	+7.950e+03	+2.093e+03	+1.041e+04	+0.208
234.700	+7.542e+03	+2.797e+03	+9.968e+03	+0.270
234.800	+7.347e+03	+3.715e+03	+9.143e+03	+0.336
234.900	+6.795e+03	+1.274e+03	+1.045e+04	+0.158
235.000	+6.612e+03	+4.358e+03	+9.711e+03	+0.397
235.100	+5.458e+03	+4.754e+03	+1.011e+04	+0.466
235.200	+4.702e+03	+5.443e+03	+1.051e+04	+0.537
235.300	+5.207e+03	+5.073e+03	+9.462e+03	+0.493
235.400	+4.537e+03	+4.393e+03	+9.960e+03	+0.492
235.500	+4.327e+03	+5.313e+03	+9.171e+03	+0.551
235.600	+5.804e+03	+4.799e+03	+9.977e+03	+0.453
235.700	+4.681e+03	+4.245e+03	+8.509e+03	+0.476
235.800	+5.824e+03	+5.591e+03	+1.017e+04	+0.490
235.900	+4.909e+03	+5.535e+03	+9.144e+03	+0.530
236.000	+4.825e+03	+5.712e+03	+1.120e+04	+0.542
236.100	+3.806e+03	+6.205e+03	+1.073e+04	+0.620
236.200	+4.875e+03	+4.580e+03	+8.401e+03	+0.484
236.300	+4.559e+03	+5.085e+03	+1.008e+04	+0.527
236.400	+4.110e+03	+4.653e+03	+1.068e+04	+0.531
236.500	+4.534e+03	+5.274e+03	+9.194e+03	+0.538
236.600	+4.079e+03	+4.611e+03	+1.015e+04	+0.531
236.700	+4.721e+03	+5.443e+03	+8.892e+03	+0.536
236.800	+4.997e+03	+4.639e+03	+1.008e+04	+0.481
236.900	+5.963e+03	+5.301e+03	+9.542e+03	+0.471
237.000	+4.863e+03	+5.423e+03	+1.017e+04	+0.527
237.100	+4.639e+03	+5.713e+03	+1.072e+04	+0.552
237.200	+4.789e+03	+4.523e+03	+9.795e+03	+0.486
237.300	+7.837e+03	+2.074e+03	+1.058e+04	+0.209
237.400	+7.434e+03	+4.723e+03	+9.465e+03	+0.388
237.500	+7.265e+03	+2.048e+02	+1.009e+04	+0.027
237.600	+7.907e+03	+2.982e+03	+1.107e+04	+0.274
237.700	+5.460e+03	+4.410e+03	+1.004e+04	+0.447
237.800	+5.532e+03	+4.723e+03	+9.652e+03	+0.461
237.900	+5.739e+03	+5.078e+03	+1.004e+04	+0.469
238.000	+4.519e+03	+5.568e+03	+9.613e+03	+0.552
238.100	+5.740e+03	+4.759e+03	+9.543e+03	+0.453
238.200	+5.618e+03	+5.549e+03	+1.025e+04	+0.497
238.300	+3.540e+03	+5.121e+03	+9.622e+03	+0.591
238.400	+6.249e+03	+4.475e+03	+1.011e+04	+0.417
238.500	+6.173e+03	+6.466e+03	+9.659e+03	+0.512
238.600	+5.236e+03	+4.793e+03	+1.047e+04	+0.478
238.700	+4.938e+03	+4.171e+03	+9.773e+03	+0.458
238.800	+3.596e+03	+5.713e+03	+1.103e+04	+0.614
238.900	+4.802e+03	+4.590e+03	+1.023e+04	+0.489
239.000	+5.785e+03	+4.124e+03	+1.116e+04	+0.416
239.100	+4.523e+03	+4.833e+03	+1.035e+04	+0.517
239.200	+4.730e+03	+6.311e+03	+1.130e+04	+0.572
239.300	+3.436e+03	+3.837e+03	+9.367e+03	+0.528
239.400	+5.152e+03	+4.306e+03	+9.835e+03	+0.455
239.500	+5.899e+03	+4.560e+03	+1.026e+04	+0.436
239.600	+4.689e+03	+4.627e+03	+1.013e+04	+0.497
239.700	+5.163e+03	+5.432e+03	+1.075e+04	+0.513
239.800	+4.843e+03	+5.364e+03	+1.088e+04	+0.526
239.900	+3.710e+03	+5.828e+03	+9.610e+03	+0.611
240.000	+5.475e+03	+4.887e+03	+9.965e+03	+0.472
240.100	+5.102e+03	+5.531e+03	+8.999e+03	+0.520
240.200	+5.262e+03	+3.898e+03	+9.880e+03	+0.426
240.300	+4.252e+03	+3.994e+03	+9.122e+03	+0.484
240.400	+5.387e+03	+6.008e+03	+9.963e+03	+0.527
240.500	+4.782e+03	+3.629e+03	+9.923e+03	+0.431
240.600	+3.574e+03	+5.218e+03	+8.334e+03	+0.593
240.700	+5.787e+03	+3.884e+03	+9.950e+03	+0.402
240.800	+6.524e+03	+6.204e+03	+9.626e+03	+0.487
240.900	+2.500e+03	+8.562e+03	+1.117e+04	+0.774
241.000	+1.850e+03	+8.382e+03	+8.652e+03	+0.819
241.100	+3.143e+03	+8.783e+03	+9.384e+03	+0.736
241.200	+2.017e+03	+6.091e+03	+8.898e+03	+0.751
241.300	+2.124e+03	+9.265e+03	+1.016e+04	+0.814
241.400	+1.970e+03	+8.090e+03	+1.080e+04	+0.804
241.500	+6.877e+03	+2.734e+03	+1.040e+04	+0.284
241.600	+6.674e+03	+1.937e+03	+9.308e+03	+0.225
241.700	+7.520e+03	+2.182e+03	+9.747e+03	+0.225
241.800	+7.982e+03	+2.283e+03	+8.903e+03	+0.222
241.900	+7.476e+03	+1.692e+03	+1.186e+04	+0.185
242.000	+6.867e+03	+2.351e+03	+1.026e+04	+0.255
242.100	+7.800e+03	+1.239e+03	+1.037e+04	+0.137
242.200	+7.828e+03	+1.690e+03	+1.037e+04	+0.178
242.300	+8.406e+03	+2.527e+03	+9.982e+03	+0.231
242.400	+6.378e+03	+2.366e+03	+9.895e+03	+0.271
242.500	+7.674e+03	+2.475e+03	+9.641e+03	+0.244
242.600	+7.584e+03	+1.964e+03	+9.804e+03	+0.206
242.700	+7.248e+03	+2.965e+03	+1.079e+04	+0.290
242.800	+7.322e+03	+1.927e+03	+1.021e+04	+0.208
242.900	+6.870e+03	+3.592e+03	+9.921e+03	+0.343
243.000	+7.611e+03	+1.768e+03	+1.015e+04	+0.189
243.100	+7.646e+03	+1.947e+03	+9.795e+03	+0.203
243.200	+8.369e+03	+2.188e+03	+1.031e+04	+0.207
243.300	+7.059e+03	+2.538e+03	+1.060e+04	+0.264
243.400	+6.964e+03	+1.997e+03	+1.008e+04	+0.223
243.500	+8.556e+03	+3.145e+03	+1.013e+04	+0.269
243.600	+7.716e+03	+2.238e+03	+1.031e+04	+0.225
243.700	+7.256e+03	+2.627e+03	+1.062e+04	+0.266
243.800	+8.310e+03	+2.590e+03	+9.971e+03	+0.238
243.900	+7.445e+03	+1.941e+03	+9.081e+03	+0.207
244.000	+7.050e+03	+2.942e+03	+1.038e+04	+0.294
244.100	+7.632e+03	+2.787e+03	+8.975e+03	+0.267
244.200	+7.468e+03	+2.154e+03	+9.283e+03	+0.224
244.300	+6.807e+03	+2.226e+03	+1.059e+04	+0.246
244.400	+7.432e+03	+2.125e+03	+1.013e+04	+0.222
244.500	+7.958e+03	+1.487e+03	+9.272e+03	+0.157
244.600	+7.937e+03	+2.853e+03	+1.024e+04	+0.264
244.700	+6.883e+03	+2.515e+03	+1.137e+04	+0.268
244.800	+6.506e+03	+1.499e+03	+1.001e+04	+0.187
244.900	+8.240e+03	+2.333e+03	+9.380e+03	+0.221
245.000	+7.292e+03	+3.252e+03	+8.968e+03	+0.308
245.100	+7.228e+03	+1.986e+03	+9.365e+03	+0.216
245.200	+7.433e+03	+1.663e+03	+9.225e+03	+0.183
245.300	+7.209e+03	+2.840e+03	+1.024e+04	+0.283
245.400	+5.641e+03	+3.699e+03	+1.007e+04	+0.396
245.500	+4.783e+03	+6.321e+03	+9.234e+03	+0.569
245.600	+3.857e+03	+5.196e+03	+1.077e+04	+0.574
245.700	+4.612e+03	+4.942e+03	+9.809e+03	+0.517
245.800	+5.782e+03	+4.803e+03	+9.624e+03	+0.454
245.900	+6.348e+03	+7.186e+03	+8.383e+03	+0.531
246.000	+4.227e+03	+4.585e+03	+1.018e+04	+0.520
246.100	+6.010e+03	+3.864e+03	+1.011e+04	+0.391
246.200	+5.490e+03	+5.624e+03	+9.785e+03	+0.506
246.300	+5.208e+03	+6.034e+03	+1.021e+04	+0.537
246.400	+5.494e+03	+5.368e+03	+1.068e+04	+0.494
246.500	+5.062e+03	+5.340e+03	+1.024e+04	+0.513
246.600	+5.732e+03	+6.357e+03	+1.024e+04	+0.526
246.700	+5.010e+03	+4.770e+03	+8.906e+03	+0.488
246.800	+5.658e+03	+3.450e+03	+9.317e+03	+0.379
246.900	+6.938e+03	+2.072e+03	+9.446e+03	+0.230
247.000	+7.677e+03	+1.714e+03	+1.109e+04	+0.182
247.100	+7.983e+03	+2.057e+03	+8.871e+03	+0.205
247.200	+6.722e+03	+1.651e+03	+1.010e+04	+0.197
247.300	+8.007e+03	+9.910e+02	+9.886e+03	+0.110
247.400	+7.720e+03	+1.238e+03	+9.883e+03	+0.138
247.500	+6.689e+03	+3.371e+03	+1.064e+04	+0.335
247.600	+7.668e+03	+3.299e+03	+8.724e+03	+0.301
247.700	+6.770e+03	+2.013e+03	+9.480e+03	+0.229
247.800	+6.716e+03	+2.271e+03	+9.763e+03	+0.253
247.900	+8.685e+03	+2.196e+03	+1.084e+04	+0.202
248.000	+7.812e+03	+3.182e+03	+8.549e+03	+0.289
248.100	+8.558e+03	+1.812e+03	+9.252e+03	+0.175
248.200	+8.046e+03	+2.294e+03	+1.020e+04	+0.222
248.300	+6.824e+03	+1.098e+03	+1.001e+04	+0.139
248.400	+8.403e+03	+1.801e+03	+9.895e+03	+0.176
248.500	+7.396e+03	+2.565e+03	+1.048e+04	+0.258
248.600	+7.584e+03	+2.726e+03	+9.850e+03	+0.264
248.700	+7.802e+03	+3.693e+03	+8.715e+03	+0.321
248.800	+6.986e+03	+2.728e+03	+1.093e+04	+0.281
248.900	+8.139e+03	+1.804e+03	+9.566e+03	+0.181
249.000	+7.222e+03	+1.785e+03	+1.021e+04	+0.198
249.100	+6.823e+03	+3.146e+03	+1.067e+04	+0.316
249.200	+7.974e+03	+2.223e+03	+1.001e+04	+0.218
249.300	+7.646e+03	+2.478e+03	+9.230e+03	+0.245
249.400	+6.360e+03	+1.254e+03	+9.250e+03	+0.165
249.500	+7.754e+03	+1.839e+03	+9.376e+03	+0.192
249.600	+7.080e+03	+2.701e+03	+1.077e+04	+0.276
249.700	+7.594e+03	+2.546e+03	+1.117e+04	+0.251
249.800	+7.650e+03	+3.282e+03	+1.007e+04	+0.300
249.900	+7.245e+03	+2.943e+03	+1.036e+04	+0.289
250.000	+6.864e+03	+2.793e+03	+9.346e+03	+0.289
250.100	+6.621e+03	+2.090e+03	+8.840e+03	+0.240
250.200	+7.692e+03	+2.783e+03	+1.126e+04	+0.266
250.300	+8.094e+03	+1.138e+03	+1.060e+04	+0.123
250.400	+8.844e+03	+2.223e+03	+1.165e+04	+0.201
250.500	+7.291e+03	+3.264e+03	+9.839e+03	+0.309
250.600	+7.435e+03	+3.201e+03	+1.028e+04	+0.301
250.700	+7.830e+03	+1.984e+03	+9.083e+03	+0.202
250.800	+5.592e+03	+1.956e+03	+9.966e+03	+0.259
250.900	+8.215e+03	+3.182e+03	+1.008e+04	+0.279
251.000	+7.589e+03	+2.367e+03	+1.002e+04	+0.238
251.100	+7.914e+03	+2.740e+03	+1.076e+04	+0.257
251.200	+7.022e+03	+2.100e+03	+9.463e+03	+0.230
251.300	+7.312e+03	+2.232e+03	+1.090e+04	+0.234
251.400	+7.612e+03	+1.573e+03	+1.139e+04	+0.171
251.500	+7.137e+03	+2.834e+03	+1.151e+04	+0.284
251.600	+8.959e+03	+6.813e+02	+1.066e+04	+0.071
251.700	+6.682e+03	+3.192e+03	+1.011e+04	+0.323
251.800	+7.088e+03	+2.808e+03	+9.669e+03	+0.284
251.900	+6.324e+03	+3.123e+03	+9.928e+03	+0.331
252.000	+7.015e+03	+1.968e+03	+9.163e+03	+0.219
252.100	+6.636e+03	+2.353e+03	+1.033e+04	+0.262
252.200	+8.750e+03	+3.216e+03	+9.211e+03	+0.269
252.300	+7.152e+03	+2.630e+03	+1.003e+04	+0.269
252.400	+7.510e+03	+2.579e+03	+9.790e+03	+0.256
252.500	+7.850e+03	+2.179e+03	+1.120e+04	+0.217
252.600	+8.064e+03	+2.289e+03	+9.965e+03	+0.221
252.700	+6.973e+03	+1.523e+03	+1.044e+04	+0.179
252.800	+8.674e+03	+2.007e+03	+1.019e+04	+0.188
252.900	+7.313e+03	+2.075e+03	+8.535e+03	+0.221
253.000	+7.125e+03	+2.620e+03	+8.006e+03	+0.269
